user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
79,31,34,0.125,0.12327240687036047,0.013173022687023882,0.3087326972986962,1.0350451306960997,0.8438748641656324,0.007445421814894694,0.00514187766671725,0.13220371383135932,0.9875658731354977,8.785555840055208e-05,0.0008905162572971115,0.4123661432203207,3.33697106199948,116.1871224160826,1.5473489141713868,0.3433576328374226,0.2905851681644304,1,0.744585149669495,0.051130058765236804,0,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,32,15,0.11764705882352941,0.13379087224118816,0.004819277108433737,0.2831372549019608,0.7398903038041977,-0.23079479737875452,0.007026824695203217,0.004297581005324889,0.7866171044629233,2.0962046233373712,-0.00030765105536279864,0.001353746435969851,-2.6403927121324133,8.343563569111858,62.3059272575938,1.1021806746034497,0.43779862775919426,0.9984473939214786,0,0.5038325175337083,0.025151055474174046,0,1,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,33,17,0.0625,0.04988505133696636,0.0,0.1315334104411641,0.01395874535132565,-1.0788603521624744,0.003839612984453473,0.0027063039812068733,0.8697012664696965,1.3351139997796673,-1.116505833285585e-05,0.0004450551595662859,0.13573268414142442,1.1596268079100551,168.93979522825492,0.6007026980938612,0.46199891964555784,0.8864017981746583,0,0.5045075204017374,0.012531992990507708,0,1,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,34,29,0.2576941016011038,0.33782141102286983,0.0,0.8077434745544035,0.9698053841547823,-0.15239818815711415,0.022100014846799694,0.008916165574942366,4.139775848618658,20.669611982406117,0.0002902328237925521,0.0032322742695638884,3.6944563212530634,19.590716793330287,111.03848132505854,1.102487150962928,0.3302541678972207,0.9783322378352438,0,0.48074595965429895,0.00421571791668264,1,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,35,42,0.5829231098957817,2.5231860782586666,0.009573217248396338,5.504968266190029,2.3939420157128937,5.760714738318935,0.09353188765536512,0.043294664575806226,2.265706050603128,13.4124587796714,5.544975015091645e-05,0.007908648032275017,-3.0892215875776268,15.859116095765454,69.31337798012083,0.18902556441948706,0.10727751651667791,0.9943200436926541,0,0.15213187231567696,0.010831534344389096,1,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,36,31,0.375,0.4867209945202003,0.0625,1.3650206042400972,0.8987329643770413,-0.45389555531516335,0.019840404241605197,0.01339420175428798,1.1051032672941472,3.257931624159556,1.277435288704163e-05,0.0017131531040317774,-0.7775144799854147,1.3392520163932913,67.43361530511531,3.0383486230553767,0.1677057588139946,0.9886980560327593,0,0.46187887809131056,0.04361941133570936,0,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,37,49,0.22534695471649932,0.7844853810447263,0.0783159323469692,1.7164087215242818,2.355007520428674,5.6776970575791115,0.02595490314271883,0.013529736682283714,0.2952607013681556,7.010679718466395,-3.70784101129098e-05,0.0024136201757087895,-2.4762644619259415,11.394984745101242,56.71660214772807,2.837050434019648,0.48728686932890775,0.9851599295757608,0,0.3178560721409769,0.03619194870738341,0,1,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,38,42,0.18675816647554055,1.1052209594474849,0.0006453627877894687,2.952446797671983,1.7891967052612376,1.7595779504377558,0.03946739979749324,0.0186477073693379,0.17375876250277303,9.846919003535824,-7.277440794753417e-06,0.0035172110628703206,-0.15675843864970437,4.6058274932515335,84.13611006827925,1.1526577906151685,0.2700132451825851,0.8247298132803234,0,0.3930374443001318,0.005571987971159351,1,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,39,37,0.13975424859373686,2.1993466413340554,0.0027149321266968333,5.703839437220808,1.8513432273239998,1.9518386380167252,0.06269799047933523,0.025152883909863394,1.665362569068592,13.65340460727646,0.0001504882452744202,0.005075919121428723,0.41750892046044163,4.51000701290562,79.1888209873677,2.3163791327453054,0.23017575003592017,0.9534703978634271,0,0.09852984280797135,0.005519689257043607,1,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,40,14,0.15461760450934173,0.12442874413554034,0.0015584415584415587,0.3239505683557546,-0.016726254536546296,-1.2266540077930013,0.007418332814182179,0.004659146659430893,1.6815485392907006,2.455115874574103,9.318271383833106e-05,0.0008896897634551915,2.213797771057492,7.382191886093529,141.4424318882475,1.490100893538432,0.5057307284651733,0.9285883505910935,0,0.10107951119944854,0.003451983621683556,1,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,41,39,0.7126096406869612,2.32249166196584,0.22534695471649932,5.780333356556929,2.086704249856318,3.5000642624357,0.09042311577501407,0.04563530116921762,-0.35803028197988546,6.039366125760753,0.00043114050068763235,0.009132468532454103,-0.958306350265213,6.391413217882023,56.654444184758695,0.4060343877004165,0.12505734100145818,0.9571501656436301,0,0.27030101399209827,0.041984285239341744,0,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,42,47,0.2630668208823282,2.2221890597187883,0.08888888888888889,4.930914546353156,1.9392645602110357,2.5345168148228616,0.06660833983038694,0.03011728815929046,1.5929896842284073,13.463098599733456,-0.00152332494650186,0.011726840673359745,-4.622266343763794,26.361181912511825,36.395301157511746,1.814757288108713,0.3810531017496089,0.8747013344366825,1,0.2569604448784815,0.02966813192057984,0,1,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,43,33,0.375,1.1358751865706778,0.0,1.9013959375779417,2.3514930794682303,4.88478095430963,0.05021166025394728,0.022431701553206073,2.0455369187813686,13.54208288349904,0.00014542520150112636,0.004597395203846185,-1.2737121164964853,6.152948934558065,78.17075326915217,0.2659157801307127,0.04620775181113995,0.9520912791437547,0,0.39223957432481027,0.005505574966548651,1,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
79,44,27,0.6281172263200556,1.6148187858764151,0.09558823529411765,3.8525310339469248,1.4555981695115254,1.69562609190697,0.061722706993248104,0.036915928957911966,-0.29103595228620754,4.25116520616479,0.00011031970558795393,0.005665964886523422,-1.4569373964935615,6.328585150294747,67.8857973473206,0.09428021027998691,0.041544800474407166,0.9871532102475057,0,0.34092837674770743,0.028425344729466676,0,0,32,97.34375,28.904301917791383,1789.8064516129032,1952.2897739040486,session_2020_10_14_1min.csv
8,0,34,0.520760922483432,0.4066607239012495,0.0,1.0638744768581392,0.29924670058365294,-0.9877595022679362,0.015846646791119117,0.010062878859820717,0.9145780354468082,3.3319062534075283,7.164184629948279e-05,0.0013570309029960375,1.7324659077952362,6.421114769124959,24.72394827972111,1.1720060415344125,0.21175336674229894,0.25289807951520715,0,0.23852139987660653,0.02189566484186503,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,1,30,0.4540441176470588,0.5245693311877464,0.018183319160149005,1.3407430481299212,1.3467487252634776,1.6309842257701566,0.017749843136420477,0.011809613808169235,-0.6842492430500456,3.822017521426251,1.947143325172171e-05,0.0015852209703329967,-1.4572402178508765,6.214811314643564,35.40894100998046,0.6808651229515649,0.22335825423099703,0.8386733054643908,0,0.2602368715836411,0.02754128296044535,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,2,32,0.8119770785251352,2.653987294315952,0.0009523809523809534,7.568647346827468,1.795414283760703,1.8620812543255867,0.08599182739670226,0.03763244802119528,3.165931048886123,16.557645603423033,5.344966893100077e-05,0.006432780014514488,-0.5874879215030533,9.745054043893257,37.66576266876,1.316433895412068,0.38218974059657007,0.9583930937338024,0,0.16540573520219926,0.012710075679455313,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,3,36,0.6556485177183897,0.7188885130018874,0.10041804595214986,1.8471071911550467,1.0879182899633573,0.8900137664556187,0.02863220840850434,0.018743925783909824,-0.29297769227873166,2.582063042248186,8.173040219781171e-05,0.00221301219044393,-0.08759899908868994,3.956536711086253,24.34044253618128,1.9184689714974732,0.33845512815002166,0.39831042119279364,1,0.29293671208945127,0.036591604322147184,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,4,32,0.2749711621644937,2.2277076199435353,0.0005208333333333338,4.439822853713748,1.9746348493476236,3.173204951817316,0.06554622044536505,0.03737866563385701,-2.0827825889527447,7.705070538409741,5.717937895989336e-05,0.0044485583372636806,-3.7291250426254594,19.19528388309739,46.495924205697165,0.4506170849907965,0.16625075078395926,0.9898760654821491,0,0.14079739269379432,0.01012130277251364,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,5,26,0.4133936805334535,1.683684811941157,0.009797693683326057,3.690031913474866,1.8483887513437662,2.8341563018423828,0.06097064765767593,0.03927508129655371,0.7976268007678231,1.4428745917918042,-4.297859998706969e-05,0.0036094031674885796,-0.5416261523202055,6.093311988234348,43.86167066866188,2.6103473921647273,0.3391006308066257,0.9719070718184316,0,0.34274744790649386,0.011723371472434845,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,6,45,0.676040864149498,1.0618142438827514,0.10303300858899109,2.2792348837327467,2.101491867835843,5.975531532768047,0.052256215958530396,0.034315720470230245,0.13840502677621339,2.622966247879749,0.00025537803374333257,0.005407837745897666,-0.18963288923368948,6.5628936644711064,42.67208772379283,1.0618924506658645,0.4159347808925976,0.42513114852480827,4,0.3612816637283872,0.05679500614263142,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,7,33,0.8823529411764706,1.5406352741196951,0.09285790855284907,4.1238686681133565,1.3649477110352906,0.7067250711414492,0.034073924281096346,0.021999688900490706,0.7636804639805288,2.015943760478414,-3.0818211485756486e-06,0.001973034253704258,-0.5909922217900522,1.1828737708304415,22.49065462485575,0.35222787659865773,0.17808260542219473,0.9686786983095835,0,0.26533148847037114,0.021152736839354185,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,8,31,0.95032320125903,0.7329718705201748,0.016255328303139024,1.741048534648015,0.406840409337849,-0.9244797472977764,0.024780742343985394,0.017177546482071017,0.6650209921818205,1.064761686709402,4.8302510911608375e-05,0.002051012893621825,-1.0838041015107815,3.5647292784093834,29.242331960611892,2.1079761418864895,0.2133260162728571,0.6730297486114101,1,0.3411190348845239,0.015608009628092584,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,9,24,1.1620468058470101,1.9082593177509544,0.0,5.04598343750121,0.5835295265418501,-1.235140023154115,0.04136438730222286,0.02637204447965698,0.06306357493140721,1.0727993754077612,8.108303626036537e-06,0.0026945709236513467,0.5051825027515213,0.31991554349886986,54.56760200343971,0.44361171781859887,0.1944588898295431,0.9450298634886766,0,0.17145387620431288,0.007685561712177813,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,10,43,0.8483650059915269,1.5894427874682526,0.18079301017995983,4.121395695364335,1.5045800191326628,1.1642474944795453,0.03824829861948243,0.022988358965542223,1.209292628288852,6.422715465795255,-1.483266156701068e-05,0.00256505453026459,-0.21462338631444264,2.243738302884459,16.51389562204283,2.8533950423545,0.2474931129895407,0.962393520935059,1,0.22262809433291042,0.030363235810525913,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,11,33,0.42418250299576343,2.021352658233518,0.08838834764831845,5.20479796469296,1.3097782948959693,0.21422686943203573,0.04882223307909996,0.02799888887260782,1.494233666411053,4.401693548488245,0.00013347821926868806,0.0050913002388322135,1.4080030652208675,10.782281611878194,36.61718424207659,0.31069800501803974,0.12970680489696076,0.9781867697617223,0,0.19836178824550865,0.02126043777137583,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,12,32,0.6261336171887912,1.159751792738252,0.06940334104411641,2.9379791580945684,0.8994630426793115,-0.6899864939404439,0.0324021798947682,0.020372227243525352,1.7165770119626564,5.542072955813648,0.00012385826057702406,0.0026368775467939813,-0.6887734356571458,2.767315597018691,21.69138375097951,1.023051175262535,0.3423086328059419,0.8594140954008516,2,0.25411687641417546,0.023942975461039476,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,13,28,0.5898861582490615,1.207831141801558,0.006770272349592245,3.0051731774441133,0.8523048885739148,-0.8222526807179924,0.027665726592716662,0.01929453369250234,1.1810672988525406,1.9951420501746249,-0.0002746149397278408,0.0022349771401204304,-1.3050084283408045,2.3646460300928505,41.576092031014994,1.4665246266007501,0.4294656329091423,0.9839713892683886,0,0.22751091708008683,0.015227933727265445,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,14,21,0.48507125007266594,1.1247760111368206,0.01327433628318584,3.087272258807117,1.3266409476118797,0.36701341007340416,0.03835154805073012,0.024089395887309566,-0.6170817724248955,2.4802433436964644,-2.5724743445370597e-05,0.002525819415528308,1.7111098813815373,4.654633796704257,52.692142723198344,0.5981616232313213,0.22153102991834311,0.9514788659229776,0,0.18267780156954275,0.016291854179263612,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,15,16,0.23082917537009628,0.46464961361458484,0.004273504273504274,1.095542845038723,1.1088299652448035,0.06802860568715552,0.03694733692444496,0.018461023515211315,1.6021075186869695,7.6009253410543876,0.0005715799952290765,0.005411351907304667,1.6800265893332123,6.8042106018549235,57.74195470655053,0.9624367008382523,0.6973801345940036,0.9614620910165081,0,0.19994093660506804,0.029216014295385017,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,16,38,0.28594771241830064,1.4375459378102153,0.01042928054886278,3.4758505643124433,1.7781211830814396,1.9440244932538242,0.033917118151046664,0.017526153654183984,1.4332717978219462,4.789268602980673,2.4637154880171684e-05,0.001712029672400697,1.548349537605258,6.033167334649072,40.40277302709315,1.9709182636603833,0.21155770847598107,0.8182607854339767,0,0.14205749102013862,0.017443217493649667,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,17,22,0.3747702915571868,1.112145234980789,0.011808180313998107,2.4091957006786897,1.2052810013530662,0.382803953144236,0.03258548680312039,0.02112908271519669,1.2440819278155955,3.39686667868997,-4.428242109401224e-05,0.0020575531133185856,-1.4105555733714437,4.648213399297246,32.78435378063525,0.8686930110277521,0.5523609651958914,0.965132734098288,0,0.2259718490577302,0.012712007567194678,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,18,30,0.3033088235294118,2.267814345493749,0.0,5.582602107443571,1.6989004580484433,1.5015484392131735,0.05960809937597369,0.0338330050130447,0.7123983039963488,2.021873060216248,0.00021346204396395402,0.003328366509507153,1.632615044883094,10.180179691433013,53.06517354798872,2.502273979210656,0.4372419904024866,0.9429496402720129,0,0.12676246063671118,0.010336400337126083,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,19,29,1.1601813484303543,2.046177782309168,0.0411342304971395,5.0242275039395485,1.3484833121091861,0.7228098602618949,0.05911030523953629,0.0400194276053359,0.14805794319848473,2.3789073202524453,-1.8156085263708952e-05,0.00360692816281949,-0.20999432692126918,3.185618992197233,24.82713635334106,1.2054144806639462,0.3202974153190821,0.7616839785631112,3,0.2606466518125611,0.032599201274706356,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,20,9,0.0,0.14558712314363537,0.0,0.17688888888888893,2.4432748103861446,6.283777672385289,0.009058784692662646,0.004989625150471712,-0.7090586872038162,2.258886213489343,-1.7149206679303024e-05,0.0007873350900750235,-0.816811809283374,4.249889683468881,83.25112611850966,1.5707963267948966,0.6981317007977318,0.9285714285714286,0,0.03397327310370789,7.432661151478117e-05,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,21,22,0.3353860069833191,1.289588500387008,0.018250000000000006,3.3915999095612963,1.560272311761594,1.3009427890889418,0.042895255284623575,0.02448526919199595,1.789480135815525,7.202354863313703,-1.4219826798957158e-06,0.0026335013120188087,-0.4751022227136278,3.511400268503264,18.117461859830815,0.7909900022821732,0.3582444173054643,0.9378058076479657,1,0.2448365356042245,0.01704684115049796,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,22,31,0.8823529411764706,2.023771121227501,0.058823529411764705,5.0990195135927845,1.3628816826588963,0.744054809922102,0.047780293091552274,0.031746733106161745,1.1895333016720249,2.4815626368617174,3.506052635781745e-05,0.00225963083668279,-1.1334209237156463,3.0088518070509913,39.67177160608777,0.8062632876167432,0.2294583168110888,0.9569670101498412,0,0.20100489504111796,0.019736110840460463,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,23,38,0.6213708957575588,1.1514364959331045,0.08062184335382291,2.716625102872955,1.6796000828855062,2.741569427891611,0.04909758216822182,0.02956560043893934,0.5272758716339876,3.4261554488223087,0.000210784173142265,0.005131232463001227,0.18502820737530074,9.394632741006426,21.684141474016197,0.5882796230351606,0.18810601460414067,0.8640884623253122,0,0.23540910074337587,0.0258473633647915,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,24,45,0.625,1.5708295710362725,0.058823529411764705,3.1758088390594175,2.511017993313042,6.565434736019283,0.052225709030015686,0.029522539234821288,1.0257922080180442,5.725028807504865,6.564032838895236e-05,0.003975312400640458,-1.0467142075287525,10.59754868768604,20.97552686520001,0.7477536410991352,0.25664889295002874,0.7685710058092567,0,0.2815168149239446,0.021575450670731237,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,25,29,0.5929270612815711,0.8024640024041307,0.05289855072463769,2.000577288372939,1.6105156726421783,2.019897465021795,0.02508313443502501,0.016922946140564263,0.7276086693433047,1.3519602765525653,0.00013728827923253315,0.0020376815524388993,1.4332831117026874,7.170274973809196,25.27971596772533,0.9567582284826671,0.2979637495212678,0.6856947529692571,1,0.2659717254842475,0.029166949104344392,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,26,32,0.6576675317871019,1.9478507580762925,0.024250000000000004,3.3286107079394376,2.5855976502403446,6.955726924442686,0.07978376399884089,0.03965651108280319,-2.8546718407451532,13.365126497454842,1.896303094458743e-05,0.006335782320244343,-3.032219184569658,16.605887587972283,26.846036530917463,1.687713523111302,0.3207553171903759,0.9908565448668777,1,0.22120526072113933,0.02244543809324013,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,27,30,0.23489267654949275,0.46721007151439886,0.03857526881720431,1.074664355090885,1.139177515979362,0.4597239803863489,0.026841836073225007,0.013591542574535887,3.26056443325563,14.30705878788856,0.00026264784093347067,0.00399044982694975,2.2001931103176973,13.91650755897445,32.58664841882966,0.5197623425275367,0.4704021219004978,0.9508935464751844,0,0.21741471612270136,0.025507492436086292,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,28,22,0.42824175819297167,0.6124956787988353,0.010232300884955758,1.5681842854007235,0.7292257377039545,-0.7773625789677201,0.032745166842353235,0.018300799127032606,2.523419977115213,8.051936588691847,0.0003421377828124975,0.004817929801221729,1.485150213784162,8.926241303652096,47.4780423160486,0.4587880527831841,0.26771221136795353,0.9847292232534621,0,0.23316957599430613,0.018021164758731133,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,29,28,0.7919390866838648,1.0809811280856736,0.05527472527472529,2.7967406802774897,1.3563022671364693,1.3905176217594635,0.03813189854828487,0.024160914738900603,1.3108052779992625,3.2607060207471106,6.191877231700881e-05,0.0029955511463708112,-1.1932465320899086,3.889069694464763,48.22928044314462,1.0819269806761647,0.35720842909726,0.9488773471112848,1,0.23514010229000135,0.023662830188487333,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,30,27,0.6434768838116876,1.0601449647425916,0.0,2.9435768217085045,1.2741481229239506,0.6264377868273661,0.030731779068966843,0.020470371392436754,0.6908738185228257,1.7133849108497925,0.00013224154225971926,0.00253039766657518,1.9114308376846316,7.203802897780663,51.758341607183716,0.8612021613911737,0.20656624282137984,0.7982881554465499,1,0.14947355119105207,0.008964940236788385,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,31,21,0.1875,0.5462599114885411,0.0,1.3719886811400708,0.9133691561502676,-0.7897253579104606,0.01874327301165278,0.010786212302221005,1.659709221174592,5.134742030912983,0.0002283167571408507,0.0018045925123143876,2.5566297472178805,9.848432009159668,42.94132209023312,0.5729289633237351,0.2190252152256893,0.9834161123900138,0,0.1471896422572192,0.007795696854050745,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,32,24,0.3306334489950795,0.5460397468223788,0.058823529411764705,1.3416011905214347,0.6307129586939317,-1.0707447111177237,0.025685986841699766,0.015730862454902402,1.635523500061419,5.787748057138828,9.997611196168185e-05,0.0023170905338790507,1.6786927339575777,7.30557239501397,41.6569626380979,1.508252408422422,0.5109570070438646,0.9210877974160367,2,0.42903284230798955,0.0556412233275658,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,33,53,0.6470588235294118,0.8437539635955227,0.125,1.7647058823529411,1.422702142815966,1.804267918563752,0.03343241304637084,0.015144929125819766,4.282740747176742,25.016585379961864,0.00030787495829389874,0.00446287732485789,4.802014905169598,33.37555951804543,19.481970378052644,0.10874868739508671,0.09988374385436394,0.9953308792626013,0,0.31146081965037575,0.03915229041701332,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,34,3,0.010067114093959731,0.24247281731327752,0.002013422818791946,0.3419480570583109,1.728692511225451,,0.019949791693264614,0.011534904606948948,1.7320452201176855,,0.000995824957429477,0.0016310077045373096,1.7233278299362826,,166.28890522220658,1.7595864066556641,1.1129960711465579,0.9954609610172519,0,0.9856613467762163,0.00022000693516453906,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,35,32,0.7100628124626751,1.0236286392951268,0.05679404118660789,2.6895749536710514,0.9935331377289841,0.21770469141106075,0.09155939465133715,0.04221116491002239,-2.605768706059002,14.84114403312535,-0.011983772301559528,0.08329257544470796,-5.269092799402238,29.401341727573197,19.4943126528342,1.9390755671430233,0.4476303149861794,0.005224373459427438,0,0.34040500937276447,0.05415208074692896,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,36,37,1.0051769112138271,2.154724940621658,0.0,4.486316920765502,2.0896321568810086,4.5845539636586965,0.06719828057370891,0.038359455600589176,-1.3392076358393392,8.504703085266108,-4.293690112551825e-05,0.005695005758513165,-3.5042926208043603,19.094264355784407,18.81373053002664,2.4212229718536062,0.2526040614520624,0.9811138998287908,0,0.31161678072027277,0.0103708916471529,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,37,33,0.5340002340823456,1.8619520171997952,0.007001057239470774,4.4433146832841715,1.2931850154572868,0.27854063557869013,0.07591364645097749,0.03319042826414299,4.223806001043737,21.54238596042297,0.000939751170119508,0.010531778273485679,4.466236592589859,25.12413748466838,36.86302450637462,0.20337155994003694,0.12018646639710463,0.9831868839278334,0,0.15622862556427614,0.018714048985482467,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,38,34,0.6403038121843826,1.1914904081150053,0.050980392156862744,3.0963549029208948,1.7178111193409185,2.177366542424292,0.03712032294058321,0.02518463393809467,1.1740029062352804,4.388173875743565,2.180873157468289e-05,0.002466519932361542,-0.100576837852378,1.9831267965172183,35.87079457920211,0.6809198054434877,0.24059016211445017,0.8657355542672351,0,0.24917751042588807,0.029701788086336858,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,39,76,0.46648722915573715,3.5843385457903776,0.0971500720959407,8.735389609383002,2.222011467191648,4.19352147657649,0.11403090708950517,0.061097729209513896,-0.1824262673043582,3.991935378306059,0.0002841070674362252,0.009522679204799737,-0.837352427014554,10.356375594648632,18.933141832488413,1.7517698740691827,0.2903885770507635,0.04645558977364087,3,0.4438789834319539,0.03825256949895791,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,40,109,0.6497271186580742,0.4915851694530502,0.1875,1.411764705882353,0.6246610930312579,-0.4158774872579367,0.017235304144059636,0.012119115062381884,0.48856747301507536,3.969318433479469,5.167636444125706e-05,0.0017737378523065724,1.4082288345069314,14.592384377211022,24.93986651720543,2.1858006627996174,0.10767843350153007,0.9968532533878136,0,0.3629520596661546,0.043403379126781376,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,41,12,0.06458333333333333,0.054606709307553694,0.009200000000000002,0.1390439264959315,0.583464312891275,0.1630090562978488,0.004142388231904484,0.003191657927179941,0.22268854736281898,-0.45820970022496654,2.498421759918685e-05,0.00038853109520645227,-1.6730666536099994,1.8691099356448824,32.365689839518005,0.351161506394471,0.2617993877991494,0.945166955794001,0,0.7284098049952877,0.03210186037082918,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,42,14,0.322535625036333,0.34767132404452533,0.017647058823529415,0.7874106960566989,0.43910062478774864,-1.2335750072188345,0.01253036323459748,0.009196735661118437,-0.3317759781019275,0.12229284111469285,-4.0919378305786896e-05,0.0009469191663063744,-0.7237254638428811,0.21353254460541837,6.968137847010854,0.49586724084199924,0.3709677967294177,0.9782308657264391,0,0.41141761453480913,0.02860069782760404,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
