user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
78,20,36,0.9908589691383618,3,0.5342298931556484,1.9356642356765408,0.13975424859373686,4.838950681812349,0.04401675215801155,0.027290393060834382,1.0274919247974166e-05,0.002003170806560146,32.06643649061039,0.9988981214754517,0.2505084584509371,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,21,42,0.9420493029753044,8,0.35602955397036207,0.7812621275706813,0.09131421876583956,2.060268999378159,0.01702201743979748,0.009929575208268605,-2.4474688508931507e-06,0.0010114153376271386,14.414089281066463,0.7282066163145365,0.20310884953300584,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,22,26,0.6267183589379264,12,0.4514967606830723,0.7823844478768817,0.044563279857397504,2.1155680367433796,0.01971882964974524,0.01375163118519724,5.62677306703625e-06,0.0009590880058316567,17.308823894632024,1.917925546664056,0.3176491190511166,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,23,42,0.9692771293037687,10,0.35040336544539763,1.7038167859382345,0.1183049528161753,3.977949184240865,0.03298186817036796,0.020336002627787515,2.5291977799325337e-06,0.0014235087089753756,5.070524694115522,0.4482221387933046,0.23934425635312945,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,24,29,0.23771103741626312,14,0.2630668208823282,0.2152970541710419,0.07905122646461625,0.5980637231339372,0.011841728830481311,0.00875520940573956,-7.652145673438113e-05,0.0009351109782061585,30.86327707683004,1.798887815224093,0.5191609739992569,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,25,23,0.83590747112686,8,0.5998846486579746,2.0749747200874906,0.10190656552394364,5.245111508113662,0.05030663882500291,0.035031530227659556,-2.1887815708291277e-05,0.002535103622804607,45.91360679077118,2.285826056636593,0.3202277886443724,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,26,26,0.9569558607191333,12,0.5793997424195766,2.594088479331453,0.11368000310192114,6.1283758542888025,0.13716538224576527,0.051850726928056035,0.0004582393746756953,0.01343628407324045,41.92588699121344,1.0651278696612023,0.3645039127964027,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,27,34,0.3886264457674409,13,0.6050986207148465,1.7039821787443357,0.059926470588235296,3.7158115559129334,0.05079599855992706,0.031119653211148113,1.406537625328062e-06,0.002737331975254009,17.876482524562274,2.135827508728751,0.46130191827295336,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,28,39,0.8366731485927118,13,0.8901615264953857,1.8650420861554495,0.16105330264797987,4.859557606727961,0.052175673904301355,0.03623988215727868,-2.6956268354716298e-06,0.0027566124765232634,29.362065734269027,2.4855143306362018,0.48345783574703804,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,29,23,0.4892245622605171,5,2.1883617926750913,1.4397325199797923,0.1631185429199005,3.472974456115315,0.043538378214807674,0.03428086627060277,0.00036371041735333,0.001943895737928654,7.022549788616443,1.3192420714853468,0.2220105652094445,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,30,21,0.8711625609050884,6,0.5121969142940492,2.627707790341652,0.21209125149788172,4.2797670789424975,2.4480434865643916,0.5673685156217202,0.7351166378684305,3.5223716257171875,3.499659847416467,1.0630821948749225,0.3749712390050188,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,31,39,0.9726682895335258,21,0.2630668208823282,1.5572135380302057,0.05032679738562092,3.644368348328707,0.03492248364040867,0.022739477931805252,-4.077989180943035e-05,0.002009019197364945,7.770319668217573,0.4745287979544305,0.42673513850644396,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,32,37,0.8304462732391142,14,0.39528470752104744,0.8494637998819283,0.07803300858899107,1.9160081040614556,0.031384194174864044,0.018207512594982447,0.0001093838371873168,0.002949609857650837,37.014565755632994,2.7299273648458957,0.3752936832414697,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,33,28,0.8431690626269336,15,0.1875,0.5993123652523807,0.04928457869634341,1.5033909061752453,0.016160058593333162,0.010145861220141017,-6.156483044203168e-06,0.0007718161697582205,31.815502360896186,0.7350274134101394,0.4832802625247883,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,34,29,0.9609533202520387,12,0.4742504557822676,0.5347606327635623,0.07487012977269328,1.5772449890421407,0.015323909233556109,0.01057430508746778,-2.270148739153815e-05,0.0008397533116536226,42.39365135107906,2.604486108664232,0.3513851082727844,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,35,35,0.9567760808732642,10,0.5549400665915649,1.4945216614782848,0.17581496364704896,3.9306160878087817,0.028940871823413226,0.020653810842821047,-1.573063339621914e-05,0.0014570419229686532,15.950448480299512,0.3481388615013221,0.20652297692968125,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,36,34,0.8442314547629336,13,0.8307078715564513,0.8231034553738175,0.059926470588235296,2.004109328798303,0.020361160296163066,0.01349974681421858,2.437374308084369e-05,0.0015762223995924103,37.809224180814404,1.337447277833084,0.3841562991066324,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,37,41,0.8631103551659911,13,0.4192627457812106,1.516696946528192,0.12422599874998833,3.9948063167881522,0.02426254461489022,0.01659317568177612,2.044153469065584e-05,0.0012385013748382977,7.581427885331878,1.252010733170453,0.2662599724931159,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,38,37,0.9009147507674092,18,0.39528470752104744,0.9231768647415911,0.02144318393156035,2.2484990899997177,0.0225310774104565,0.0155148033832624,-4.066064829517277e-05,0.0012748786287180174,43.91316848470816,2.5980748991992986,0.3941497533452453,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,39,38,0.9245159758207686,13,1.3829654205567243,1.779989829446227,0.07874693900976767,4.575191270679599,0.0457829826955242,0.03519364032352287,-3.67410282775525e-05,0.0022872680357892573,18.609256021475733,1.2248179104482755,0.23013454765691718,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,40,33,0.9341747433655773,7,0.6576670522058206,1.7323644314260158,0.11562675382628913,4.797090194537719,0.03944630712992167,0.02366010749565084,2.726612245130408e-05,0.0023142158710634467,5.825752650035353,1.8949950673760594,0.2753169564552451,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,41,28,0.9604291910847241,7,0.6454197620587987,2.615751715918713,0.07587938198006863,6.065021019201407,0.05185925948180359,0.03618445787783625,-1.967160730245564e-05,0.00273896679303866,26.71503549863113,0.520048402156362,0.20343027415578283,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,42,35,0.9406304077039933,6,0.6253026948667442,0.816622896724809,0.1119065331804325,2.218563552368166,0.017972586561299436,0.013045987147260941,1.3186976568005287e-05,0.0013300197950267525,13.422857715244447,1.6040206337876624,0.18964983394239537,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,43,26,0.9886322970847186,3,0.8564835163859433,1.0780389999589968,0.27881821296504555,2.5979709754591798,0.03283881840890128,0.023397741212527617,-6.675708376024314e-05,0.001974289794760878,26.544041776755737,1.1574827758775952,0.1989269154977844,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,44,33,0.9775883609137807,9,0.6497271186580742,2.1593154800585377,0.09285790855284907,5.6376058580365065,0.053406740969449966,0.031508809126984436,1.3728521738142572e-05,0.0029525456837676783,33.170958683764326,0.712652063249095,0.1908353944991228,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,45,35,0.9406275153666012,6,1.1625672023586422,3.051885422162514,0.2270815905956534,7.955773112457703,0.06592478982399508,0.03849685616069667,3.2605454952607404e-05,0.003970114368245123,33.87267310374658,0.9237058245543174,0.2465045047249596,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,46,12,0.5707044999337212,13,0.07386265592985841,0.11236659903617335,0.016703296703296705,0.26397542485937375,0.006684816610378168,0.004457703601628856,-2.720564585392128e-05,0.0005077592843767845,15.956379934247636,1.4271827245471453,1.2080728283949187,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,47,18,0.625552301952083,3,0.6798094722082906,0.5773984557511723,0.13728799714796502,1.6866780938844554,0.020727209946481615,0.01551379825958414,8.958068282968746e-06,0.0011671024541051805,50.2923804309536,0.9929913462535416,0.20029112569947774,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,48,25,0.1419224126160329,5,0.8692269873603532,1.152826537468444,0.12320159947058329,2.953958327503913,0.04423539210293844,0.03156483105278406,-7.880313321624189e-06,0.002474783152572781,25.51633463750884,1.415561095558781,0.17873744923715576,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,49,24,0.9900081882887597,8,0.8410641396637113,2.0830161175377047,0.08247176726736793,5.240427820549433,0.042203643182611716,0.031541667400416695,-4.9793389238956404e-05,0.0018978116965151833,7.303835601432553,0.17256166015801147,0.1416634208807003,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,50,28,0.9831818813441633,4,0.6660533905932737,1.5577732784035032,0.292221998754314,4.101579305153841,0.03825088336296489,0.0256531544766557,-6.3253199922116065e-06,0.0016805151692882683,43.343344386947145,1.477715003417215,0.23390139203344548,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,51,19,0.9654050748690923,8,0.5,0.7819221387992876,0.12875614011763717,2.029677526190266,0.02889040811088373,0.019742060334746625,-1.0467030964945751e-05,0.0015878850197598832,52.84629593596931,0.23694762920834317,0.18992888768538596,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,52,28,0.9532054126317466,11,0.5298199074543394,1.121649520956037,0.0540329575188998,2.8597271592494873,0.03751129523830246,0.021967044001089064,0.0015495343319574858,0.010350225722381189,17.294676062471364,2.5732585191633057,0.33890256162999594,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,53,29,0.30112675663105865,12,1.383496476323666,1.5190435716208721,0.024242424242424253,3.973165882941726,0.03841779672487851,0.028845013414725108,2.2089249380044414e-05,0.0018241468514896954,31.874677628042384,2.0359884446515006,0.2887634555195439,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,54,22,0.9916421581732714,13,0.7085389280537422,1.942297088551407,0.04481946079199351,4.7715064571141586,0.04363601254643835,0.032189591112924104,-5.080349272372035e-05,0.0019185308293968553,7.644707871564383,0.49219926650222745,0.23028477694091345,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,55,52,0.3225702087662216,11,0.7304643770223267,2.1489062423314156,0.1676470588235294,4.791799544473063,0.04590686102769585,0.028548142963937838,-1.1171724821940671e-05,0.0023590194365389933,21.691681232463274,1.3047663287191833,0.2298172367781795,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,56,35,0.9755341225130298,16,0.6155536126122565,2.1475339093504484,0.10009183211840283,5.551868189868896,0.04461693138979329,0.028795043273024547,1.2551641688859823e-05,0.002247591600404281,2.2799823086443216,2.482252221254503,0.3032936460881571,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,57,27,0.6744655497888932,13,0.24253562503633297,0.4870874932750232,0.043343653250773995,1.2630964541583425,0.010850126318598368,0.007974148025044132,-1.9412445720838466e-05,0.0005875822552108865,20.489800116934003,1.9919046340472808,0.3426900429214087,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,58,22,0.8671067182923399,13,0.19730011566174616,0.822351220866557,0.000613496932515338,1.7632384094872722,0.02344933969913034,0.015910626716093338,-2.6707101769543043e-05,0.0012068363324376978,37.19691371082269,1.312526698743353,0.33484227514822346,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,59,30,0.979978841528731,12,0.39646958769090834,1.725691780175639,0.015039689241682152,4.370753945494996,0.03790814519616139,0.023908420793136962,2.338655574879235e-05,0.0016538084857315033,38.026246229398595,0.5784006718872122,0.38573672236556183,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,60,24,0.9958856759778066,6,0.8870225014892851,1.2127794912300336,0.13529411764705884,3.25160448490029,0.029341002886821496,0.02113992135653021,-1.7378232373812868e-05,0.001123351060218225,48.17420080487486,2.840753464697052,0.43393168273102556,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,61,30,0.9444887081747654,16,0.42672258270192576,2.617806935434365,0.058823529411764705,5.995470449202914,0.05730717355921154,0.03502164014240623,1.732292913471518e-05,0.0031598756286009538,15.332933528021067,1.5973213993561604,0.20671708532805028,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
78,62,30,0.8426259040071651,16,0.2686012993942888,0.8068986787894041,0.0036734693877551036,1.697596924822592,0.025918696768345482,0.01480203909975572,1.1778567512461791e-05,0.0014823414922541167,41.91321082164083,1.9039720877436264,0.6269003049830213,79,133.62025316455697,171.97698578717515,759.6794871794872,536.6077088236506,session_2020_05_22_1min.csv
79,0,19,0.9876826510547484,9,0.1663780661615406,0.11814231639521187,0.04297372593935025,0.3348043399154685,0.009170105521695629,0.0059875059555184506,3.906718667000064e-05,0.0011261312010327157,1438.1120807242899,0.40998123551719895,0.39264476515926316,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,1,52,0.9793404970811561,7,0.3167744004196767,0.3439605400944023,0.1871789350320254,0.9368653113498068,0.01497050597614675,0.010342556342505806,-1.847127824447572e-05,0.0013739096231982976,9.080065348167846,1.387742606744535,0.25037360897548416,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,2,35,0.9233738120922576,13,0.11764705882352941,1.3728056150706294,0.05352941176470589,2.3923893168961063,0.08798585573050409,0.031058190466471527,0.001680498511473543,0.016212474825813443,103.7288563045602,0.8434132471852809,0.28990656666488396,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,3,41,0.946773907169288,14,0.4742504557822676,2.6322103191264903,0.0625,6.07054878079404,0.11278529572362149,0.05612334676319208,0.00042908221979835514,0.011175973152763988,98.3435367449849,0.9205415538594478,0.18058895918718718,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,4,43,0.9958657003734394,12,0.6497271186580742,1.2142696694928485,0.18952847075210474,3.1487843134507463,0.04286991402345013,0.024548728887823702,2.50572974700455e-05,0.004072181396863988,83.78573104334251,0.10713535633133332,0.1647990560764277,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,5,45,0.9727484086520154,9,0.4742504557822676,0.9688310262472496,0.12761336417646563,2.0620359848173386,0.038061066915439534,0.021909132049502303,4.77780568186507e-05,0.0035329554924742835,95.06519294195382,0.2557381663343372,0.11247796914960004,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,6,24,0.9876843906078044,4,0.6798094722082906,0.4952924328299003,0.1999684270936277,1.3572120363898346,0.02393942614088367,0.016194473736783406,0.0002004507624043359,0.0025199504044405734,110.54187186212566,0.21541755327793952,0.26111332997221054,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,7,19,0.8689443631866113,10,0.125,0.1316750126876018,0.058823529411764705,0.375,0.006880620776081407,0.004694154779707189,4.2053729190728075e-05,0.0007162799061312339,156.43652375616213,0.7217437151672744,0.24802047265182578,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,8,25,0.9751909168639353,7,0.1767766952966369,0.33566453782229844,0.06856973087936695,0.8664681073151704,0.018614132537993468,0.012138479611830249,3.2042312261717903e-06,0.0015630820559033472,108.46769104207942,0.2815119072271444,0.2925721222822815,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,9,35,0.5100088625571045,13,0.47058823529411764,1.4556335308713704,0.06857142857142857,2.492120748473569,0.07336486043522598,0.034916374228579516,0.0002408192169631988,0.0067807539924632934,80.94084363328088,1.5139813879224426,0.2603066082031548,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,10,48,0.8621821393791439,16,0.4031824686029226,1.0441789493715363,0.058823529411764705,2.340211437914625,0.033094193190842856,0.019699288733015564,5.49265511067483e-05,0.0030498445524673816,10.17295033113385,2.4098303188177352,0.31717785092367795,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,11,25,0.9920566422235647,8,0.49930699897395464,2.152533774401773,0.058823529411764705,4.006716056590538,0.0842521460809058,0.04746920080239209,0.0005206051314469498,0.007725828792630264,102.0387508090268,2.0091463948696244,0.31455050400214435,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,12,42,0.987024284564572,13,0.5287642610992392,2.3524521627018338,0.05919117647058823,5.617690729306431,0.07350942956065322,0.03958272938955665,0.0001140022981870173,0.007048880732641387,82.5018072515246,0.4064428830838229,0.1897353672327599,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,13,28,0.9711779519071956,13,0.1663780661615406,1.1030196678213966,0.05184210526315789,2.0842617416571736,0.04733626862044611,0.022017066945020414,0.0006486835958081021,0.006278053047199872,115.08466517625254,1.5374950441896487,0.250686099516637,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,14,36,0.9768315913965003,8,0.6360294117647058,1.0338073339561589,0.1315334104411641,2.371866932304674,0.04469051195886338,0.02743154614453894,0.00018269967187286936,0.004662553194138165,85.6291932121209,2.499801080934105,0.17171369056896443,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,15,39,0.9860339232158191,10,0.2651650429449553,0.42343938846271967,0.07988455979794958,1.0381385070252018,0.017181466796199297,0.011016442985310931,1.4307013140853311e-05,0.0015970751275812553,85.74409561318852,0.27765316343187935,0.2319752007363799,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,16,32,0.9481257611408245,5,0.4751181374493809,0.44516995149828864,0.0695789830867423,0.9990773839924019,0.02865506983797031,0.017931940738480076,1.7355294326178242e-05,0.002756517439213983,84.70389006377147,1.3026748555428724,0.25397036519092875,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,17,43,0.9630628963057561,9,0.2795084971874737,1.1701591869285013,0.16839657057629132,2.0333316371480574,0.042972245353871584,0.021604780018863935,1.647753000278642e-05,0.0034989861052571124,168.87120191138112,2.2113145852031164,0.24903060007642633,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,18,43,0.9950321633577114,10,1.0068966334484524,1.6950600125950255,0.36554197425724094,4.031153459261143,0.07133238298861305,0.04051713985846515,0.00042447099755920644,0.007703068911296053,12.300095885967178,0.12263995686367148,0.07593698660312614,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,19,51,0.9699150302742601,12,0.5,2.187271893922747,0.11768778828946262,4.129259164789732,0.06770879516253302,0.029099205351788643,4.531990479385566e-05,0.005627357571279933,70.67228427542075,2.792267727856087,0.23036222135572298,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,20,31,0.9643301583113735,7,1.3644015887933179,1.8212258920652942,0.09090909090909091,4.840000571935109,0.07362881934143352,0.040303908079015266,0.0004659661999414036,0.007635902370261215,79.1803711963748,1.220772446864862,0.1408432699449315,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,21,27,0.8982353873480299,12,0.25,1.6705874760492816,0.04329411764705883,4.405886920277336,0.05454863972620691,0.02809028250673884,0.0003510568822607956,0.0041037603303482354,104.38486207395891,2.397692639668918,0.36591300618178907,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,22,46,0.8881893791030718,15,0.4596313728906053,1.1454477626898867,0.05572755417956656,2.8651905920220173,0.039545718451103745,0.0215979592157693,0.00016040931007951765,0.00412135309289836,12.32336063707073,1.068387817790558,0.31716413668035726,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,23,45,0.9114952794036562,17,0.1663780661615406,1.106602773073538,0.05383398810127221,2.645465717497913,0.026726525560017488,0.014407238528849526,7.458435772357797e-06,0.0020525253662451236,90.12318729876837,1.7413124389037977,0.3034643537565307,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,24,38,0.9778508596298433,7,0.3346644663844939,0.8981091134838437,0.10110294117647059,2.4202462544433265,0.02915217212973077,0.01710835351096476,0.0001109052827953711,0.002956065107790504,13.1821951992174,0.27453923680830844,0.14688322939206122,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,25,38,0.9767869110196004,9,0.35294117647058826,1.2173952796429144,0.11082338730881489,2.8082059496936282,0.04479614211825647,0.02274815494516951,1.3396880566204246e-05,0.003811563813661922,72.92175603724986,0.4018403227902983,0.18876264127683778,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,26,43,0.7775665046799711,16,0.5060191333554487,1.1766121678859234,0.058823529411764705,2.633329334609243,0.04124804703893392,0.02262176259624204,0.0001076052818538501,0.003987233000693032,12.147533462136748,2.2565791797880697,0.4329122213928653,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,27,24,0.9895210379562038,4,0.29600424859373686,0.735835351309341,0.09769234628888845,1.2752473756047449,0.04110223253154149,0.022821551033656476,4.58817418457223e-05,0.004244756040077845,90.82791500924998,0.3199998387851303,0.3531488149832951,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,28,16,0.974683665192458,6,0.3494306888715939,0.19970761830755016,0.11764705882352941,0.6007629413324655,0.01911863465275173,0.011590523675600251,0.00020583133795753862,0.0030167997217833012,117.36268572250722,0.20479644845001072,0.2825679159539982,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,29,34,0.9774707571177923,10,0.523785625036333,1.0751273985086047,0.20625000000000002,2.599558994812101,0.0399404206557026,0.024139086690672343,8.653938434966488e-05,0.003807097038317722,95.4614881610649,0.13625335521736914,0.058714540470323026,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,30,42,0.9970604003450932,14,0.3734652388962604,1.9164636074756898,0.058823529411764705,4.462561514119707,0.07414418648379402,0.03333456372661477,4.172938768955704e-05,0.006970969655679375,7.994517575562005,3.060960096367146,0.30779008444669353,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,31,34,0.2905851681644304,16,0.125,0.12327240687036047,0.013173022687023882,0.3087326972986962,0.007445421814894694,0.00514187766671725,8.785555840055208e-05,0.0008905162572971115,116.1871224160826,1.5473489141713868,0.3433576328374226,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,32,13,0.9714822997143642,4,0.125,0.12971814337485338,0.028091236494597844,0.28862745098039216,0.007000702524733335,0.004155862057169641,4.077321923600997e-06,0.0006610441663757595,19.86815516709062,0.03935516201635592,0.2634912894460093,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,33,15,0.8505553969401698,13,0.0831890330807703,0.04658988858004853,0.0024390243902439033,0.1315334104411641,0.004104319640106249,0.0030671445120344564,-1.3508663805675913e-05,0.00047572523596065285,38.11199036423851,0.5980080154627526,0.5235987755982988,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,34,25,0.9783322378352438,7,0.2630668208823282,0.3346961782755678,0.056862745098039215,0.8846119073390672,0.02383976679254131,0.010311518334502119,0.00033647950182439697,0.003488940810479133,112.2319027727856,0.6246802819408346,0.2574311286171842,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,35,38,0.9943200436926544,15,0.6403038121843826,2.5952702191584103,0.28054786232440876,5.808331283348424,0.09845733692943101,0.04784564735375127,6.0893325552681467e-05,0.008325154546623505,59.458605321681,0.19878226961082165,0.11856988667632819,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,36,31,0.9886980560327593,8,0.375,0.4867209945202003,0.0625,1.3650206042400972,0.019840404241605197,0.01339420175428798,1.277435288704163e-05,0.0017131531040317774,67.43361530511531,3.0383486230553767,0.1677057588139946,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,37,47,0.982812581273059,23,0.2290614236454256,0.7935633343122694,0.0831890330807703,1.7259211926312799,0.02636515290310728,0.01370242124446979,3.147778838043836e-05,0.0024172764597559042,9.637413604311767,2.897159081690131,0.38420252976463176,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,38,38,0.8247298132803235,12,0.23082917537009628,1.1365986646151747,0.058823529411764705,2.9623391645706194,0.04154591659115615,0.020592951852738555,-7.826706080290979e-06,0.0037024510838497195,76.80530890849383,1.1826199265703405,0.22422932101251117,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,39,33,0.9534703978634271,8,0.18601633295108114,2.286891317262311,0.05620915032679738,5.991759752926247,0.06649864628003893,0.028192818754809234,0.00016891109541259086,0.005383524319253659,74.13015785110876,2.4434536117207166,0.2104759522586106,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
