client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
160003,NoButton,Move,1657,823,17.0,1.0,1.0,1.4142135623730951,0.0831890330807703,-0.029001911500002066,-0.002959404393138896,0.7853981633974483,-0.5667292175235064,0.4007380728074173,0,0,0
160114,NoButton,Move,1657,825,111.0,0.0,2.0,2.0,0.018018018018018018,-0.0005871262618265972,0.000255989056199779,1.5707963267948966,0.7853981633974483,0.39269908169872414,0,0,0
160154,NoButton,Move,1657,826,40.0,0.0,1.0,1.0,0.025,0.00017454954954954958,1.904189528440367e-05,1.5707963267948966,0.0,0.0,0,0,0
160203,NoButton,Move,1657,828,49.0,0.0,2.0,2.0,0.04081632653061224,0.0003227821740941273,3.025155602950566e-06,1.5707963267948966,0.0,0.0,0,0,0
160220,NoButton,Move,1659,830,17.0,2.0,2.0,2.8284271247461903,0.1663780661615406,0.007385984684172257,0.0004154825005928312,0.7853981633974483,-0.7853981633974483,0.2776801836348979,0,0,0
160236,NoButton,Move,1661,834,16.0,2.0,4.0,4.47213595499958,0.2795084971874737,0.00707065193912082,-1.970829656571481e-05,1.1071487177940904,0.3217505543966422,0.07194561114291358,0,0,0
160253,NoButton,Move,1662,836,17.0,1.0,2.0,2.23606797749979,0.1315334104411641,-0.008704416867429978,-0.0009279452239147528,1.1071487177940904,0.0,0.0,0,0,0
160270,NoButton,Move,1665,839,17.0,3.0,3.0,4.242640687119285,0.24956709924231088,0.00694315816477334,0.0009204455901296071,0.7853981633974483,-0.3217505543966422,0.07583733295479894,0,0,0
160286,NoButton,Move,1666,841,16.0,1.0,2.0,2.23606797749979,0.13975424859373686,-0.006863303165535876,-0.000862903833144326,1.1071487177940904,0.3217505543966422,0.14389122228582715,0,0,0
160303,NoButton,Move,1666,842,17.0,0.0,1.0,1.0,0.058823529411764705,-0.004760630540116009,0.00012368662502469803,1.5707963267948966,0.46364760900080615,0.46364760900080615,0,0,0
160314,Left,Pressed,1666,842,11.0,0.0,0.0,0.0,0.0,-0.0053475935828877,-5.3360276615608265e-05,0.0,-1.5707963267948966,0.0,1,1,0
160393,Left,Released,1666,842,79.0,0.0,0.0,0.0,0.0,0.0,6.769105801123671e-05,0.0,0.0,0.0,1,0,1
160577,NoButton,Move,1666,841,184.0,0.0,-1.0,1.0,0.005434782608695652,2.953686200378072e-05,1.6052642393359086e-07,-1.5707963267948966,-1.5707963267948966,1.5707963267948966,0,0,0
160587,NoButton,Move,1665,841,10.0,-1.0,0.0,1.0,0.1,0.009456521739130436,0.0009426984877126656,3.141592653589793,-1.5707963267948968,1.5707963267948968,0,0,0
160604,NoButton,Move,1661,836,17.0,-4.0,-5.0,6.4031242374328485,0.3766543669078146,0.01627378628869498,0.0004010155617390908,-2.2455372690184494,0.8960553845713444,0.13994034026904847,0,0,0
160620,NoButton,Move,1654,827,16.0,-7.0,-9.0,11.40175425099138,0.7126096406869612,0.02099720461119666,0.0002952136451563551,-2.2318394956455836,0.013697773372865816,0.001201374198332226,0,0,0
160637,NoButton,Move,1645,809,17.0,-9.0,-18.0,20.12461179749811,1.183800693970477,0.027717120781383286,0.00039528918648156614,-2.0344439357957027,0.19739555984988089,0.009808664228465819,0,0,0
160654,NoButton,Move,1632,782,17.0,-13.0,-27.0,29.966648127543394,1.7627440075025527,0.03405548903129857,0.00037284519117148724,-2.0195196708056176,0.014924264990085144,0.0004980291731849626,0,0,0
160670,NoButton,Move,1615,735,16.0,-17.0,-47.0,49.9799959983992,3.12374974989995,0.08506285889983732,0.003187960616783672,-1.9178579303343872,0.10166174047123033,0.002034048591650276,0,0,0
160687,NoButton,Move,1601,668,17.0,-14.0,-67.0,68.4470598345904,4.026297637328847,0.05309105220169984,-0.001880694511655146,-1.776787663470728,0.1410702668636592,0.002061012806168307,0,0,0
160704,NoButton,Move,1605,609,17.0,4.0,-59.0,59.135437767890075,3.478555162817063,-0.03222014555951671,-0.005018305750659796,-1.503103304100928,0.27368435936979996,0.004628093909510343,0,0,0
160720,NoButton,Move,1622,569,16.0,17.0,-40.0,43.46262762420146,2.7164142265125912,-0.047633808519029486,-0.0009633539349695485,-1.16892567935444,0.33417762474648804,0.00768885000778017,0,0,0
160737,NoButton,Move,1680,496,17.0,58.0,-73.0,93.23625904121208,5.4844858259536515,0.16282774114359178,0.01238009115662478,-0.8994054557907906,0.26952022356364946,0.00289072326941514,0,0,0
160754,NoButton,Move,1709,461,17.0,29.0,-35.0,45.45327270945405,2.673721924085532,-0.16533905305106586,-0.01930392907027398,-0.8788749445560378,0.0205305112347528,0.0004516838944906723,0,0,0
160770,NoButton,Move,1736,424,16.0,27.0,-37.0,45.803929962395145,2.8627456226496966,0.011813981160260278,0.011072064638207884,-0.9403949053213893,-0.06151996076535149,0.001343115335646071,0,0,0
160787,NoButton,Move,1752,406,17.0,16.0,-18.0,24.08318915758459,1.41665818574027,-0.0850639668770251,-0.005698702825722669,-0.844153986113171,0.0962409192082182,0.00399618665860575,0,0,0
160804,NoButton,Move,1762,399,17.0,10.0,-7.0,12.206555615733702,0.718032683278453,-0.04109561779187159,0.002586373475597265,-0.6107259643892086,0.2334280217239625,0.01912316865398821,0,0,0
160821,NoButton,Move,1770,393,17.0,8.0,-6.0,10.0,0.5882352941176471,-0.0076351405388709395,0.0019682633678235677,-0.6435011087932844,-0.03277514440407581,0.0032775144404075807,0,0,0
160837,NoButton,Move,1772,391,16.0,2.0,-2.0,2.8284271247461903,0.1767766952966369,-0.02571616242631314,-0.0011300638679651374,-0.7853981633974483,-0.1418970546041639,0.050168184770501056,0,0,0
160854,NoButton,Move,1774,388,17.0,2.0,-3.0,3.605551275463989,0.21209125149788172,0.0020773268353673426,0.0016349111330400282,-0.982793723247329,-0.19739555984988078,0.05474767789135891,0,0,0
160871,NoButton,Move,1775,385,17.0,1.0,-3.0,3.1622776601683795,0.18601633295108114,-0.001533818738047093,-0.00021242032784790795,-1.2490457723982544,-0.2662520491509254,0.08419629070040245,0,0,0
160887,NoButton,Move,1775,381,16.0,0.0,-4.0,4.0,0.25,0.003998979190557429,0.00034579987053778263,-1.5707963267948966,-0.3217505543966422,0.08043763859916055,0,0,0
160904,NoButton,Move,1775,375,17.0,0.0,-6.0,6.0,0.35294117647058826,0.00605536332179931,0.00012096377242599299,-1.5707963267948966,0.0,0.0,0,0,0
160921,NoButton,Move,1775,370,17.0,0.0,-5.0,5.0,0.29411764705882354,-0.0034602076124567484,-0.0005597394667209446,-1.5707963267948966,0.0,0.0,0,0,0
160937,NoButton,Move,1775,367,16.0,0.0,-3.0,3.0,0.1875,-0.006663602941176471,-0.00020021220804498268,-1.5707963267948966,0.0,0.0,0,0,0
160954,NoButton,Move,1769,362,17.0,-6.0,-5.0,7.810249675906654,0.4594264515239208,0.015995673619054164,0.0013328986211900375,-2.44685437739309,-0.8760580505981936,0.11216773943868782,0,0,0
160971,NoButton,Move,1761,361,17.0,-8.0,-1.0,8.06225774829855,0.4742504557822676,0.0008720002504909877,-0.0008896278452095986,-3.017237659043032,-0.5703832816499417,0.07074733895357226,0,0,0
160987,NoButton,Move,1753,359,16.0,-8.0,-2.0,8.246211251235321,0.5153882032022076,0.0025711092137462484,0.00010619431020345379,-2.896613990462929,0.120623668580103,0.01462776842662538,0,0,0
161004,NoButton,Move,1741,356,17.0,-12.0,-3.0,12.36931687685298,0.7276068751089989,0.012483451288634784,0.0005830789455816786,-2.896613990462929,0.0,0.0,0,0,0
161021,NoButton,Move,1735,355,17.0,-6.0,-1.0,6.082762530298219,0.3578095606057776,-0.02175278320607184,-0.0020138961467474487,-2.976443976175166,-0.07982998571223733,0.01312396880769296,0,0,0
161037,NoButton,Move,1730,353,16.0,-5.0,-2.0,5.385164807134504,0.3365728004459065,-0.001327297509991946,0.0012765928560049935,-2.761086276477428,0.215357699697738,0.03999092087440344,0,0,0
161054,NoButton,Move,1727,352,17.0,-3.0,-1.0,3.1622776601683795,0.18601633295108114,-0.008856262793813255,-0.00044288031081301816,-2.819842099193151,-0.05875582271572277,0.01858022255787439,0,0,0
161071,NoButton,Move,1726,351,17.0,-1.0,-1.0,1.4142135623730951,0.0831890330807703,-0.006048664698253579,0.00016515282915056917,-2.356194490192345,0.46364760900080615,0.32784836840539894,0,0,0
161087,NoButton,Move,1725,349,16.0,-1.0,-2.0,2.23606797749979,0.13975424859373686,0.00353532596956041,0.0005989994167383743,-2.0344439357957027,0.3217505543966422,0.14389122228582715,0,0,0
161104,NoButton,Move,1725,347,17.0,0.0,-2.0,2.0,0.11764705882352941,-0.001300422927659262,-0.0002844558174835101,-1.5707963267948966,0.46364760900080615,0.23182380450040307,0,0,0
161121,NoButton,Move,1724,345,17.0,-1.0,-2.0,2.23606797749979,0.1315334104411641,0.0008168442128020403,0.00012454512590948837,-2.0344439357957027,-0.46364760900080615,0.20734951426620918,0,0,0
161138,NoButton,Move,1723,342,17.0,-1.0,-3.0,3.1622776601683795,0.18601633295108114,0.0032048777947010026,0.00014047256364111544,-1.892546881191539,0.1418970546041638,0.044871788581843985,0,0,0
161154,NoButton,Move,1723,341,16.0,0.0,-1.0,1.0,0.0625,-0.007719770809442571,-0.0006827905377589734,-1.5707963267948966,0.32175055439664235,0.32175055439664235,0,0,0
161171,NoButton,Move,1723,340,17.0,0.0,-1.0,1.0,0.058823529411764705,-0.00021626297577854677,0.0004413828137449426,-1.5707963267948966,0.0,0.0,0,0,0
161188,NoButton,Move,1723,338,17.0,0.0,-2.0,2.0,0.11764705882352941,0.0034602076124567475,0.00021626297577854672,-1.5707963267948966,0.0,0.0,0,0,0
161204,NoButton,Move,1722,337,16.0,-1.0,-1.0,1.4142135623730951,0.08838834764831845,-0.0018286694484506852,-0.00033055481630671455,-2.356194490192345,-0.7853981633974483,0.5553603672697958,0,0,0
161221,NoButton,Move,1721,334,17.0,-1.0,-3.0,3.1622776601683795,0.18601633295108114,0.005742822664868394,0.00044538188901876936,-1.892546881191539,0.4636476090008059,0.14661824761337322,0,0,0
161242,NoButton,Move,1721,333,21.0,0.0,-1.0,1.0,0.047619047619047616,-0.0065903469205730245,-0.0005872937897829247,-1.5707963267948966,0.32175055439664235,0.32175055439664235,0,0,0
161329,Left,Pressed,1721,333,87.0,0.0,0.0,0.0,0.0,-0.0005473453749315818,6.945978788093613e-05,0.0,1.5707963267948966,0.0,1,1,0
161394,Left,Released,1721,333,65.0,0.0,0.0,0.0,0.0,0.0,8.42069807587049e-06,0.0,0.0,0.0,1,0,1
161466,Left,Pressed,1721,333,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
161562,Left,Released,1721,333,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
161683,NoButton,Move,1720,333,121.0,-1.0,0.0,1.0,0.008264462809917356,6.830134553650708e-05,5.644739300537775e-07,3.141592653589793,3.141592653589793,3.141592653589793,0,0,0
161698,NoButton,Move,1719,333,15.0,-1.0,0.0,1.0,0.06666666666666667,0.0038934802571166205,0.00025501192743867423,3.141592653589793,0.0,0.0,0,0,0
161705,NoButton,Move,1717,333,7.0,-2.0,0.0,2.0,0.2857142857142857,0.031292517006802724,0.003914148107098015,3.141592653589793,0.0,0.0,0,0,0
161721,NoButton,Move,1715,332,16.0,-2.0,-1.0,2.23606797749979,0.13975424859373686,-0.009122502320034302,-0.002525938707927314,-2.677945044588987,0.4636476090008064,0.2073495142662093,0,0,0
161738,NoButton,Move,1709,332,17.0,-6.0,0.0,6.0,0.35294117647058826,0.01254040752216773,0.0012742888142471783,3.141592653589793,-0.4636476090008064,0.0772746015001344,0,0,0
161756,NoButton,Move,1699,331,18.0,-10.0,-1.0,10.04987562112089,0.558326423395605,0.011410291495834264,-6.278422368519252e-05,-3.0419240010986313,0.0996686524911621,0.009917401592682177,0,0,0
161771,NoButton,Move,1683,331,15.0,-16.0,0.0,16.0,1.0666666666666667,0.03388934955140411,0.0014986038703713228,3.141592653589793,-0.0996686524911621,0.006229290780697631,0,0,0
161788,NoButton,Move,1661,334,17.0,-22.0,3.0,22.20360331117452,1.3060943124220306,0.01408397916208023,-0.0011650217876072871,3.0060649396042924,-0.13552771398550065,0.006103861255586968,0,0,0
161805,NoButton,Move,1630,344,17.0,-31.0,10.0,32.57299494980466,1.9160585264590977,0.03588024788453336,0.001282133454261949,2.82955053202726,-0.17651440757703263,0.005419041382256782,0,0,0
161822,NoButton,Move,1586,364,17.0,-44.0,20.0,48.33218389437829,2.8430696408457816,0.05453006555215788,0.0010970480980955599,2.714965160462917,-0.11458537156434279,0.0023707882063585105,0,0,0
161838,NoButton,Move,1539,391,16.0,-47.0,27.0,54.20332093147061,3.387707558216913,0.03403986983569571,-0.0012806372322788856,2.6201582138180495,-0.09480694664486755,0.0017490984872445769,0,0,0
161855,NoButton,Move,1473,424,17.0,-66.0,33.0,73.79024325749306,4.340602544558415,0.05605264625538247,0.0012948692011580448,2.677945044588987,0.05778683077093749,0.0007831229200490473,0,0,0
161872,NoButton,Move,1393,472,17.0,-80.0,48.0,93.29523031752481,5.487954724560283,0.06749130470599225,0.0006728622618005755,2.601173153319209,-0.0767718912697779,0.0008228919207175897,0,0,0
161888,NoButton,Move,1343,511,16.0,-50.0,39.0,63.41135544995076,3.9632097156219226,-0.09529656305864753,-0.010174241735289986,2.479166359756642,-0.12200679356256705,0.0019240527614784143,0,0,0
161905,NoButton,Move,1300,547,17.0,-43.0,36.0,56.08029957123981,3.298841151249401,-0.039080503786618925,0.0033068270160016826,2.444571276337194,-0.034595083419448176,0.0006168847827836836,0,0,0
161922,NoButton,Move,1275,570,17.0,-25.0,23.0,33.97057550292606,1.9982691472309446,-0.07650423553049743,-0.0022013959849340294,2.3978370692909334,-0.04673420704626041,0.00137572609101765,0,0,0
161938,NoButton,Move,1268,578,16.0,-7.0,8.0,10.63014581273465,0.6643841132959156,-0.08336781462093931,-0.0004289736931526178,2.289626326416521,-0.10821074287441235,0.010179610400525134,0,0,0
161955,NoButton,Move,1267,580,17.0,-1.0,2.0,2.23606797749979,0.1315334104411641,-0.03134415899145598,0.0030602150370284313,2.0344439357957027,-0.2551823906208184,0.11412103441781092,0,0,0
161972,NoButton,Move,1266,581,17.0,-1.0,1.0,1.4142135623730951,0.0831890330807703,-0.002843786903552576,0.0016764924757590235,2.356194490192345,0.3217505543966422,0.2275119988643968,0,0,0
161993,NoButton,Move,1264,583,21.0,-2.0,2.0,2.8284271247461903,0.13468700594029479,0.002452284421882118,0.00025219387263974736,2.356194490192345,0.0,0.0,0,0,0
162009,NoButton,Move,1263,583,16.0,-1.0,0.0,1.0,0.0625,-0.004511687871268424,-0.0004352482683219089,3.141592653589793,0.7853981633974483,0.7853981633974483,0,0,0
162022,NoButton,Move,1262,583,13.0,-1.0,0.0,1.0,0.07692307692307693,0.001109467455621302,0.000432396563606902,3.141592653589793,0.0,0.0,0,0,0
162038,NoButton,Move,1256,584,16.0,-6.0,1.0,6.082762530298219,0.3801726581436387,0.01895309882628511,0.0011152269606664882,2.976443976175166,-0.16514867741462688,0.027150275321783792,0,0,0
162055,NoButton,Move,1243,584,17.0,-13.0,0.0,13.0,0.7647058823529411,0.022619601424076614,0.00021567662339950014,3.141592653589793,0.16514867741462688,0.01270374441650976,0,0,0
162072,NoButton,Move,1230,587,17.0,-13.0,3.0,13.341664064126334,0.7848037684780197,0.001182228595592857,-0.0012610219310872797,2.9147938055359073,-0.22679884805388584,0.01699929236441448,0,0,0
162089,NoButton,Move,1216,591,17.0,-14.0,4.0,14.560219778561036,0.8564835163859433,0.004216455759289626,0.00017848395080569232,2.8632929945846817,-0.051500810951225606,0.0035370902180375846,0,0,0
162105,NoButton,Move,1205,593,16.0,-11.0,2.0,11.180339887498949,0.6987712429686843,-0.009857017088578689,-0.0008795920529917696,2.961739153797315,0.09844615921263333,0.008805292164928612,0,0,0
162122,NoButton,Move,1191,599,17.0,-14.0,6.0,15.231546211727817,0.8959733065722245,0.011600121388443541,0.0012621846162954252,2.7367008673047097,-0.22503828649260527,0.01477448732810414,0,0,0
162139,NoButton,Move,1188,600,17.0,-3.0,1.0,3.1622776601683795,0.18601633295108114,-0.04176217491889079,-0.003138958606313784,2.819842099193151,0.08314123188844125,0.026291566023969662,0,0,0
162155,NoButton,Move,1186,601,16.0,-2.0,1.0,2.23606797749979,0.13975424859373686,-0.002891380272334017,0.0024294246654097983,2.677945044588987,-0.14189705460416402,0.06345829198038205,0,0,0
162172,NoButton,Move,1184,601,17.0,-2.0,0.0,2.0,0.11764705882352941,-0.001300422927659262,9.358572615733854e-05,3.141592653589793,0.46364760900080615,0.23182380450040307,0,0,0
162189,NoButton,Move,1181,602,17.0,-3.0,1.0,3.1622776601683795,0.18601633295108114,0.004021722007503043,0.0003130673491271944,2.819842099193151,-0.3217505543966422,0.10174645903152925,0,0,0
162205,NoButton,Move,1177,603,16.0,-4.0,1.0,4.123105625617661,0.2576941016011038,0.004479860540626416,2.8633658320210812e-05,2.896613990462929,0.0767718912697779,0.018619918634336978,0,0,0
162222,NoButton,Move,1172,606,17.0,-5.0,3.0,5.830951894845301,0.3429971702850177,0.005017827569641995,3.164511935385761e-05,2.601173153319209,-0.2954408371437198,0.05066768556346632,0,0,0
162239,NoButton,Move,1169,606,17.0,-3.0,0.0,3.0,0.17647058823529413,-0.009795681297042563,-0.0008713828745108563,3.141592653589793,0.540419500270584,0.18013983342352802,0,0,0
162255,NoButton,Move,1164,607,16.0,-5.0,1.0,5.0990195135927845,0.31868871959954903,0.008888633210265931,0.001167769656706781,2.9441970937399127,-0.19739555984988044,0.03871245429119665,0,0,0
162272,NoButton,Move,1162,607,17.0,-2.0,0.0,2.0,0.11764705882352941,-0.011825980045648212,-0.0012185066621125968,3.141592653589793,0.19739555984988044,0.09869777992494022,0,0,0
162289,NoButton,Move,1160,608,17.0,-2.0,1.0,2.23606797749979,0.1315334104411641,0.0008168442128020403,0.0007436955446147208,2.677945044588987,-0.46364760900080615,0.20734951426620918,0,0,0
162305,NoButton,Move,1156,608,16.0,-4.0,0.0,4.0,0.25,0.007404161847427244,0.0004117073521640752,3.141592653589793,0.46364760900080615,0.11591190225020154,0,0,0
162322,NoButton,Move,1152,608,17.0,-4.0,0.0,4.0,0.23529411764705882,-0.0008650519031141871,-0.0004864243382671431,3.141592653589793,0.0,0.0,0,0,0
162339,NoButton,Move,1149,608,17.0,-3.0,0.0,3.0,0.17647058823529413,-0.0034602076124567466,-0.00015265621819662115,3.141592653589793,0.0,0.0,0,0,0
162355,NoButton,Move,1146,608,16.0,-3.0,0.0,3.0,0.1875,0.0006893382352941169,0.000259346615484429,3.141592653589793,0.0,0.0,0,0,0
162372,NoButton,Move,1143,608,17.0,-3.0,0.0,3.0,0.17647058823529413,-0.0006487889273356395,-7.871336250763273e-05,3.141592653589793,0.0,0.0,0,0,0
162389,NoButton,Move,1142,608,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.006920415224913496,-0.000368919193975168,3.141592653589793,0.0,0.0,0,0,0
162442,Left,Pressed,1142,608,53.0,0.0,0.0,0.0,0.0,-0.0011098779134295228,0.00010963277946196176,0.0,-3.141592653589793,0.0,1,1,0
162513,Left,Released,1142,608,71.0,0.0,0.0,0.0,0.0,0.0,1.5632083287739758e-05,0.0,0.0,0.0,1,0,1
162577,Left,Pressed,1142,608,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
162674,Left,Released,1142,608,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
162786,NoButton,Move,1143,608,112.0,1.0,0.0,1.0,0.008928571428571428,7.971938775510203e-05,7.117802478134111e-07,0.0,0.0,0.0,0,0,0
162795,NoButton,Move,1145,608,9.0,2.0,0.0,2.0,0.2222222222222222,0.023699294532627865,0.002624397238319196,0.0,0.0,0.0,0,0,0
162806,NoButton,Move,1145,607,11.0,0.0,-1.0,1.0,0.09090909090909091,-0.011937557392102845,-0.003239713811339155,-1.5707963267948966,-1.5707963267948966,1.5707963267948966,0,0,0
162823,NoButton,Move,1146,606,17.0,1.0,-1.0,1.4142135623730951,0.0831890330807703,-0.00045412104872474173,0.0006754962554928296,-0.7853981633974483,0.7853981633974483,0.5553603672697958,0,0,0
162839,NoButton,Move,1149,604,16.0,3.0,-2.0,3.605551275463989,0.22534695471649932,0.008884870102233064,0.0005836869469348628,-0.5880026035475675,0.19739555984988078,0.05474767789135891,0,0,0
162856,NoButton,Move,1149,601,17.0,0.0,-3.0,3.0,0.17647058823529413,-0.0028750803812473643,-0.0006917617931459075,-1.5707963267948966,-0.982793723247329,0.3275979077491097,0,0,0
162873,NoButton,Move,1149,598,17.0,0.0,-3.0,3.0,0.17647058823529413,0.0,0.000169122375367492,-1.5707963267948966,0.0,0.0,0,0,0
162890,NoButton,Move,1149,590,17.0,0.0,-8.0,8.0,0.47058823529411764,0.017301038062283735,0.001017708121310808,-1.5707963267948966,0.0,0.0,0,0,0
162906,NoButton,Move,1143,579,16.0,-6.0,-11.0,12.529964086141668,0.7831227553838542,0.019533407505608537,0.00013952309020780012,-2.0701430484750265,-0.4993467216801299,0.03985220693748157,0,0,0
162923,NoButton,Move,1133,576,17.0,-10.0,-3.0,10.44030650891055,0.6141356769947383,-0.009940416375830352,-0.0017337543459669934,-2.8501358591119264,-0.7799928106368998,0.07470976163115467,0,0,0
162939,NoButton,Move,1113,574,16.0,-20.0,-2.0,20.09975124224178,1.2562344526401112,0.04013117347783581,0.0031294743658541353,-3.0419240010986313,-0.19178814198670494,0.009541816695902266,0,0,0
162956,NoButton,Move,1085,573,17.0,-28.0,-1.0,28.0178514522438,1.6481089089555176,0.023051438606788613,-0.001004690286532188,-3.1058935409104693,-0.06396953981183806,0.002283170782059203,0,0,0
162973,NoButton,Move,1052,577,17.0,-33.0,4.0,33.24154027718932,1.9553847221876073,0.018075047837181744,-0.00029272886880040404,3.0209689850096906,-0.15632278125942659,0.004702633510839353,0,0,0
162990,NoButton,Move,1003,589,17.0,-49.0,12.0,50.44799302251776,2.967529001324574,0.059537898772762755,0.002438991231504765,2.90142164572962,-0.11954733928007055,0.0023697144746017925,0,0,0
163007,NoButton,Move,965,600,17.0,-38.0,11.0,39.56008088970496,2.3270635817473506,-0.03767443644571903,-0.005718372659910693,2.859820786316441,-0.04160085941317915,0.0010515868137166845,0,0,0
163023,NoButton,Move,858,646,16.0,-107.0,46.0,116.46887996370532,7.2793049977315825,0.3095150884990145,0.021699345309045846,2.735573472066461,-0.1242473142499798,0.0010667855163430647,0,0,0
163040,NoButton,Move,797,679,17.0,-61.0,33.0,69.35416353759881,4.079656678682283,-0.1882146070029,-0.029278217382465558,2.645698162153733,-0.08987530991272807,0.0012958891770643904,0,0,0
163056,NoButton,Move,755,700,16.0,-42.0,21.0,46.95742752749558,2.934839220468474,-0.07155109113836305,0.007291469741533559,2.677945044588987,0.032246882435253976,0.0006867259160730653,0,0,0
163073,NoButton,Move,721,719,17.0,-34.0,19.0,38.948684188300895,2.291099069900053,-0.03786706768049536,0.0019814131445804527,2.6320003887808676,-0.04594465580811936,0.0011796202301981708,0,0,0
163090,NoButton,Move,675,747,17.0,-46.0,28.0,53.85164807134504,3.167744004196767,0.051567349076277295,0.005260848044516039,2.5948038127005457,-0.0371965760803219,0.0006907230774263814,0,0,0
163106,NoButton,Move,650,761,16.0,-25.0,14.0,28.653097563788805,1.7908185977368003,-0.08605783790374791,-0.008601574186251576,2.6311043316730176,0.036300518972471885,0.0012668968474231468,0,0,0
163123,NoButton,Move,627,773,17.0,-23.0,12.0,25.942243542145693,1.5260143260085701,-0.01557672186636648,0.004145948002198908,2.6607053733944572,0.029601041721439625,0.0011410363052582503,0,0,0
163140,NoButton,Move,610,782,17.0,-17.0,9.0,19.235384061671343,1.1314931800983143,-0.023207126230015047,-0.0004488473155087392,2.654693421778524,-0.006011951615933153,0.0003125464818720537,0,0,0
163156,NoButton,Move,595,789,16.0,-15.0,7.0,16.55294535724685,1.034559084827928,-0.006058380954399145,0.0010717965797259938,2.704965493776252,0.050272071997727874,0.0030370469371312735,0,0,0
163173,NoButton,Move,575,795,17.0,-20.0,6.0,20.8806130178211,1.2282713539894765,0.011394839362444028,0.0010266600186378339,2.8501358591119264,0.14517036533567437,0.006952399587683319,0,0,0
163190,NoButton,Move,557,805,17.0,-18.0,10.0,20.591260281974,1.2112506048220002,-0.0010012205392633125,-0.0007291799942180789,2.6344941491974563,-0.21564170991447007,0.010472487208723553,0,0,0
163206,NoButton,Move,548,807,16.0,-9.0,2.0,9.219544457292887,0.5762215285808054,-0.03968931726507467,-0.00241800604536321,2.922923707715851,0.2884295585183949,0.03128457808891415,0,0,0
163223,NoButton,Move,539,811,17.0,-9.0,4.0,9.848857801796104,0.5793445765762414,0.00018370870561387916,0.002345472115922856,2.723368324010564,-0.19955538370528728,0.020261779357693133,0,0,0
163240,NoButton,Move,536,812,17.0,-3.0,1.0,3.1622776601683795,0.18601633295108114,-0.023136955507362368,-0.0013718037772338968,2.819842099193151,0.09647377518258704,0.03050768640520016,0,0,0
163256,NoButton,Move,536,813,16.0,0.0,1.0,1.0,0.0625,-0.007719770809442571,0.0009635740436199873,1.5707963267948966,-1.2490457723982544,1.2490457723982544,0,0,0
163377,NoButton,Move,535,814,121.0,-1.0,1.0,1.4142135623730951,0.011687715391513183,-0.0004199362364337753,6.032921134718013e-05,2.356194490192345,0.7853981633974483,0.5553603672697958,0,0,0
163390,NoButton,Move,534,815,13.0,-1.0,1.0,1.4142135623730951,0.10878565864408424,0.007469072557890081,0.0006068468303326043,2.356194490192345,0.0,0.0,0,0,0
163407,NoButton,Move,532,817,17.0,-2.0,2.0,2.8284271247461903,0.1663780661615406,0.0033877886774974332,-0.0002400755223760381,2.356194490192345,0.0,0.0,0,0,0
163423,NoButton,Move,531,819,16.0,-1.0,2.0,2.23606797749979,0.13975424859373686,-0.001663988597987734,-0.00031573607971782295,2.0344439357957027,-0.3217505543966422,0.14389122228582715,0,0,0
163440,NoButton,Move,530,821,17.0,-1.0,2.0,2.23606797749979,0.1315334104411641,-0.0004835787148572217,6.943587547826542e-05,2.0344439357957027,0.0,0.0,0,0,0
163457,NoButton,Move,527,822,17.0,-3.0,1.0,3.1622776601683795,0.18601633295108114,0.0032048777947010026,0.00021696802997401318,2.819842099193151,0.7853981633974483,0.2483647066449025,0,0,0
163473,NoButton,Move,526,823,16.0,-1.0,1.0,1.4142135623730951,0.08838834764831845,-0.006101749081422668,-0.0005816641797577294,2.356194490192345,-0.46364760900080615,0.32784836840539894,0,0,0
163490,NoButton,Move,523,826,17.0,-3.0,3.0,4.242640687119285,0.24956709924231088,0.00948110303494073,0.0009166383597860823,2.356194490192345,0.0,0.0,0,0,0
163507,NoButton,Move,521,826,17.0,-2.0,0.0,2.0,0.11764705882352941,-0.007760002377575381,-0.001014182671324477,3.141592653589793,0.7853981633974483,0.39269908169872414,0,0,0
163538,NoButton,Move,521,828,31.0,0.0,2.0,2.0,0.06451612903225806,-0.0017139009610087532,0.0001950355295666654,1.5707963267948966,-1.5707963267948966,0.7853981633974483,0,0,0
163554,NoButton,Move,520,828,16.0,-1.0,0.0,1.0,0.0625,-0.00012600806451612892,9.924330603078902e-05,3.141592653589793,1.5707963267948966,1.5707963267948966,0,0,0
163570,NoButton,Move,519,828,16.0,-1.0,0.0,1.0,0.0625,0.0,7.875504032258058e-06,3.141592653589793,0.0,0.0,0,0,0
163626,NoButton,Move,518,829,56.0,-1.0,1.0,1.4142135623730951,0.02525381361380527,-0.0006651104711820488,-1.1876972699679443e-05,2.356194490192345,-0.7853981633974483,0.5553603672697958,0,0,0
