window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
22,63,37.93333333333333,13.024519002177973,0.4720039601164519,0.15782297452261584,1.2491457136900805,0.8153152125527923,0.04659287308771383,0.04719913659516822,3.135462647290614,2.0735964008086825,1.2356638235073796,0.4423087173101244,0.6464026171018317,1.2714975333455494,0.037817332172078166,0.017674187450405672,0.021403067576703762,0.008922808526148318,-0.03981668425612681,1.8581933086752194,5.526307709676856,7.451963194174336,-0.0005871446611813891,0.004058380993719574,0.009669656438670715,0.021705691978607514,0.3219121972691908,2.8344933187649914,10.084535331564757,12.120066511884048,22.22512005651318,9.585489584463796,1.7670338360172997,0.7405224614478629,0.33145816917315546,0.1096762506377539,0.743946455725437,0.2603203859760831,1.2,1.0141851056742202,0.3206264364533197,0.08012832446597007,0.024894261759291957,0.01652835798411892,12.016679642081375,3.561458747352939,0.6666666666666666,0.617213399848369,781.4,224.01077780193629,66.7,7.841738145517048,session_2020_06_09_1min.csv
23,63,38.53333333333333,12.738393409950353,0.48694420225755464,0.18615830791053878,1.1892605269091447,0.6935452085538463,0.05051444171516481,0.04546319670008054,3.0187152088415377,1.8570294541032626,1.249800023781116,0.4370826618325147,0.7136320230365117,1.2253436588037105,0.03729713989233992,0.01700935460813195,0.021199809830265946,0.00850912418680424,-0.12572252461494135,1.8202814589705087,5.436254283137573,7.502797921851675,-0.0006012907146333675,0.004055943500614758,0.009674536849071986,0.021704076829933906,0.2493948795256377,2.814183460001902,10.072119377900988,12.126443079814862,20.37345118942636,8.076194262818277,1.6780318369398002,0.7201491360535991,0.33690288752264624,0.11369650446967665,0.7411749350672804,0.2576990859667953,1.4,1.4040757000349275,0.3400806930543163,0.07535731370802111,0.02610757517566947,0.01581286932429514,12.44032261966301,3.7256041151546415,0.6,0.6324555320336772,779.9333333333333,224.7298272105755,67.43333333333334,7.262591692725002,session_2020_06_09_1min.csv
24,63,38.13333333333333,12.715944247095376,0.4743978353473552,0.19128230951907935,1.3478314807282006,0.8860507988080724,0.05191033697600627,0.04624944833279316,3.38313630169282,2.2414507478654033,1.2994273224483937,0.47163756817004887,0.8353984489882894,1.3055674873649334,0.040605793219344766,0.020090318675496092,0.02279065629247082,0.010169624511219989,-0.08245836853167106,1.8234659426967768,5.528355075223997,7.469693523547403,-0.0005987755212455312,0.0040563571046270995,0.009806949303049657,0.02165948876072085,0.40178431236480916,2.7489527725331055,10.2039160957653,12.08816937892722,20.58426061773921,7.816800614028165,1.6897457330094778,0.7245878713057389,0.33782281547084586,0.11320543846849244,0.7757507520805695,0.2343730855690522,1.4666666666666666,1.4074631010979937,0.3386143192518594,0.07664636369374167,0.02528323592989228,0.015907762862149212,12.363864173335047,3.7577893959873165,0.6,0.6324555320336772,773.1333333333333,226.9407936214283,67.7,7.16090576872588,session_2020_06_09_1min.csv
25,63,38.86666666666667,12.654003695424203,0.4528969225988738,0.18930929542496802,1.3531532259556285,0.8852919430946806,0.05020759527326457,0.04761994159761962,3.4078560980148214,2.233284625621455,1.3277521381428534,0.4990653378540016,0.8558365000291592,1.3338303070436817,0.04774522576100059,0.035186702885826655,0.023880245015630384,0.01140735983037027,0.39990675434228834,2.361999497438398,7.525411234627801,11.21449058118286,0.0008189493359541167,0.006961175887338492,0.01939416101413045,0.041645413161490355,0.9850109867991159,3.0597835644668105,12.268450015726211,14.711484005379576,19.90078682946599,7.396889064581413,1.7360427179061857,0.6579392541915617,0.347817072745105,0.10577691468758851,0.7695267119895589,0.23006096194181322,1.5333333333333334,1.3557637102737476,0.3425690924072696,0.07404196909570684,0.02461915420236444,0.016220988970329097,12.934348302070822,3.3757241638087176,0.5333333333333333,0.6399404734221859,797.4666666666667,229.70411609803784,66.26666666666667,8.83755514564865,session_2020_06_09_1min.csv
26,63,38.666666666666664,12.624616920166421,0.46919754127352664,0.19083302653818596,1.3606035031236403,0.8951872026020737,0.05753028999617597,0.0549398053000833,3.3969658667619553,2.2170356449703608,1.3442817889111809,0.5060863971359797,0.9335884926235868,1.3491834300823462,0.04851904814321499,0.03514322902308929,0.024492270033950672,0.011696661010707293,0.41661419052111187,2.3548010210965034,7.41294432330159,11.272122015807659,0.0008173258807933713,0.006961372078138599,0.01946127571982005,0.041615955218545636,0.9995425526051869,3.049703978313351,12.372962849484,14.647591663729237,21.004736959232915,7.266156679498431,1.6791535659026244,0.7097950045650707,0.3386077335817142,0.114619571822316,0.7724751017387149,0.23227509098389323,1.4666666666666666,1.4074631010979937,0.34037030709581956,0.07605796422916476,0.025956919203237696,0.016316168607963765,12.512478888796993,3.7220716886937035,0.6,0.6324555320336772,788.6,233.5403911226368,65.8,8.58112546730988,session_2020_06_09_1min.csv
27,63,35.46666666666667,5.436210164478633,0.4533891927474511,0.19889319067461597,1.382007367164318,0.9055811734395601,0.053081092135213406,0.052365634074794776,3.391591601485898,2.214622090834232,1.3860450623195568,0.5289439907139231,1.089452155122674,1.4244619546008188,0.04897818522001909,0.03513690877337644,0.02447177450290812,0.011686591214594685,0.4514005324039887,2.3505732538057758,7.466014190041168,11.2415902730818,0.0007864364800627622,0.006964010537552088,0.019343611421471348,0.04166271966271823,0.4393447723400253,3.0297930054573494,11.059849989967432,13.11518681910154,21.31101502370394,7.232108911540655,1.6427804370475698,0.680795906482116,0.34160920446068543,0.11296716271763085,0.7937268048371192,0.22041330476175708,1.2666666666666666,1.3870146083619754,0.3303622569865415,0.07929692866960628,0.022289878993422215,0.009293543795631708,11.779319913546491,3.0010388776433325,0.6,0.6324555320336772,730.6,111.16898334132023,65.8,8.58112546730988,session_2020_06_09_1min.csv
28,63,36.93333333333333,7.353003921300909,0.4470166437278432,0.19448449070012203,1.3305375824526693,0.8968206764835394,0.051719316655790874,0.0520886727096607,3.231717062783271,2.180593401434719,1.3817755664207096,0.524807745579075,1.1170304104733406,1.4548833735519204,0.047229685944743624,0.035770616499333135,0.023491134650617793,0.011898084141718732,0.5777966609984114,2.358536179621074,7.545035642353652,11.217569007929352,0.0007846235875712716,0.00696422145378721,0.01929688059377985,0.04168386795638657,0.5053231178958401,3.009194239521174,11.297778552984798,12.957621460194321,20.13325815044145,7.620511492123225,1.6407648404856023,0.6792953962109437,0.34687995805758415,0.11025057200022811,0.8019908171868184,0.21396121664764742,1.2666666666666666,1.3870146083619754,0.34501826700557686,0.08525755385584523,0.022147376463602375,0.009317747616484245,12.437380956486741,3.251581381651289,0.5333333333333333,0.6399404734221859,753.8,134.22380031659236,65.33333333333333,8.700711519891968,session_2020_06_09_1min.csv
29,63,37.4,7.576278769950315,0.4434900521856704,0.1966847888166178,1.419982153853213,0.8943851579634152,0.05671643065073961,0.05033866665720342,3.4045000503298692,2.1466499877565375,1.399818622688145,0.5525928041790985,1.2003964107202056,1.622320696976808,0.05086544082052914,0.0356045002447543,0.02493649804251432,0.011737971337397958,0.6267301081355315,2.320829132734864,7.849683218067107,11.239627148422194,0.0007963442704087318,0.0069627866278832535,0.019713606012879376,0.041519290655801115,0.41992662751466353,3.0433588037841206,12.316846397280447,12.619207667547178,19.12285888240471,7.431880221830545,1.6156805827177316,0.6832326314378437,0.3450605476724477,0.1102558747146994,0.8417753463499332,0.17140805999376563,1.1333333333333333,1.3020130933435714,0.3544135553478434,0.08533065092898558,0.020966299637842554,0.008676181598746162,12.525007661044839,3.2937723187321595,0.4666666666666667,0.639940473422186,746.6,124.88726344759282,64.2,9.011500588533663,session_2020_06_09_1min.csv
30,63,37.8,7.710845793889456,0.44907709159265885,0.20048142037149702,1.507808533088332,0.9119513680559428,0.06021643065073961,0.0486555046314854,3.6303397871020846,2.2021042679770595,1.4172408691982514,0.5455917028046542,1.2345579625605687,1.6025137240570695,0.05194802930284236,0.03498208409976529,0.02568191316503663,0.011480219803732046,0.6200583970128652,2.322539937310039,7.802507297368879,11.267906256473376,0.0007954364345949124,0.006962893715442635,0.019763889257476734,0.041496866756550496,0.35535143300473493,3.0623282456554963,12.758417487258178,12.33038361693492,18.76758117456829,7.540312694811587,1.5610554063082371,0.6967205937145928,0.3448168809351122,0.1102964333939967,0.8548489885572214,0.17107875076950338,1.0666666666666667,1.334523278535216,0.3581302590295204,0.08365276836117068,0.02082569342497283,0.008757547913955107,12.646383710742736,3.314282449675096,0.4666666666666667,0.639940473422186,743.4666666666667,123.60470787766819,65.43333333333334,9.97652005365359,session_2020_06_09_1min.csv
31,63,37.46666666666667,7.529624034122684,0.45069295081107386,0.20188408239693517,1.6776035589712777,0.9371015761739891,0.06055484873378293,0.04920442422273016,4.078097068714744,2.367297899851285,1.5203301710130495,0.47055402235966026,1.4531167765049702,1.5074685132648284,0.05588537257240583,0.03344553835551517,0.027604811650330945,0.010928631903193419,0.6544413722668679,2.3187180590545737,8.214288372286074,11.06573348040586,0.0007940892894070833,0.0069630601385074565,0.019946093760157522,0.04141441868917094,0.2986194466094718,3.0737976361284804,13.150945601730351,12.04159582673482,18.87853270389304,7.416041968431361,1.5764059282140488,0.6744605808126769,0.34244514794607517,0.11329308190130175,0.8433440053508484,0.16941496692516456,1.0666666666666667,1.334523278535216,0.3451043100347534,0.08894587622043557,0.020093808150305495,0.007637490850090862,12.477357867534625,3.5120767816358103,0.4666666666666667,0.639940473422186,739.7333333333333,123.97952980038151,66.83333333333333,9.572405778118291,session_2020_06_09_1min.csv
32,63,38.2,7.389181280764457,0.45533702299933376,0.1985922830843959,1.701985721049656,0.9507204314018597,0.06005333051515946,0.04973320624100614,4.1453920133081885,2.4098570323740502,1.5086393815116705,0.4674628993501909,1.4135180680386354,1.5093379349432001,0.05481500432521666,0.0336806930392098,0.027020889487143936,0.010834867301221207,0.5851501506176635,2.335603252771262,8.215964109044906,11.064728496263617,0.0007102419534582474,0.006964312110576481,0.019442712590839097,0.04159644043081568,-0.045730920358587494,2.8367525748848186,11.698745692725316,11.949682734853635,19.51595281545208,7.919666223418167,1.6071647859988556,0.6870355930481338,0.3344925503938058,0.11090640340762055,0.8487024517857095,0.17243811204089518,0.9333333333333333,1.334523278535216,0.33412256587178163,0.0946802675359491,0.01998858184493756,0.007760388450587457,12.458325035775326,3.50798488612492,0.4666666666666667,0.639940473422186,755.4,124.10583041443714,66.5,10.087120500916008,session_2020_06_09_1min.csv
33,63,37.86666666666667,7.366591251499335,0.44740518033052257,0.19563965479087822,1.7143649611393006,0.9427425723364171,0.05830263023504741,0.050239224463060526,4.194064268752283,2.377862059059017,1.510637456349953,0.4660492696081618,1.3953273236205597,1.5209954074863758,0.05520729336315082,0.03339609082985097,0.02718083188967043,0.010731086201548747,0.6216801230306573,2.3238150323295734,8.150964777039423,11.097750764140182,0.0006555951017621019,0.006973262787527543,0.019662353080611,0.04150809569131564,-0.33030975969053666,3.0225335383277563,12.80474251176863,11.89517648299663,19.40639398455416,8.056686289197822,1.5122026046665404,0.6094187477811023,0.3319122250616358,0.11162335250392479,0.8206663079599519,0.20420518963711917,1.0,1.362770287738494,0.33184369728609975,0.09479321772489865,0.019407169501405933,0.00716481021390853,12.257533107720684,3.544113138979062,0.4666666666666667,0.639940473422186,748.7333333333333,127.5720897972514,65.56666666666666,9.990829128088746,session_2020_06_09_1min.csv
34,63,38.333333333333336,6.904105059069316,0.47205733603353833,0.18371901887002734,1.7460179771893223,0.9043318299483658,0.06080149024416734,0.04801511324123335,4.272187942737178,2.287725487632815,1.4878689823084226,0.4929312690721091,1.3313988290232934,1.5970238639929841,0.053529767571629146,0.03439048264839414,0.02715889720053809,0.010755577723300398,0.3516208063192713,2.0174356538677203,6.697117816368473,10.16877510489025,0.00039566207187337793,0.006916168554642919,0.018182957469510687,0.04175066701044774,-0.7373208082745386,2.618474193358591,11.144419701489765,11.513510491471974,18.155302844793813,6.658950605366996,1.5079112016693481,0.613154204995802,0.3215300307820822,0.11383431410946913,0.8201079805938838,0.20411887895192538,1.0,1.362770287738494,0.33932109959619755,0.09155565983735546,0.02084291599419436,0.0072674664493523455,12.072507726155271,3.700183635431824,0.4,0.5070925528371119,748.0,128.02008770947916,65.03333333333333,10.233814165840231,session_2020_06_09_1min.csv
35,63,39.06666666666667,6.1582310385214845,0.476952847985746,0.17914311997730867,1.8488816410199775,0.8054629057690383,0.06214213685363115,0.046812135307933773,4.495118865067754,2.070560761198202,1.5580160466435984,0.45321482597542956,1.5043891723840863,1.520968727003184,0.05158276237540163,0.03429662327942195,0.027266782347514992,0.010701499051739687,0.5245219576250196,1.678539718728286,5.64267811011433,9.30130226215595,0.0013832115340546714,0.005507678279941047,0.012625611736973566,0.03751398680861967,-0.5391659697647256,2.36150635855359,10.007180368871179,10.690171087863146,17.444705531366175,6.270018374675497,1.430672941406211,0.6014164333232005,0.3091302355093404,0.08197905076111263,0.860792179349017,0.14353985473076955,1.0666666666666667,1.3870146083619754,0.339996241665733,0.09200664763494924,0.02077315823217634,0.0073117169979126425,12.072910518840587,3.700800990473562,0.4,0.5070925528371119,753.4,127.87538576956149,64.83333333333333,9.988684073681041,session_2020_06_09_1min.csv
36,63,39.46666666666667,5.553205852306856,0.4679085793877453,0.1898417379602317,1.9107391076713371,0.7206545516770085,0.0631542894880032,0.04586572749214294,4.617770846436313,1.8961895308545287,1.6278067219477033,0.4084296342581968,1.7005906889248004,1.4593260682291127,0.05297028190038591,0.033020284894418786,0.027957176216296585,0.009768375348607807,0.4930035226715906,1.6821075548704365,5.871272159846417,9.203461663358215,0.0013852102749087186,0.005507156529795644,0.01268178675476262,0.03749584055775476,-0.5251954717615316,2.3584201975660304,10.065693702621694,10.641695680777813,17.07685610968669,6.138447753722101,1.4244655163435924,0.6053239246964532,0.3104148495350548,0.08330428762106173,0.8499937549411664,0.1417817125359601,1.1333333333333333,1.3557637102737476,0.33158954552789666,0.08338156136592319,0.02065083794982449,0.007460419597133047,12.268471109041794,3.6967151329123618,0.3333333333333333,0.48795003647426866,753.0666666666667,128.11739408318667,64.36666666666666,9.99368848442902,session_2020_06_09_1min.csv
37,63,37.666666666666664,9.013217807092818,0.4430244789020482,0.19050344362629326,1.83785078845643,0.8362596448943198,0.05488698256523408,0.04488478688214222,4.427134776432335,2.160825386848723,1.5489065933544552,0.5859307000001271,1.6756492089417028,1.4983686818316297,0.05204436054314708,0.03410201997179385,0.027315863905369588,0.01091671681297786,0.5681824108615956,1.709050086425987,5.801992221997826,9.230596267901475,0.0013834711248961694,0.005507612383994084,0.012637306518936915,0.037510590577087284,-0.4751937917843435,2.391234024524226,10.250576288346245,10.523015430493187,17.771527208679455,7.194395151164047,1.3544528109868283,0.4880055068657142,0.3393206219341147,0.12174069226713927,0.8492774249748561,0.14112541986777383,1.0,1.362770287738494,0.3239171733522054,0.08942456888504392,0.019800075695983042,0.007460244504824952,12.191779422701424,3.7764999624759565,0.3333333333333333,0.48795003647426866,728.6666666666666,167.68749278969827,64.03333333333333,9.581355903648534,session_2020_06_09_1min.csv
38,63,36.13333333333333,10.894734420592266,0.39233584709839664,0.1601030986326993,1.7056401000065382,0.9265000123216034,0.0509654139377831,0.04703450196771882,4.075615221052168,2.374046861036034,1.6124966341021476,0.5966766326822904,2.030222557896609,1.7747644779272953,0.049640804418199895,0.035181963589068256,0.025559086801488384,0.01146824973534107,0.5571331479394742,1.7133049549618673,5.933690649502369,9.16903360080539,0.001392698506357355,0.005505158510066654,0.012572076050409279,0.03752938459057963,-0.556512847125872,2.377127668660544,10.102210147178623,10.629954703338461,19.043353008907765,8.130056250685255,1.3085819230268314,0.5327353312808054,0.3308970903909765,0.11769238985379951,0.8454744321472814,0.13895732061091984,0.6666666666666666,0.8164965809277264,0.3027411593953884,0.09283143448638984,0.01861657221440425,0.007854997692840714,11.380806662507984,4.031376434271099,0.4,0.5070925528371119,713.4666666666667,183.28466020555712,63.6,9.584585839476075,session_2020_06_09_1min.csv
39,63,36.4,10.940096630547378,0.4258975649516375,0.19220017445663054,1.5794647721215214,0.807387139288426,0.04934704510646261,0.04616022469251826,3.7930924021662435,2.11820548811779,1.5600169273858413,0.6002245750381814,1.8748252875213394,1.8349205410571128,0.047811038916618635,0.03419639903022831,0.024817725177637615,0.010583861297126159,0.6573795842889439,1.7437612461519254,6.28397636162752,9.176395433159744,0.0015627782668145534,0.005499834102388358,0.01361260052604385,0.03748869878319233,-0.17916568732401003,2.919837783091433,12.07835494660785,12.728492078224074,18.953684527512518,8.209283349366617,1.2686002816930444,0.49620111462755057,0.3364375592201726,0.11747150151715346,0.8398358118147787,0.13991406860736466,0.6,0.7367883976130076,0.3103418452228509,0.0942639964570763,0.019848662532878505,0.009074088016191785,11.679155695777393,4.1150521068944,0.4,0.5070925528371119,714.6,182.96283775674192,63.6,9.584585839476075,session_2020_06_09_1min.csv
40,63,35.13333333333333,11.217758030823049,0.44993706438474906,0.20021662758713313,1.6411874394863248,0.8175717424701822,0.04934910653709547,0.04615800916507118,3.9591184900704577,2.139941148545843,1.4872337809606757,0.6136924429611685,1.637941009829227,1.9464501925419877,0.041517151904100234,0.01883619176336327,0.02455996167552888,0.010148978161268456,0.31504090923804806,0.9543799528025282,3.797000012063387,2.955233675152094,0.00015030011006706762,0.000709148371690639,0.004009940175195274,0.004627539968122341,-0.6314210924555765,2.2602351130227563,9.563262347177341,9.609426341770089,19.068174249596986,8.229075240492936,1.346897475922802,0.5613741411018623,0.34056245527608286,0.11875331431067487,0.8458124792633832,0.14344480212204413,0.6,0.7367883976130076,0.3085195472264136,0.09424649444885855,0.019732805983323717,0.009179643154279995,11.345181380825586,4.05537802715752,0.4,0.5070925528371119,684.4,170.89253097446064,64.9,8.506720032673316,session_2020_06_09_1min.csv
41,63,35.666666666666664,11.59843996077961,0.45378922462127214,0.20383092682181392,1.5708907682163755,0.7814866563544778,0.04191110026759557,0.03536220473637185,3.773188415294867,2.029195327488242,1.482424112530804,0.612529789978324,1.6174500931642373,1.9470849678121072,0.04165279857656191,0.018924901673727772,0.024267092091313888,0.00992187993131304,0.511302764719071,1.0870468628174148,4.490836795278894,3.487871735463574,0.00018688519301496368,0.0007161113017388256,0.004291513282709203,0.004681840804419319,-0.36667785130078556,2.453782088148942,10.705348676188198,10.003737592854879,19.755361006509155,9.372234581134899,1.359238980410358,0.5479914353018412,0.3504811479897505,0.10985142915312779,0.8421556843179833,0.1411393346788711,0.8666666666666667,1.1254628677422758,0.3177722534049364,0.09601852945305142,0.018670429420380736,0.007952903131346188,11.904899054131743,3.967608138828346,0.4,0.5070925528371119,722.6666666666666,216.68992549152733,65.6,9.10298224288533,session_2020_06_09_1min.csv
42,63,35.06666666666667,12.026557913139362,0.4914492446646275,0.21534949313693572,1.5274801645894853,0.7775990371876894,0.038971349261858704,0.036379046487940395,3.6961122018254704,2.030414816265179,1.4383765053108064,0.6007051591077704,1.48446983602284,1.9281623764219495,0.041081583541387016,0.018726941024940182,0.024343973601785186,0.009971244009679253,0.4103989230182242,1.1629271299440935,4.4414793867443345,3.5337127809581212,0.00017634281030383178,0.000719974012314958,0.0042423257034171855,0.004699387251515785,-0.28994251516446756,2.369321522555282,10.092843160419765,9.872009085872,21.151469162481096,11.22022136271014,1.4202623841073643,0.6539039435596207,0.35021733155541945,0.10997532920594366,0.8529451407312255,0.14580822684099667,0.8666666666666667,1.1254628677422758,0.3192476894336057,0.0948490415140297,0.019961457603902392,0.009516665656981903,11.71634190509809,4.1416027986380906,0.4,0.5070925528371119,714.6666666666666,221.17919905641656,65.66666666666667,9.117617692190889,session_2020_06_09_1min.csv
43,63,32.4,11.72177460967407,0.4761512819728345,0.22054785541455915,1.4717842247206734,0.8370239247899948,0.03601624621750617,0.03703084958753809,3.573905560913912,2.1556794990126087,1.3498803656113865,0.6359077394236994,1.25708239587913,1.9637041743619534,0.041131265495672545,0.018676457676301866,0.02430418411765173,0.010015480323189404,0.43460024837718075,1.1928665043688786,4.557154523514359,3.578338133302088,0.00021795507436673793,0.0007280207743882091,0.004443433526946501,0.004631635737032098,-0.0811385745648385,2.5370200663073965,10.55166029182519,9.773141299252208,26.189330379091746,19.542910451255413,1.4097394602014315,0.6433837832151105,0.35994064869555403,0.11442581476356106,0.8171812397514208,0.22813678270735974,0.9333333333333333,1.0997835284835877,0.30599138684058175,0.08425434938357497,0.020459514321831275,0.00969441927747405,10.981962254486307,3.887244631530456,0.6,0.8280786712108261,686.7333333333333,204.32658265862577,66.13333333333334,8.985040477424262,session_2020_06_09_1min.csv
0,64,98.6,56.42289302351358,0.7616923933951572,0.3268566302689546,0.9670895879403145,0.4684141884470773,0.16443713566799753,0.10265923548970654,2.5680272907616764,1.1331829747370488,1.0299547879843414,0.5542617401146365,0.387387066959587,1.568327508647585,0.05326042925169663,0.021305262194978098,0.0345014976760437,0.010888896396364135,0.10185510440778796,2.218774009981587,8.552003011671028,16.653471712191468,-0.0002481521531755921,0.0023071481956412295,0.018186025440531054,0.023640535944737827,0.07139085851544703,3.0489692291276813,14.52128688445592,24.55233155181444,234.3381736625301,803.3167372678874,1.4817057033889733,0.5670738027692602,0.27394193021976043,0.10514907322250344,0.7104159034436753,0.2515537352000012,0.6666666666666666,1.0465362369445672,0.34239439060469695,0.12918518639990637,0.035676585846598705,0.01655317822251391,24.381800233319037,11.751249770124451,1.1333333333333333,0.990430401872025,1028.2666666666667,666.9116954468632,75.53333333333333,23.27818312334125,session_2020_06_09_1min.csv
1,64,94.0,59.46787848434289,0.7631718032196186,0.32576712526208756,0.9104706343797504,0.4999072258855148,0.16435777058863243,0.10273276521564896,2.4470761277529793,1.2254028155229018,0.8476512970458111,0.6463668514978183,0.12375963730588738,1.3082916869168728,0.051767387094083336,0.022189068869421794,0.03392708667308374,0.011339966657404704,-0.04302738096112933,2.120420801809814,7.898914813034936,16.794140868665313,-0.00033567615839903264,0.002275422332553583,0.017604902990669,0.023811183608135514,-0.24484812162996664,2.764945782268683,12.129666526115987,24.026119476822984,26.3435142743491,15.82447093778539,1.4045511191184181,0.6300352071569207,0.26751989376381946,0.10567504285546114,0.7448402904672801,0.24773951366873748,0.6,1.0555973258234952,0.3543882895919642,0.11251350624147252,0.035472564832664026,0.01676198270029475,22.784970583657778,12.598612996291166,1.0,1.0,973.2,690.5329411817679,75.13333333333334,23.339471981622726,session_2020_06_09_1min.csv
2,64,95.86666666666666,59.20046653612823,0.8145475053580568,0.3440979534365305,0.9448796693522323,0.4850768736337245,0.17388158011244195,0.1071250528377462,2.5423142229910747,1.1834922311683922,0.8758470169798958,0.6464325404074529,0.25418865957313985,1.307906325728242,0.05312078109732064,0.021116132231128296,0.03492712682237756,0.010613757314043988,0.018968054556909007,2.1365237550568645,8.051173338010104,16.735092611682656,-0.00033366366846392705,0.0022756951163415253,0.01783621114949833,0.023707975292356267,-0.2080353884476224,2.766087896975571,12.086966458426343,24.047348923313116,24.523440244756447,14.420371521311756,1.301889068167129,0.6059356365192637,0.25434240574105993,0.10133760912510169,0.7464133364419877,0.24910084077882663,0.6,1.0555973258234952,0.3587835297778811,0.10999730281197202,0.03618078182010875,0.01726399068688118,22.18495743050602,12.516761757325373,0.9333333333333333,0.9611501047232549,974.2,690.2610479273144,73.13333333333334,23.625399971418975,session_2020_06_09_1min.csv
3,64,89.0,54.80354524507125,0.8050236958342473,0.3490130438513325,0.9682485017083742,0.47310560474480423,0.17382414864764864,0.10714310299164612,2.596400041195292,1.1541269927448097,0.9150540679762611,0.6489197737193857,0.31346982363430104,1.2961064293031919,0.05363577083185233,0.02068373181147245,0.03542523002706652,0.010219975269210466,0.014013149952064237,2.136259287009564,7.9565959815672915,16.77915887937854,-0.00029983661746325847,0.0022860446231324624,0.017955751421821636,0.02366198774032595,-0.2134164870218333,2.7653911598578156,12.098048995649291,24.0423767768351,24.768624453796253,14.173383755181103,1.3610008808931657,0.6383425889710204,0.2606822849989943,0.10512173288087102,0.7491226851261589,0.25040987862801295,0.6,1.0555973258234952,0.3520121838442581,0.11248509008687037,0.03622832823114262,0.01725959264208314,20.82381481583659,10.50249463610119,0.9333333333333333,0.9611501047232549,917.5333333333333,675.6699180037824,71.13333333333334,23.727972240936783,session_2020_06_09_1min.csv
4,64,86.66666666666667,54.72746328942387,0.737819962109539,0.3011662872895203,0.9562435756906328,0.4685374596642843,0.16049081531431528,0.10720852490997722,2.540874276826218,1.1277298372339801,0.9458112526929534,0.6583423825304188,0.35730063829371933,1.309682056844874,0.05330038488644624,0.02056143687241435,0.03480442884839247,0.009896092338212457,-0.056544662527451536,2.1518978870432033,8.191213000514383,16.74451034254528,-0.0003133498249872768,0.002284266225319384,0.017823635311129973,0.023683416205506385,-0.40819957823926967,2.826962538614653,12.957373110606055,23.93100653276341,23.621166197401394,14.512554218820629,1.3424017080559982,0.6480813780312292,0.2738754644890408,0.10378961166501821,0.7507274641603614,0.2513137589579028,0.5333333333333333,1.0600988273786194,0.3639291106555644,0.11410389561426812,0.03688836016328283,0.017429415678366648,21.403922554880413,10.514026457540341,0.8,0.9411239481143203,895.0666666666667,676.9796859862895,71.23333333333333,23.65138675084603,session_2020_06_09_1min.csv
5,64,90.0,51.96014956538465,0.7819148546890037,0.2915337941137347,0.9606561880270458,0.46264728208590467,0.20308258631431125,0.15510275136536952,2.5922953279401155,1.0631281173234077,0.917854452052237,0.6928405952787158,0.4310778100116187,1.2415326787419394,0.05399162029407168,0.0198873483272056,0.03548997098319318,0.009263726385154577,-0.00514651352204869,2.147154677271824,8.209198271280718,16.73518184077109,-0.00030551015837208974,0.0022848952626020667,0.017984561238736076,0.02361341817256709,-0.4346728944179491,2.823922731786635,13.00528040941242,23.903766076314092,21.767691040232787,14.357889675423065,1.326149892763084,0.6570002655151325,0.2543353554722982,0.0906219728139834,0.7294002291888907,0.24556599654851094,0.5333333333333333,1.0600988273786194,0.381442371914937,0.10639752140020137,0.04174730950687506,0.017905758918726027,21.569681482268386,10.34606360018168,0.7333333333333333,0.9611501047232549,900.6,673.0420067552566,69.76666666666667,23.24932154668072,session_2020_06_09_1min.csv
6,64,85.66666666666667,56.11298126696413,0.7627229354970845,0.3300985570235914,0.9299747606618677,0.5054657418483991,0.19355877679050174,0.16323755199583845,2.4928893812549844,1.2152529512644075,0.8985361098377285,0.6808148488527245,0.4130941178579846,1.2365430393388612,0.0553881352680708,0.019084591879740744,0.03556975825616572,0.009146839525465546,-0.2899373610050019,2.1925451531898568,8.277763597632685,16.726779330475946,-0.0009025122383253219,0.0031201154530798424,0.019315123176851242,0.023591978365472083,-0.668065726265109,2.8424739207527017,13.06159770779011,23.886270074116787,32.851918077762505,48.95333948887284,1.2514184589947988,0.6201064904090937,0.2817425457118174,0.16259683305268424,0.7467680085876656,0.2483466265527591,0.6,1.0555973258234952,0.42160127863384933,0.16633397028195468,0.038456427734699115,0.017158913959366823,20.14601462259528,11.016249887233181,0.7333333333333333,0.9611501047232549,901.2666666666667,672.8255416702085,70.03333333333333,23.25055042871233,session_2020_06_09_1min.csv
