window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
4,68,32.32,10.379145758041298,0.5351114549621344,0.4442402423122059,1.8643030738935347,0.776466030818546,0.037317692291553,0.04478292403638643,3.8717097023042437,1.838906678436771,1.9808872365738075,0.5208715131308368,3.661665700992326,2.400653692301027,0.06862383818291276,0.025479316634858577,0.03747457362098955,0.01377001543291335,0.5975466056008741,1.4935242642608693,6.833567070968474,3.839117095727886,-4.44271964294303e-05,0.0006135026940852978,0.005738785489615333,0.003733113771341092,-0.9983211864383496,1.8233483145173786,8.548036056720237,8.618416412967342,28.283811018593486,16.27932685942119,1.4836204581006964,0.754872017845676,0.437884573984839,0.13317736373475178,0.788322432992867,0.21781358530978104,2.16,2.0952326839756963,0.2735080282110225,0.09884163750821333,0.023284046229381624,0.01539180273298344,14.405279578454008,6.268405246347699,0.96,0.8888194417315589,721.28,232.4298317055422,80.08666666666667,19.45329877767093,session_2020_06_09_1min.csv
5,68,32.24,10.308895834827963,0.5207422730693052,0.44082059496850584,1.8517595596356782,0.7923815052127352,0.03745004523272947,0.04485396455273822,3.811920656060872,1.9046862419925192,2.0317330742841104,0.5159213672187088,3.90964510307312,2.481931203488485,0.06908026754834559,0.024897882849594537,0.037425781023915736,0.013829648742362798,0.6116285872095111,1.5020747115179667,7.188769922845709,3.915872547847399,-4.149259887345741e-05,0.0006140767082706019,0.005820870718895941,0.00367238642307615,-0.9562968508966313,1.8566403247291607,8.7903155014309,8.470253837061977,29.259600999586173,16.08752825257004,1.4163598516175262,0.7708913967470153,0.4350986105828513,0.1369375731869511,0.789480073979651,0.21873730761683705,2.12,2.107921567168317,0.27100043277128505,0.09861721539677237,0.02388805392280456,0.016011555155378353,14.270135378271732,6.348329495141633,1.0,0.8660254037844386,718.76,232.0400971096734,79.76666666666667,19.690486986811113,session_2020_06_09_1min.csv
6,68,32.56,9.66126285741155,0.5351027125549972,0.42883447006061093,1.9219331426836328,0.7017780667936205,0.037450045232729476,0.04485396455273822,3.973587302996994,1.742587586580914,1.985133196818161,0.5247233417613913,3.665548220452227,2.532682799312428,0.07523955003424675,0.028591910980979334,0.04010718458698686,0.013654454689168143,0.6511559318229189,1.5624836141311125,7.423171749305096,4.074638838448728,4.006988119547375e-05,0.0007589204024154954,0.006843149461923412,0.005512689899720467,-0.942473209076752,1.8749615796521568,8.938409038187503,8.429536837696814,28.16534994838602,12.62849423908232,1.452945925622694,0.7346668137075675,0.4453831131009624,0.12575086939096794,0.7998838234869677,0.2212863948083761,2.12,2.107921567168317,0.2742621640889306,0.0907941940587817,0.024237031429660237,0.015559939609524502,14.50082245714344,5.960572339126128,0.96,0.8406346808612327,707.6,232.5245506751205,79.26,19.802209472682588,session_2020_06_09_1min.csv
7,68,33.56,9.70858726420413,0.5384680971703819,0.4258013956685889,1.8674385073679785,0.7628876348603726,0.03948933043072598,0.044673431476818494,3.8332647504207147,1.8321667973383997,1.965806381810887,0.5550240314340268,3.6318171897044196,2.581457357941915,0.07440172920715094,0.029609715430057155,0.039522052496972625,0.014361042812453565,0.7051398829125114,1.5926098679978926,7.720321224547759,3.9552882974407897,5.342905381386091e-05,0.0007600431124679614,0.006929675529957773,0.005454548004447726,-0.8872329837542616,1.9267912053651537,9.451379370805624,8.328980908422405,27.60279427694197,12.658551182550152,1.4600087541677045,0.7296051685096824,0.4432653771804992,0.12560722359226892,0.7927800175779494,0.21825289788213026,2.16,2.1150256105620406,0.2832448471676012,0.0884203985194647,0.026323482068074697,0.016741825928645857,14.882386353248817,5.969668747695642,0.92,0.8124038404635959,721.28,233.10968805836163,78.22,20.059847955555398,session_2020_06_09_1min.csv
8,68,32.84,9.003147597738618,0.5421911366216939,0.42420357407878667,1.873744366941951,0.7638315219418289,0.04024227160719656,0.04484071298049758,3.8768571635349156,1.841023750642361,1.9396883673866343,0.5454453378812973,3.517552765820873,2.5606418453851156,0.07456681148147476,0.029544874960936354,0.0399562713113632,0.014289403903215791,0.6055859243692394,1.6109598058572363,7.513734994199799,4.100304497770338,4.5486719982167565e-05,0.0007583720714690234,0.006905766429237835,0.005465316964006766,-0.9532527145621124,1.8770642487772666,9.224880201731994,8.509892336974636,27.032696022099106,12.605282543985782,1.4929626484632472,0.747704920672488,0.4373572868809355,0.12617026440490395,0.790702070465349,0.21824936484686075,1.92,1.7301252363147974,0.28813534912882494,0.08478023199856352,0.02578894395980068,0.016623346369279018,14.325514861539675,5.560132256030559,0.84,0.687992248018343,699.24,211.5006461771059,77.58,20.646165907176734,session_2020_06_09_1min.csv
9,68,33.16,9.401595609256972,0.5330414731955355,0.42177470446532106,1.8679476667620287,0.7621528057933835,0.03985930645189741,0.044214630344950115,3.8839967448023534,1.843635254505198,1.9328347328279873,0.5432989577668811,3.477377965361946,2.549558149353397,0.07462017661674274,0.029551156169237234,0.03986025510829218,0.014209864593153548,0.611124878951052,1.6072757461203964,7.5744288523601515,4.016502017769899,4.67257845254554e-05,0.0007582890002293494,0.006976076722984079,0.005443432320498186,-0.9751268604502852,1.8950549702796693,9.355682816700472,8.503323133665702,27.225967620512993,12.350455530609793,1.4457045622497608,0.7362593877364929,0.4344829442312333,0.12809284611765442,0.8074917226252056,0.20754999831657864,1.76,1.392838827718412,0.2904691768237445,0.08599399391501913,0.02481296541475444,0.014953424765392203,14.312415354927063,5.557368436482747,0.88,0.6658328118479392,708.92,214.6673628353101,77.58,20.646165907176734,session_2020_06_09_1min.csv
10,68,33.12,9.435394356711683,0.5622363652356087,0.43727461631460923,1.833606903530683,0.7464294586358721,0.04327107115777976,0.04430150447703031,3.863298520196287,1.8353390677120927,1.8883714618948928,0.5613267116511602,3.283919739145635,2.6010697416454187,0.07298771491444621,0.029024753034869715,0.03920784331566156,0.013776483206369245,0.5577706270902437,1.5877011435238972,7.356200773792316,4.182125246309218,2.0302858548575745e-05,0.0007716918217596599,0.0069094489209972874,0.005442595611268116,-0.9093581338750597,1.8426559924587131,8.883431187037878,8.527432985356375,26.91112929388251,12.728093459464223,1.4867746380492293,0.7260584274850519,0.4303487825814849,0.12651172546748005,0.8076556970136844,0.2077047511811961,1.76,1.392838827718412,0.29035011465611626,0.08594847890674591,0.025170174987465176,0.014866313069164779,14.187828014321052,5.604013578031432,0.88,0.6658328118479392,709.16,214.34914664319678,77.58,20.646165907176734,session_2020_06_09_1min.csv
11,68,33.24,9.4660797940154,0.5563540122944323,0.441587445800202,1.7193908306818562,0.722450691004079,0.04426578015248876,0.043650470572872406,3.587624183578784,1.6927525412854953,1.861553071489171,0.5651074696060341,3.2052288516750838,2.632002383348697,0.06961221514423516,0.030829756014392605,0.0376341347248823,0.014954182906050823,0.547044343830144,1.5885627174434724,7.268648515983014,4.22426075072912,1.6009537531741464e-05,0.0007714015008712431,0.006693759009312548,0.005572651869992042,-0.9049349689160647,1.8435589939753427,8.824284647037523,8.575499500116512,27.14832847382226,12.715847877089645,1.4294034854639903,0.7377659642635547,0.427198304580658,0.12656133348131102,0.8083540047669959,0.20797347857715132,1.68,1.4352700094407325,0.28907175286027287,0.08595267674185274,0.025414124094059427,0.014549898200736442,14.127209338233316,5.5934461289978605,0.92,0.7023769168568491,712.76,217.45886200995966,78.96,20.783567226697798,session_2020_06_09_1min.csv
12,68,33.28,9.418598621875761,0.571717133938699,0.4372646697449645,1.7412450276515312,0.7069077212346414,0.04759680468178108,0.043307832540062846,3.6591336581708713,1.6648817079132998,1.8498831264194908,0.5690291756045143,3.141671385686509,2.6677154209747407,0.07017838825664327,0.030351870188989827,0.038064619349828424,0.014674105886183253,0.5729601844401786,1.5915636274338492,7.30282484247853,4.180734666308217,2.3655694198627916e-05,0.0007724258769758129,0.006800148817899952,0.0055080433020843365,-0.8597592972001833,1.8714131947915547,8.886342775498047,8.533464221623948,26.104618860278105,11.756842292558044,1.4983919109941533,0.757424102353093,0.4331435231350399,0.12611113681284236,0.8074125381925349,0.20776457885320684,1.68,1.4352700094407325,0.2947060901190511,0.08219454597973617,0.02562528659245766,0.014575753737540127,14.277816230788579,5.460228590245923,0.92,0.7023769168568491,705.48,223.65190959763046,78.86,20.78938030181115,session_2020_06_09_1min.csv
13,68,33.08,9.651942809610922,0.5799588392380819,0.43257609396628194,1.7370034104677157,0.7072566427909246,0.045064763179713266,0.04419285040936736,3.673569435903794,1.6648320096473241,1.7770624938012949,0.6022710602697094,2.86717011964994,2.7597744182106383,0.0719653073460695,0.031856096222490485,0.03854505768496822,0.014866839600876348,0.6720394881496322,1.7192963668341166,7.744947545221821,4.537994458652607,7.274078068638867e-05,0.0008115988170071807,0.007625055378426584,0.006678148138275333,-0.7037030216087894,2.0097267669565286,9.043186239797727,8.560907568086298,25.338328009935598,11.234989331323018,1.4407752871418251,0.7624056161279734,0.4286790881641141,0.11968482075374759,0.8155158231500246,0.21096644310284052,1.56,1.445683229480096,0.30184283351731017,0.07956373889095726,0.024577248291770257,0.01399272424607407,14.057218406205685,5.481706088333048,0.88,0.7257180352359079,704.52,224.9892812261657,78.86,20.78938030181115,session_2020_06_09_1min.csv
14,68,34.0,9.647970425604202,0.5737137032636881,0.4360750715484754,1.7269472471766556,0.7032416673442703,0.04678666794161803,0.04319109897936753,3.5424266407535026,1.6359643591820854,1.848188423727744,0.6749037607589767,3.320003419882858,3.280870819318656,0.07207777557291448,0.03185513064311369,0.038486822163101876,0.01488430747007802,0.5572652853563479,1.789074214392896,7.9055277003902,4.602927843136437,7.710342203837624e-05,0.0008117359595169911,0.007673425007148039,0.006658508057109145,-0.8186228086296861,2.10356938927601,9.812102348983377,8.874607863563114,25.103868549256163,11.40158990642244,1.4831788335722524,0.7713203281149087,0.42650145518865545,0.11954842638072742,0.8141692771829534,0.2098860870704323,1.6,1.4142135623730951,0.30535278987390724,0.08006281064542649,0.024575900379389864,0.013993957671210032,14.384267770279841,5.483659797990795,0.84,0.7461009761866463,725.08,223.1925401979197,78.56,20.878777103396967,session_2020_06_09_1min.csv
15,68,33.48,9.318977054019035,0.6029404205513796,0.4394180864961965,1.7186290826102473,0.697291823940965,0.04872174452097541,0.04260923257405587,3.536846553326476,1.6314241001481935,1.8339509751234038,0.6717932999400189,3.2468165250963277,3.273325327327004,0.07250568138458392,0.031818289350842736,0.03920065686940517,0.015030858671508548,0.6475613562544482,1.7259579114068153,7.519956632418722,4.810925226031418,0.0002096960151931404,0.0005322920238765308,0.00709041447484553,0.006069231592279314,-0.5466259905697036,1.800191824161082,8.306238392343689,6.356535802632612,25.20678380620659,11.34329182539446,1.496951717197395,0.7701046014012058,0.42007207008706743,0.11775412321504936,0.8048356364039201,0.21086223825549189,1.72,1.4000000000000001,0.30775611206051434,0.07872524890555975,0.026690223029550195,0.015995803344220905,13.893667922570664,5.061163378847673,0.88,0.7257180352359079,713.08,220.03842846193936,78.18,20.82410462260823,session_2020_06_09_1min.csv
16,68,32.32,9.240851331632456,0.6088533841986904,0.43607114793918594,1.7002217305445217,0.7153458137758505,0.04636880334450482,0.04363984935425455,3.5189465786829537,1.6470317826765437,1.7827209955254617,0.6826780438797084,3.017402151595586,3.286068304373358,0.07153364615824495,0.032760650575930236,0.03883351019557088,0.015399950310616273,0.6323672510923923,1.7196430426284675,7.40952658908939,4.878357019588205,0.00019560879915590327,0.0005342561672938119,0.006993257265599446,0.006130642828889016,-0.4945252522714442,1.7954142302745717,7.857268883300474,6.44871462212462,25.18500174192812,11.366325668012372,1.470336307372049,0.7586069733644827,0.4396310679681289,0.1507706280503416,0.8260168578169506,0.20087122219192652,1.56,1.3564659966250538,0.3083921373575322,0.07910639371383403,0.026475079259738,0.01598987798712412,13.797878912618243,4.975708064399109,0.88,0.7257180352359079,690.72,223.96233314257708,78.72,20.58775930822326,session_2020_06_09_1min.csv
17,68,32.6,9.273618495495702,0.6155694905730841,0.4339772868222427,1.655951216438815,0.734811017700506,0.04548038483013509,0.04362978043711079,3.3953198893391834,1.6525247190276375,1.7858456436318773,0.6808849576984652,3.086360307314266,3.2496525948389268,0.07061343181472582,0.03342227493860064,0.038416676945128916,0.015678599039024778,0.6048922663110043,1.7135383269893545,7.290535032801358,4.9413624675189345,0.00019840201271573182,0.0005329037019386705,0.006935519584816482,0.006162875551513666,-0.4724437405609994,1.7915666461168356,7.839820405516342,6.461734450273035,25.906138146506134,11.399949742763901,1.4675447464135891,0.757343723872885,0.4309979305756169,0.14947526350027332,0.8184092886415183,0.21547454801186036,1.52,1.2948616399703357,0.30675838992284166,0.07944688020916027,0.02639065161457705,0.016006978651612117,13.636611668300482,4.9346024759813885,0.92,0.7023769168568491,702.68,225.6691383419541,80.02,21.449786323722048,session_2020_06_09_1min.csv
18,68,32.04,9.842425175399269,0.5652124971916651,0.4097839214921203,1.5582526356482775,0.7028187294608583,0.043127443653664506,0.0444585028314066,3.2316481844770806,1.649793518209988,1.7588550951856732,0.6736306952743182,2.9552921980393974,3.2257730742195236,0.06782281610710245,0.03265593690225736,0.036987354392150014,0.015272125016751174,0.7695881972282791,1.61238668494045,7.077674016266508,4.885313329351139,0.00020384016135227112,0.0005315121647817161,0.006749352031634248,0.006174538765231195,-0.28740453389607107,1.8109032400579568,7.541369947398548,6.273247236447603,27.22220722124449,12.073416067399924,1.428833288280527,0.7043612338711459,0.43792150600596025,0.1502528345067014,0.7851419772500807,0.24844293007842846,1.56,1.2935738607954839,0.2994179818597319,0.08599194789900368,0.02572671800010632,0.016155675625889758,13.543508174263547,5.009342714717227,1.0,0.7071067811865475,702.8,225.5803626205083,80.52,21.509920192010632,session_2020_06_09_1min.csv
19,68,31.52,9.691577099041552,0.5422974356317796,0.4141577076434281,1.5964319566147054,0.7218173652659255,0.04284172936795022,0.04472156847729452,3.297380642765931,1.6907770983978152,1.8024290577762483,0.672658558553507,3.089534396220829,3.198315042515147,0.0712381718102013,0.03492940567706942,0.037593389458479155,0.015426607635118468,0.9536307448960198,1.7075766415501874,7.835327621946739,5.3817291840182095,0.0002205755727727369,0.0005310963496914527,0.007124017174628801,0.00623022518433867,-0.22982540794556436,1.8300432624286522,7.835484637657142,6.319271125893384,29.678345609437926,17.14209505976918,1.4573613372946266,0.7219360940480923,0.4402988698901071,0.15075379004231126,0.7927548012035814,0.24141848359412812,1.44,1.1930353445448858,0.29247958033968996,0.09777847135286992,0.025196155685199027,0.01664043611364971,13.381358354398902,4.92281385024732,1.08,0.8124038404635959,707.56,233.83293181243747,80.28,21.444735173619346,session_2020_06_09_1min.csv
20,68,31.36,9.699140855422883,0.5318110674604041,0.41924014587152253,1.598516248548471,0.7225853433094346,0.04502720600635182,0.04393626396552397,3.392435905498343,1.7051467686363972,1.7695934148853099,0.6418781239138691,2.8897014094945424,3.0562190159388702,0.07143510110400789,0.0349873362370316,0.0377379304950176,0.015423573473685613,0.8276446441288563,1.6311184278916484,7.425334508342081,4.9817095136373855,0.0002417725417735335,0.0005297217400176652,0.00728629978018368,0.006266469802143787,-0.08782125919683256,1.7860486929964536,7.469219399305774,6.028370346271355,29.787763767646467,17.147906045311064,1.5196926546102687,0.717734028190406,0.44735755831719604,0.15096548296554085,0.791689848053839,0.24058886053082215,1.44,1.1930353445448858,0.28793217206402594,0.102681812989028,0.024752298311884125,0.016782427232731625,13.528470242517608,4.930960923734107,1.08,0.8124038404635959,709.36,233.69689771154435,82.44,22.23188401073258,session_2020_06_09_1min.csv
21,68,30.2,9.22406273468114,0.5389623193672008,0.41663692480071074,1.5624657310950176,0.7437990931472598,0.04313073126464578,0.04445633499951896,3.3311588231669758,1.7430199237105972,1.7163616984408698,0.6780706685685977,2.657171573488647,3.106130781288004,0.06963780211353102,0.036298448278478765,0.037024882271122696,0.016060139855515083,0.8435510611097666,1.620772900465526,7.151028361741263,5.135443124170219,0.0002401195284817598,0.000530346686291705,0.007119187895235889,0.00636107873057496,0.017925033988830875,1.7158335142124095,6.93610024975575,6.048836073947179,29.923859895597126,17.247791097477503,1.5275057721557221,0.7234893979437895,0.45147684789133363,0.15589409412884947,0.8166823379050626,0.22108073628883196,1.36,1.1503622617824938,0.2877525604692859,0.1028215222418219,0.02502124297310832,0.01662405459251922,12.944833418213241,3.882204475738508,1.08,0.8124038404635959,683.0,221.22443355108865,79.52,18.73970828659472,session_2020_06_09_1min.csv
22,68,30.44,9.482791431500186,0.4688161395516615,0.26785405673465745,1.5570987079333813,0.7401868481552625,0.042136118034738435,0.04399579196661395,3.3101447826191706,1.7221892951371713,1.7538643920297332,0.6632223328481263,2.7461895074915463,3.074903794117982,0.06804545846648734,0.03638529701131297,0.03581965121748112,0.015746244340670852,0.8529269084178032,1.6270214567388117,7.277160587162764,5.186099980595944,0.00024367768565660208,0.0005285843694685137,0.006970391549025063,0.0064115044849853454,0.06864785084690947,1.6635973200223724,6.696332146504887,6.042855291925602,29.421597998306783,17.3722331244665,1.4580548418381145,0.6992932030758021,0.4549534103118157,0.1549639569509037,0.8206489549804735,0.22246333618425373,1.4,1.1902380714238088,0.2811714156824816,0.09510179796084675,0.024432364967788448,0.01679166556510142,13.183086529889378,4.105789410265942,1.04,0.7895146188218006,684.64,222.79173383827936,79.14,18.899140192082818,session_2020_06_09_1min.csv
23,68,31.68,10.570083569521419,0.4425963075232246,0.26186713662168437,1.4875551239040832,0.6729937273600909,0.04448905921120901,0.043214446855864536,3.1111357900528445,1.4436788828223552,1.7680067584272805,0.6581838267687943,2.819717851068757,3.0416031179489256,0.06618556804463563,0.03612192308124128,0.034823485111975874,0.015497124492973594,0.8613120173868741,1.621959483764973,7.294901252961156,5.183220905866676,0.00023412541078122778,0.0005360832295561472,0.00686712848859927,0.006430617384890705,0.08904795151043139,1.6419855153783043,6.683833002715423,6.04389190427642,29.260711864970165,17.515859383206866,1.528319661433361,0.7049947770704845,0.45277914185160717,0.15498004370465934,0.7962410386757129,0.2365436410828294,1.56,1.2609520212918495,0.27940243707511003,0.09593949770744464,0.02483784599686662,0.01662870318547954,13.658632206257337,4.567506080023482,1.04,0.7895146188218006,708.32,227.99227326088644,79.12,18.90231467307642,session_2020_06_09_1min.csv
24,68,31.68,10.570083569521419,0.44658344681039225,0.25784110188161236,1.5004536758627665,0.6743202007627492,0.04416524818552876,0.04352770649105189,3.1214473188988965,1.434361320998524,1.803310519429644,0.7338365924725233,3.110156527637336,3.7584382112167694,0.06806564275742591,0.03728339943214857,0.03539721268813207,0.015649265054327566,0.8005895915604124,1.654425665313975,7.3701023339108085,5.189221119905002,0.0002068618591477844,0.0005464066630918224,0.007134319332609299,0.006510571351229678,0.024773447562502895,1.6986781672494033,6.979765522565576,6.063954843936789,29.102608821827186,17.438682079595868,1.5606272801050904,0.710943559055983,0.4495383538411989,0.152524695480707,0.7949669562412259,0.23620694626985994,1.72,1.4294521094927715,0.26725759525677345,0.09333571543380152,0.024757827370991244,0.016693699766082294,13.571130929976311,4.535750250778551,1.0,0.7637626158259733,702.48,226.36955772953814,78.92,19.017908227072013,session_2020_06_09_1min.csv
25,68,32.2,11.24351665034862,0.44683460032381256,0.25769532938342804,1.4958189441040386,0.6796008531372947,0.04427547606046251,0.04356257927612455,3.113146135102817,1.4418579073260076,1.783563261550834,0.7437065394599124,3.0488296122221614,3.7943223891274056,0.06745581956226471,0.03765172733491747,0.03520037336874417,0.015800844384353422,0.7155266419002585,1.58196733232807,7.078952769452603,4.941997693450548,0.00019125547199224144,0.000539912599023489,0.0070492283361738815,0.006525563464590345,0.003194178874257165,1.6518402584889662,6.998974262198742,6.1128904096373,29.183908032513305,17.402075786089448,1.6178436131221856,0.7255249934652305,0.4533286965653334,0.14945075036111838,0.8008949893086438,0.23361457243158917,1.8,1.4433756729740648,0.26794826633238694,0.09325198720392315,0.025491394245952703,0.01743760021121107,13.917209850201294,4.6731861412808575,1.04,0.7895146188218006,716.08,238.48181621806452,78.6,18.978606376654742,session_2020_06_09_1min.csv
26,68,32.04,11.304423912787419,0.4202442481492482,0.252505770601783,1.6070693228994053,0.8151640024990336,0.0374760039639316,0.03225346568963214,3.345642684500682,1.7025083087032522,1.756005895258566,0.749153454454404,2.917398844989643,3.8290297232954975,0.0706795519918691,0.03842956224111013,0.037045396103676256,0.016911171936870383,0.7076373869874909,1.584941598507633,6.917843647950877,5.055899046354901,0.00017400850142989713,0.0005533094477582018,0.00737406606905345,0.00648286164892212,-0.012641468282765187,1.657440013278454,7.100616828494782,6.026863386272796,29.894699947354393,17.566302749482,1.5703584258472671,0.6953379162764844,0.46434448774241227,0.1493662956598795,0.8034040845794778,0.2350273052262225,1.84,1.4341083176199303,0.2607399334138659,0.0947888480015041,0.023648957138514514,0.016683700684980225,14.15241409252118,4.5942143006141825,1.04,0.7895146188218006,719.32,235.71747212853504,78.66,18.974061241600335,session_2020_06_09_1min.csv
27,68,32.76,11.144056711987785,0.4151286567791042,0.24655379746580303,1.6436363029745025,0.840938589883588,0.03593118482310278,0.03211297867586677,3.374162434810119,1.7273514116523019,1.7648346524436043,0.74795925506624,2.9654918189363655,3.818161454974088,0.07107823484285436,0.03852542568091806,0.03701533642680199,0.01689914943519081,0.9161301603150158,1.4930282705749993,6.9980937141126525,5.1073832500851974,0.0001691481410761317,0.0005542624529935958,0.007348978686118735,0.006485990456344831,-0.11641233345319385,1.763895546310595,7.55954432880122,6.29630355270269,30.139198172376425,17.38751081026689,1.651376651238584,0.6340084385581302,0.47090354523261063,0.14087819184178263,0.8000893406389159,0.23276104163027958,1.92,1.3820274961085255,0.2605734070818993,0.09472787604110634,0.023036131629157554,0.016893644728694413,14.556065465005874,4.1115889698048305,1.04,0.7895146188218006,741.56,230.60646131450872,78.86,18.976696235119537,session_2020_06_09_1min.csv
28,68,33.12,11.196428001822724,0.4154154409967113,0.24653118537074936,1.6043319080953453,0.8247869824007382,0.03807541608246465,0.0319706706447198,3.3442727742437905,1.7136494120508865,1.7255120015787555,0.7469082194775475,2.804988463766698,3.8545271722119425,0.06914463479461355,0.039021740638075786,0.036034122479570926,0.017181526423823177,0.9954103984121423,1.4787174929980722,7.145893935147638,5.1437716463885685,0.00017694218164824397,0.0005503440592994387,0.007256832808549761,0.006536769955940558,-0.1493339998422349,1.7712063746099602,7.680491635294093,6.231313906526524,29.591080402119143,17.713116917283514,1.643966263843686,0.642221730198015,0.4530700073341892,0.13612323032463244,0.7990704616448686,0.2321397161182515,1.92,1.3820274961085255,0.2527932084225177,0.08973399750803471,0.023255852145999505,0.016799223647037117,14.11988613166974,3.9052349743169317,1.0,0.8164965809277259,743.24,230.38324591862147,79.38,18.466907338985234,session_2020_06_09_1min.csv
29,68,32.88,11.30751962191532,0.40341179188169213,0.2502756288362173,1.5148052613056928,0.8108178522451615,0.03882120944049075,0.03125491679597651,3.258704272272621,1.7793637920504903,1.712057500711105,0.7315970506409274,2.8101263319748115,3.860343348073067,0.06585860740863378,0.03848411951568377,0.03431053941948886,0.016630802780505043,1.0325083988780945,1.45950228991666,7.120082077914632,5.162987457923171,0.0001767525728259872,0.0005503701751957954,0.007090908837677326,0.006582659447661127,-0.09711553904809604,1.7667805836890613,7.7509991501832785,6.213562701913228,29.042194067607554,17.580301178228332,1.6366209411309114,0.6422248344292899,0.45819179734161297,0.1370510318348163,0.7860839454944581,0.26056269409581684,1.92,1.3820274961085255,0.25850146922430134,0.0957371558223276,0.023821901961088517,0.016459374052103227,14.148244169738968,3.8983956498060235,0.96,0.7895146188218006,729.88,226.39573023064432,76.64,14.235753112029828,session_2020_06_09_1min.csv
30,68,32.96,11.366911043316325,0.3992182793501067,0.2503509991785043,1.5348590437752139,0.7970881669207955,0.03726256720084362,0.031014652791837134,3.3034677806144357,1.7368205275073905,1.6965817515259107,0.7161041569654661,2.677095069470029,3.7419696594827263,0.06553983182529464,0.038707209436755305,0.034355776959625134,0.016593590180550528,0.9894120131401952,1.4562993043806918,6.784816900593763,5.087192363391043,0.00017218949816995632,0.0005514273793610815,0.006996019809447734,0.006643245512537096,-0.17054060932797757,1.7596944030006225,7.591576867311589,6.292770288784215,28.429249217036073,17.5250901563683,1.6835197620752245,0.5916213431672016,0.4630840104915913,0.13046704856765035,0.7858659172246187,0.2604041197596838,1.92,1.3820274961085255,0.2575185108459079,0.09596047716306273,0.02244944640019606,0.01590173459313658,14.371850859336853,3.7523782484280073,0.96,0.7895146188218006,739.04,230.69757981680982,77.42,13.931140178272088,session_2020_06_09_1min.csv
31,68,33.76,10.890668788768972,0.39752881588120176,0.2507757926754747,1.4843655087954395,0.8168222038756071,0.03743277996680107,0.0308126487197746,3.1856467988650565,1.775889347085725,1.726618739779381,0.7159052136751977,2.896145401526315,3.7533818426584897,0.059948109535587824,0.03356375706724616,0.032044534842367314,0.015179450898214361,0.8888699550795013,1.3689900774012207,6.506499446817332,4.93038023962109,8.613303223431096e-05,0.0003572115522942472,0.005997475042020597,0.0052294697292411905,-0.33712767000204863,1.7823435653085082,7.7508688777793235,6.366307806015825,27.129000883674422,16.360037280432056,1.679372064093536,0.5956739853036433,0.4579743990064519,0.13419768188282652,0.7792947123777835,0.25744966210538783,1.92,1.3820274961085255,0.26346467360343734,0.0899074185871108,0.023132725766969685,0.015656501236261243,14.528111624908467,3.5214977989240603,0.96,0.7895146188218006,747.6,227.88520501925237,77.68,13.827719744532484,session_2020_06_09_1min.csv
32,68,33.2,10.590876576878168,0.41212077382327983,0.24996892190575815,1.5406111536208464,0.788775965983589,0.03517287941716738,0.031146624483805924,3.2916899422580737,1.7216222583641192,1.772179155598711,0.6985538617102076,3.0443462057225843,3.6936685833211973,0.061229790977335885,0.03299576783608811,0.03291463798854156,0.014857086168283221,0.7795586687793246,1.3691986504195854,6.225921415931608,4.938402037898503,7.712870547923286e-05,0.00035508285684668383,0.005976014566872926,0.005237262704394157,-0.39809445680555444,1.7429508772862685,7.276384951932553,6.3206892768606435,27.671485834582672,16.345676927956784,1.7022423597429466,0.580939202727306,0.45413604176585287,0.13650178593588688,0.766319659256903,0.26456298022344227,1.92,1.3820274961085255,0.2566707769236385,0.08805324935809986,0.021456480072000503,0.01364265296571305,14.16670383696564,3.4422808768336277,0.96,0.7895146188218006,742.0,225.82293949021215,78.0,13.51465254208681,session_2020_06_09_1min.csv
