window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
4,90,56.36363636363637,21.339758231650173,0.7811500735907188,0.37569372113570304,1.8026886887673492,1.1500748370377978,0.13491371432041913,0.10983004640980111,4.486532839964256,2.866311414913567,1.382031453960412,0.56085070195922,1.6811298574784603,2.5071746937433916,0.08514812440092401,0.036692203819130124,0.05003313980135342,0.01891194471967568,0.20084411960657275,1.2559276561651174,6.543473268638425,6.446617862723199,-0.0003538103897268284,0.0018039972968706308,0.01776438374541398,0.01355502493659775,-1.1459550704899948,1.4363968951056134,8.268479134405863,9.33577113407207,24.210861672487837,11.148688308240109,0.9794005020364641,0.6964172475331233,0.22829618965725612,0.10118951898127326,0.8828965206709292,0.204715572175791,0.3181818181818182,0.5679003631895498,0.3855027167931073,0.0925160383011329,0.03243544810735918,0.02438818525090641,13.00856482729153,7.528272166783367,0.8636363636363636,0.6396021490668313,691.6363636363636,280.32507413028037,74.72727272727273,32.83462431812726,session_2020_06_10_1min.csv
5,90,54.54545454545455,17.12621847657443,0.7830701939165133,0.3750876394354603,1.80254465394994,1.1500809198113753,0.1428947627257214,0.11088221297675278,4.485421532423294,2.866410808971708,1.3965391827947384,0.5693404516017027,1.7262472498549157,2.5142433596391873,0.08540985200088176,0.0366168280289459,0.050140939925956036,0.018898126278194427,0.16684122803888538,1.2548519372512053,6.632212712983608,6.407529340779388,-0.00033442939327180875,0.0018064416346302767,0.017832702867170713,0.013529798110505056,-1.1327277230518247,1.4439778603932822,8.440050638867698,9.246218369650373,24.23204899289595,11.143349072989466,0.9045570756332748,0.6656575303861945,0.22322498337800445,0.09988573495265533,0.9229015441332759,0.10441951083846653,0.2727272727272727,0.5504818825631803,0.38912210206686115,0.0919246095116167,0.03213596488307809,0.02422143285167462,12.05625305940088,5.521307979220801,0.8636363636363636,0.6396021490668313,662.5909090909091,243.82266371687294,68.22727272727273,10.528563498913325,session_2020_06_10_1min.csv
6,90,54.27272727272727,17.099656967268917,0.7782596968660571,0.37399572053422,1.8276177029889096,1.1413890035255778,0.14352607585703453,0.11073207089791907,4.557995407630338,2.8469384328567293,1.404319367639694,0.5690390097161011,1.725075259211942,2.5143933480691736,0.08659113961604138,0.036306159771123746,0.05056463546879302,0.018803589349934792,0.13622208740407768,1.2812770099369246,6.862927560939911,6.39687429828901,-0.0003605657903978654,0.0018014458006218607,0.01806538605797342,0.013446366876678044,-1.1569999758090281,1.446688968354191,8.750888698759432,9.192493654702481,24.08768986537856,11.199065438873367,0.9300247560011873,0.694512176820333,0.22333825411604424,0.09989557907217711,0.921289205640769,0.10411091528168526,0.2727272727272727,0.5504818825631803,0.3914034399194844,0.09029052656880923,0.03216620212264867,0.02421994303591872,11.99944122983623,5.511206506108789,0.8636363636363636,0.6396021490668313,658.4545454545455,244.24923400430202,69.13636363636364,9.809108762707002,session_2020_06_10_1min.csv
7,90,56.63636363636363,15.189424436713022,0.7859141235058918,0.3611954567032237,1.8836830745384854,1.079275071781395,0.14411540807251175,0.11006427239649938,4.699556924921901,2.690051779271612,1.458333899430163,0.5544650119763717,1.8031712286744737,2.505394016373568,0.08844101004765219,0.03303029889413901,0.05147851879956408,0.016948935193398212,0.06201943696988315,1.2975821536814955,7.396778409482329,6.215967308573344,-0.0003818230822579928,0.0017934388253862934,0.018323807115480015,0.013164440301524744,-1.1836932053362719,1.431056286256862,9.166821161025775,8.947604454065697,23.317182466144324,10.910388564115253,0.9914212247156056,0.6675613488926626,0.24144957644622986,0.09338324788396224,0.9055688147539386,0.11697600057416832,0.2727272727272727,0.5504818825631803,0.3855284881007403,0.0858400963091495,0.028574808588838218,0.02077972042701277,13.249122470619035,5.771635278910204,0.8636363636363636,0.6396021490668313,684.5909090909091,246.922517072116,69.8409090909091,10.482850352606969,session_2020_06_10_1min.csv
8,90,57.31818181818182,15.49312094243108,0.7756704121445956,0.3632621828314396,1.9114871192504372,1.0671912013496732,0.14500821966491897,0.11025441203012365,4.742731493370814,2.677021106259634,1.5006225703944773,0.572439889290853,1.9535585875631163,2.52127401646336,0.08835568851001997,0.03309973807971688,0.05134786551752126,0.017020238470176335,0.040331297853940594,1.289287041128387,7.313654422198482,6.271871865827974,-0.00038803977733287555,0.00179135877246149,0.01808954727263094,0.01330054649541958,-1.2588824903192466,1.3678304518368583,8.972481831976062,8.998611049144609,24.083466897180553,10.887210224406948,0.9943837126027745,0.6641645148310664,0.2443461116687005,0.09037017495665356,0.9053734370771394,0.11683456839583498,0.2727272727272727,0.5504818825631803,0.38498395281625747,0.08580964652132127,0.02791715661426224,0.02083782982505947,13.536463036927382,5.584876801547822,0.9545454545454546,0.6529984122545218,701.3181818181819,254.33711905632276,68.02272727272727,13.349226188316704,session_2020_06_10_1min.csv
9,90,56.54545454545455,15.463404641827205,0.7718825333567169,0.3663911460463707,1.853009681978884,1.0767004871824268,0.14711680552350484,0.10903820379040613,4.6628472512550365,2.709518621629631,1.45962027761765,0.553846826630976,1.709760482585518,2.4035174631352025,0.08377637067784426,0.030872841723023025,0.050016207980602266,0.017297474395354805,0.15034880974092552,1.2526392102616812,6.508707724217765,5.404874090575698,-0.0004010141962945907,0.0017870196825582002,0.01711738860265496,0.01320485502195731,-1.2043269300054815,1.362649659587444,8.184635853758394,8.737429784159708,23.386986198959235,9.91563341358175,1.0633770685479542,0.7724008441486506,0.2501441770550564,0.09005379386103962,0.9091842009510608,0.11777641091376773,0.22727272727272727,0.5284134548067255,0.38290220131986474,0.08828683812427907,0.02938971709742173,0.020345284668772327,13.682429632380945,5.579256799827427,0.9545454545454546,0.6529984122545218,672.8181818181819,242.26051235014717,67.6590909090909,13.821469120828269,session_2020_06_10_1min.csv
10,90,56.27272727272727,15.37834537567376,0.7664987942310126,0.3729586640269556,1.8425428861175523,1.0794184028329146,0.1488679884367323,0.10804120714525632,4.6345395274599746,2.718028767434431,1.4472487286615197,0.5461202330156318,1.6676837848633381,2.391584731839119,0.08363636887684855,0.0308354167089131,0.04937282634257905,0.017402085685805986,0.04594034831927884,1.2359762245272623,7.115362300624432,5.916860387405041,-0.00042372150692844535,0.0017788268080024337,0.017128908626162263,0.013205487903994905,-1.3289961960187213,1.4065757641642591,9.096285601217977,9.376983759239584,22.82757679310514,9.867830753104572,1.0656102499741362,0.7737846857912305,0.2484754206173834,0.08784088085207403,0.915965509759458,0.10685584812943044,0.13636363636363635,0.35125008665710455,0.3757251422463662,0.08756629511315389,0.0284143093759032,0.020289301367006785,13.48193546433102,5.247561724528328,0.9090909090909091,0.6101593007521662,660.8636363636364,239.41820264461037,67.29545454545455,13.834617631927735,session_2020_06_10_1min.csv
11,90,57.36363636363637,13.991648715081213,0.788061666577154,0.3644131150226589,1.9940644092606836,1.1358145731637639,0.15048415005289392,0.107154618307197,5.0419347297069805,2.8566106769617106,1.3895988205527348,0.5151590740817199,1.3318977162503423,2.135546622503202,0.08156909037412045,0.027113538082506213,0.04950281793418176,0.017568168321834516,0.05497728174715787,1.233016174171982,6.675544851366737,6.001062875478455,-0.00018888006922281503,0.0014082928789391227,0.01485000898220788,0.008086146369755869,-1.2589351800718407,1.426562080790109,8.583169670842794,9.511432408381653,23.75704062700551,9.28147727839813,1.1321630171553991,0.802927235879325,0.23725087089710853,0.07214709472940735,0.9087837044941011,0.10748021492587473,0.13636363636363635,0.35125008665710455,0.36973996204866394,0.09206618331179904,0.024541916276060803,0.011980246644793814,13.42558621908683,5.262166432888574,0.9545454545454546,0.5754727023663514,673.7272727272727,223.47625458566358,66.52272727272727,14.090250997060839,session_2020_06_10_1min.csv
12,90,58.81818181818182,11.986644804934102,0.7965763282172095,0.36194949042661634,2.056293791491589,1.0979203697061144,0.15141390211900962,0.1068252728299098,5.2059999836125925,2.757762562881701,1.3929480597387225,0.5122680697928514,1.2921159990326072,2.1595534158250733,0.08257932952895004,0.026610196384439757,0.05036095459448198,0.01728621680983654,-0.023881778216748663,1.2214487867539414,6.536765144957477,6.065019804433033,-0.00021603790863957342,0.0013996746583019037,0.014997560242044917,0.008053544199216165,-1.2686764299616555,1.424548551074682,8.571236697138856,9.516773536624685,24.21660932416175,8.410301589792601,1.1251300170341594,0.8099151367793681,0.23126016101759841,0.07519262912458897,0.9095515684419037,0.10802985914344547,0.13636363636363635,0.35125008665710455,0.3556276436431713,0.08045661412798755,0.02423703286839105,0.01195790022404512,13.4687029314788,5.2072626644951665,0.9545454545454546,0.5754727023663514,689.9545454545455,200.5144519842533,67.25,14.73071782429656,session_2020_06_10_1min.csv
13,90,60.18181818181818,11.684896085836474,0.7886040314136138,0.3637883822940395,2.035984301629267,1.1146139639636816,0.15126783466326563,0.10686069763034432,5.142170690781364,2.813525732493561,1.4057368658218559,0.5215758073008392,1.321937260405974,2.188034529953818,0.07997625432291473,0.027417469121568047,0.04976258418764408,0.01773276307409339,0.06349854021982247,1.1234245617486087,5.8383334161120155,5.600685159800296,-0.0002833293994099281,0.001425305712315374,0.014803308055586911,0.007959495883338719,-1.432032986547621,1.740542858232455,9.835438427825308,12.24667163715561,24.047592781904868,8.553381784935237,1.138475063032304,0.8020153799010488,0.22749732144165577,0.07670945870622323,0.9039241902097374,0.10652030223676094,0.13636363636363635,0.35125008665710455,0.3543670647022316,0.08024716013757942,0.02477851540733481,0.012081703093270401,13.527158277384002,5.17529385483184,0.9545454545454546,0.5754727023663514,698.6818181818181,191.97380435476484,67.20454545454545,14.720134486728035,session_2020_06_10_1min.csv
14,90,60.0,11.670067531530236,0.8562232387227456,0.4599003294327292,1.9992429743227105,1.096211981371619,0.15128587218130315,0.10685412110545232,5.05107989167861,2.770450326882078,1.3720064917440302,0.5475465478321722,1.2681068330491299,2.2254305275649298,0.07903179899151651,0.027485955811380094,0.049451332956521106,0.01768094403480297,0.0689001876247573,1.1236792183830786,5.771587691284958,5.658156617499007,-0.00031157187045126973,0.001416344778674163,0.014651213125468306,0.00800332613760706,-1.4265398151672455,1.7440560676551071,9.696331397635415,12.34414807510283,23.232202425214368,7.995856860956371,1.1878888754784893,0.8592822180696269,0.22634926763363128,0.07638831354504103,0.9060083978456599,0.10776892011963353,0.13636363636363635,0.35125008665710455,0.36043742141356955,0.0822910988808905,0.024902212579717305,0.011908993735879867,13.41215190422404,5.1368608388798105,0.9090909090909091,0.5263613559678153,688.6363636363636,180.68692878502915,66.1590909090909,14.733656291146083,session_2020_06_10_1min.csv
15,90,58.22727272727273,11.767314773120374,0.8545356654077437,0.4606663672680425,1.9319275338605417,1.1263013868070173,0.14743268513846092,0.10934648234653702,4.880815714508596,2.848269118967563,1.2892386591425014,0.5600768340842602,1.0378809728658283,2.2383415792601955,0.07693373590203224,0.028678577992618633,0.04858285218637002,0.018307647459411158,-0.0348256999897177,0.9936137790196955,5.320859284964116,5.556948918580282,-0.0003222141650103966,0.0014122587569432399,0.014455300427396435,0.008121986165169466,-1.3162867588791534,1.7303411955358041,8.889540733410975,12.353225089838498,22.799026497035367,7.462842694340433,1.1800122658327608,0.8640224900719194,0.2310417971042617,0.0735742951057251,0.9075924067575826,0.10800890640063117,0.13636363636363635,0.35125008665710455,0.3597803882035343,0.08154662202058413,0.024643000037369425,0.01213990815399398,13.357337246108466,5.1760998969022145,0.9090909090909091,0.5263613559678153,668.3181818181819,163.88131197785904,66.88636363636364,15.365338093208868,session_2020_06_10_1min.csv
16,90,59.13636363636363,11.2134929545804,0.8603567557307108,0.45680736186656523,1.9915224810993954,1.080136502940425,0.14474784157398124,0.11050929283525232,5.007935556876984,2.7480092515683405,1.3549643922017978,0.5579256853973047,1.3066815815492019,2.347582503728183,0.07986638684490319,0.02882015106778606,0.04990898270429125,0.01757250763508068,0.08455447047249459,0.7385185865730008,5.27446277572239,5.453087307634021,-3.227174165222614e-05,0.0003700619483484451,0.013450098128299413,0.005001235729663294,-1.1621435915739773,1.3848082445522987,8.111210832999264,10.722117387930453,23.22237791623812,6.822035665342626,1.2260463229271705,0.8402112567831528,0.23541192788160198,0.07336597534922519,0.9015814996661202,0.10691119819495504,0.18181818181818182,0.3947710169758615,0.35678681892019987,0.08251197558247214,0.02374883811321299,0.012253169961410192,13.793569326369079,5.074379263973349,0.9090909090909091,0.5263613559678153,685.7272727272727,155.83543878939713,66.52272727272727,15.358011150325009,session_2020_06_10_1min.csv
17,90,60.36363636363637,11.854456483877215,0.8673903433162469,0.45616402558699654,1.8643648225596072,1.0403348793699225,0.15295535830001444,0.10918549410312417,4.726923381277214,2.6902963277844476,1.324867981625141,0.585931621488484,1.2637146236335965,2.3811608173907537,0.0759531664475607,0.02696560844512725,0.04774381008337512,0.016536545368325606,0.08798991314285846,0.7400539971627478,5.20427960122237,5.485792260516492,-4.636102084992831e-05,0.0003568380478609157,0.012795768727402724,0.004670793144407568,-1.1422282214528705,1.3982361823274836,7.845741748957155,10.812867139952619,23.297669721216156,6.80301264455792,1.1609053693668236,0.8202155581354031,0.23149986190436644,0.07292865447269423,0.897535124170551,0.10871713550096557,0.18181818181818182,0.3947710169758615,0.35506491210080465,0.08126065204147052,0.026077035592397865,0.014370456435140172,13.83342227719168,5.085952134172186,0.9090909090909091,0.5263613559678153,689.2727272727273,157.010822137833,66.88636363636364,15.365338093208868,session_2020_06_10_1min.csv
18,90,59.27272727272727,12.028465516597812,0.8388413909472129,0.4667978270661394,1.875806888240421,1.0348431222182164,0.14638970173435786,0.10740036817705502,4.744505084017463,2.67892679963196,1.321579218695277,0.5811221746144163,1.0635976127064661,1.9131063826721393,0.07431013773948555,0.02624881276258909,0.04687144954848518,0.01656607041606545,0.13083864206695817,0.7796851822800255,4.847541901424716,5.093657150707614,-7.512999389933725e-05,0.0003491887087090291,0.012229210876751823,0.004470431160839833,-1.1291542217084045,1.3922530042971137,7.501224595695945,10.726302303601864,22.19702058954044,6.611978704289234,1.183118318564764,0.8094451635566258,0.24227313092890987,0.0753173718720616,0.8979126392950924,0.10882142175454822,0.13636363636363635,0.35125008665710455,0.34551366003248113,0.0727046510265187,0.02679168100948206,0.014604395712100579,14.182736091296958,5.029455453750462,0.8636363636363636,0.5602256811793029,667.8181818181819,149.3132330319102,66.52272727272727,15.158273925426641,session_2020_06_10_1min.csv
19,90,60.45454545454545,12.347073193685072,0.8395032665542881,0.4668622781883687,1.9086030739670041,1.0085148656227454,0.14361987827144426,0.10890810030333826,4.817018743189156,2.6259576283141723,1.3592603886292765,0.5505143796178747,1.138727872013135,1.8669264322790713,0.0758760233422478,0.024945777535349625,0.0477111882978015,0.016130769658309646,0.13882557267312784,0.7781971549634765,4.931256743900572,5.012724084158192,-8.085428667761011e-05,0.00034962729523747903,0.012527008653698475,0.004293048960270199,-1.1662428845134238,1.3669049093316004,7.638595530656101,10.635744937017657,21.763955338608152,6.102661581309687,1.2711468147452174,0.8395474517436035,0.24311603061528178,0.07469370021973332,0.8967013071596216,0.10841441867363451,0.18181818181818182,0.3947710169758615,0.3499178956083988,0.06949417948678492,0.026843274292855736,0.014603607887792393,14.46005295415954,4.89784969574444,0.9090909090909091,0.6101593007521662,687.4545454545455,173.80687894565946,66.20454545454545,15.133264440982106,session_2020_06_10_1min.csv
20,90,59.04545454545455,11.890281236320185,0.8396121043463537,0.46677264890023,1.9873805644006466,0.9575858255927443,0.13922501324239225,0.11226684276717216,5.0190193377669505,2.505183687605417,1.396485431767864,0.5292081233941507,1.1945228731959998,1.8369968395442138,0.0776730272958325,0.023496660266350763,0.0487886007554661,0.015313502371747478,0.14020615104148176,0.7777950763363313,4.920077698146891,5.01710279299027,-7.809850474465397e-05,0.0003511513928511032,0.012666377322494761,0.004152883762881806,-1.1455299249800128,1.368106411707331,7.453616610243932,10.692066273081053,22.41152541022863,6.593999573032094,1.1839606585177098,0.8190438847991386,0.24352931368682879,0.07511139342037372,0.9135383216395284,0.08826752244324883,0.18181818181818182,0.3947710169758615,0.34023323186862475,0.08102005719434027,0.024943950816427963,0.014162104476169345,14.041610575372523,4.356090922307759,0.9090909090909091,0.6101593007521662,685.5,173.46462518472217,66.02272727272727,15.096891254199535,session_2020_06_10_1min.csv
21,90,60.09090909090909,10.618533173336454,0.8025075435686834,0.42574856447226184,1.9970978785359355,0.9656344513090604,0.14217590819396,0.1105450339017689,5.042651936612892,2.5239612145844776,1.4464613284133159,0.5149235635163089,1.3371999823800005,1.7878547220049452,0.07779503555971845,0.023639738360443106,0.04848616401840639,0.014910747438713035,0.14169707889252275,0.7785723390702496,5.0131200594711,4.9598378463540325,-8.234753058184914e-05,0.0003481940851523702,0.012622545745548719,0.004112824676776273,-1.1757618827060998,1.3525830244172181,7.59252548842584,10.65164817092698,23.117047330310967,6.756278352755595,1.2746105945018473,0.8336414145479089,0.23859727483024853,0.0733420520523722,0.9130172228262325,0.08781928468829164,0.18181818181818182,0.3947710169758615,0.334208537908834,0.08713027373132912,0.02552835035539153,0.01379828730408164,14.090864889694625,4.328775501676636,0.9545454545454546,0.5754727023663514,696.4545454545455,165.71798398619921,65.20454545454545,15.30068399568894,session_2020_06_10_1min.csv
22,90,60.09090909090909,10.618533173336454,0.7504371889676953,0.39972251649711077,1.9135627243490583,0.9470256274622022,0.12445650237309501,0.08165797878594282,4.796976234995591,2.420777172554533,1.453406924968147,0.5117654793206712,1.3751197074244617,1.76197821051103,0.07504269352171435,0.022646957601280413,0.04682256409121335,0.014458221801185861,0.05149373235989915,0.6827118234317651,4.6847188464760885,4.867824858723587,-8.539121881130173e-05,0.0003487343033483778,0.01227130844788715,0.004024783850306022,-1.2111155825277171,1.34277534252244,7.654652897846168,10.627474119691616,23.045604955904334,6.664319128733488,1.297725573495142,0.8228659961837649,0.24341908927494504,0.0699410684988219,0.9067893057564941,0.08651737103140907,0.18181818181818182,0.3947710169758615,0.32242733959638775,0.08588354061381502,0.025522471499642766,0.01380151448590819,14.365708313042324,4.10760310109842,0.9090909090909091,0.5263613559678153,690.5,163.9003036110961,67.02272727272727,13.286653948988585,session_2020_06_10_1min.csv
23,90,60.40909090909091,10.720070588382962,0.7404603686593874,0.3987422887305071,1.8354637243196583,0.8395538821633395,0.13018387660653055,0.08588801997637527,4.628850220951687,2.1943914119003174,1.4776387986206212,0.5195855625314401,1.4554021628724,1.7575406104511582,0.07428140664491166,0.02204387046889524,0.045942074108353624,0.013663992344740195,0.06200495932472863,0.6911129745770683,4.822399819015943,4.840929025436844,-7.03910775063842e-05,0.00036261553648181085,0.012414510457685412,0.004072808406526737,-1.1103320686589953,1.4057159704856075,7.579899483165672,10.642335346217292,22.49560542047844,6.63025953141325,1.2605769157133093,0.8329041265082618,0.23857801998274786,0.074031555155765,0.9091057072033039,0.08422161500966521,0.18181818181818182,0.3947710169758615,0.3234435667273528,0.08473682119551965,0.026186957645318545,0.013924305180237096,14.116507999341497,4.282531862481831,0.9090909090909091,0.5263613559678153,691.7727272727273,163.18990743132935,67.02272727272727,13.286653948988585,session_2020_06_10_1min.csv
24,90,59.45454545454545,11.392258326756366,0.7367236676428799,0.39262974747882984,1.7630277315446856,0.7332849561478312,0.11813211379350332,0.06330828636441593,4.422237540615345,1.8822146817297298,1.4737532380944633,0.5212309599756196,1.4704182846138407,1.747922624690475,0.07361239051901529,0.021234210277937763,0.04532454934362282,0.012402281046255789,0.05032916507549288,0.6951719831016249,4.868878030840992,4.800795361996041,-7.911838229414585e-05,0.00035697108586653674,0.012382242666314892,0.004046953252389687,-1.134211933228185,1.3939918618065616,7.724597719001277,10.559304617002953,22.96409532330101,6.909887101076097,1.266732819361876,0.8370679715251303,0.24993723804825965,0.0782388772204547,0.8992537621162371,0.09357606624691162,0.2727272727272727,0.5504818825631803,0.3228321194928919,0.08511115887106606,0.025828987465476752,0.013779554326819803,14.454017677099625,4.1686872702744555,0.9090909090909091,0.5263613559678153,688.8181818181819,165.82022289318718,65.93181818181819,13.914958938174525,session_2020_06_10_1min.csv
25,90,59.09090909090909,11.501176299711968,0.7488122639692317,0.39759890886273175,1.8326548601604955,0.7495297277890784,0.11332913269416123,0.06265210045514097,4.540878560939796,1.8869811490119233,1.4761020736085932,0.5231862358508025,1.4589838456623037,1.7385796744452473,0.07605168080605927,0.022847843026280897,0.04652281230962867,0.01315124743953262,0.08299153445049003,0.7286833495380121,4.999856718314629,4.7745336684872415,-8.35532568175263e-05,0.0003554081866542772,0.012678836271595984,0.004099729133900696,-1.117207520657207,1.3977225538713318,7.738688384290625,10.553529394628603,23.745968947251427,6.9235092748701765,1.3761152617390147,0.8587439182683586,0.24659110675988502,0.0789078663179239,0.8990846497882081,0.0933986547597712,0.2727272727272727,0.5504818825631803,0.31362002261032945,0.08752342634753715,0.024851174977183456,0.013063029252023663,14.181809191402635,4.243780315691482,0.9545454545454546,0.48572701791308265,690.9545454545455,164.7995831226601,65.38636363636364,13.941998744955113,session_2020_06_10_1min.csv
26,90,58.90909090909091,11.567232417517415,0.7326888415838247,0.40467763989611455,1.7565339705309995,0.7733774051292712,0.11518699705202558,0.06200238759687754,4.3737762911188875,1.946376958334639,1.4880665764466932,0.5302431037128061,1.5316979853609327,1.7770709276570906,0.07493910747057507,0.02300759249022453,0.04567517333283893,0.013426754682555204,0.13322059299010156,0.860666333175714,5.382662156424726,5.153485179901856,-9.728097701755131e-05,0.0003621592067877183,0.012777091289768146,0.004063510314328252,-1.1325330543632564,1.3949239850604842,7.865256344777245,10.52706390808371,23.989230889443345,7.124573592275123,1.4404477132947682,0.8583254677609257,0.2599670182905112,0.0983819590154687,0.8998239441869539,0.09384759042671323,0.22727272727272727,0.5284134548067255,0.30864666392762435,0.08410172249972525,0.026277159252588268,0.013490637362299367,14.849034950219208,5.123729273791595,0.9545454545454546,0.48572701791308265,676.5909090909091,166.59522061712184,64.61363636363636,13.618904768723809,session_2020_06_10_1min.csv
27,90,58.0,10.75262980014878,0.7464118199008086,0.4082685822430919,1.732732718820448,0.7814528265257323,0.10930190824268289,0.05531756910517032,4.332403881313488,1.9592310909358905,1.451539612670091,0.530753329134133,1.4209588393531953,1.7848226563073073,0.07448277831878108,0.02304183038794796,0.045538973488090245,0.013407033934971604,0.13702211901363828,0.8595291971919872,5.249322081864436,5.20529807326082,-0.00010276185424085252,0.0003601539388546447,0.012756299712697207,0.004059319535200499,-1.1586155814103778,1.3820790160369225,7.780897930056662,10.553379181577057,23.86904668657902,7.185771116820653,1.4403017897934787,0.8585135447016768,0.25825341756232506,0.09989056473114082,0.8992867982984666,0.0934414294768193,0.22727272727272727,0.5284134548067255,0.310156677136149,0.08632844959441571,0.025170665570257614,0.01314122254861504,14.572691394514935,5.266825053806415,1.0,0.534522483824849,678.2727272727273,166.73337193260767,66.06818181818181,15.85822263395952,session_2020_06_10_1min.csv
28,90,57.86363636363637,10.837744689588785,0.7586428621075991,0.41421710400787337,1.7263433895544784,0.7822068048397564,0.10930190824268289,0.05531756910517032,4.303430788626636,1.9599782583654015,1.4208852633669937,0.5490994936454243,1.329344322197472,1.8366238656815752,0.074206021834666,0.02288460096543429,0.04543439540250282,0.013371345735489065,0.24076975009961066,0.8236818128152806,5.108450714625135,5.14040083492511,-8.312464642665415e-05,0.00036033071289234933,0.012752700843335364,0.004056441134883661,-1.1473684298361844,1.3796108711452573,7.562822201946943,10.54421877545329,24.51737799088011,7.316414499429943,1.374477975539191,0.8743131109553774,0.2581021456154927,0.09993343438000286,0.9021665899835486,0.09518034492745509,0.22727272727272727,0.5284134548067255,0.3063344947003731,0.08619962038899953,0.024675689568323774,0.013102627777592104,14.533380395618819,5.287476812907123,1.0,0.534522483824849,673.6818181818181,170.59654056773724,66.38636363636364,16.031168910075692,session_2020_06_10_1min.csv
29,90,57.90909090909091,10.88865329426787,0.7751484073052322,0.401247317053452,1.7454464129936154,0.7763619228944714,0.11504019386785512,0.0533078441249395,4.3602733028229315,1.9462772090289877,1.4091553862742967,0.5415106739576125,1.3256515130886937,1.8345605851504239,0.0763246771240004,0.022621462706841875,0.04653025194722442,0.012712639346366067,0.2752119418034183,0.7847975467537653,5.063814610462592,5.091177031302964,-8.680292405513879e-05,0.0003594125693378553,0.013255745842341172,0.0040186755343105205,-1.2206651817392606,1.3952104685690117,7.851396659968173,10.655559835677028,24.41750022892006,7.407175832045574,1.3342803335033528,0.8955294040990914,0.25011161816673194,0.09508765591469007,0.9145175911667259,0.07744112974032019,0.22727272727272727,0.5284134548067255,0.30117667517624425,0.08448829749195094,0.025448103451904815,0.012782066806287247,13.992154796535754,4.439100758724607,1.0,0.534522483824849,658.1818181818181,156.02308631482535,64.22727272727273,16.387950911109545,session_2020_06_10_1min.csv
30,90,57.45454545454545,10.518587958499593,0.8107083383011976,0.41910152566929326,1.6989698077022204,0.8056165448893765,0.12297598882996952,0.0724826394831961,4.25293699871249,2.006829031422225,1.3386512078073898,0.5382525777240124,1.2519455258132344,1.7621522285004927,0.07674498872833486,0.022423249118620137,0.046456889177392185,0.012749901340975553,0.23796988256029963,0.8035363394964876,5.38601381032226,5.140772420830055,-9.646980525740511e-05,0.00035645741036907956,0.013536999143838135,0.0038683870168528043,-1.2776153601343077,1.4080821365474265,8.151188678173037,10.654978956970767,23.8615105930657,7.283521165578942,1.4030237761611983,0.8697651885300131,0.2500732990320864,0.09511593051459184,0.9143322244284132,0.07727133232487843,0.22727272727272727,0.5284134548067255,0.2997454543007082,0.08327921895460234,0.02650402553489599,0.013198969353296194,13.906394266755711,4.476626900942117,0.9545454545454546,0.48572701791308265,640.3636363636364,138.56906321897853,64.95454545454545,15.151543290017196,session_2020_06_10_1min.csv
31,90,57.95454545454545,10.357777260761585,0.8479352797575391,0.4213862278983666,1.7400412757411645,0.7951274251791424,0.12443883154281223,0.07250954423762233,4.354019048535856,1.9848975391082593,1.3058154745040567,0.5638817982630665,1.1759553092333848,1.8401484651409254,0.078346142080089,0.021709331928995546,0.047535127106511595,0.012525418767345387,0.15856147196460163,0.8209832719782266,5.329105017793534,5.163039476387585,-8.995673080293773e-05,0.0003602422985898836,0.013919659522918328,0.003724337823765579,-1.2470243534835233,1.4271525663921814,8.1384822776607,10.661930546083639,23.45565684799698,7.1776044897275115,1.2839401020031478,0.8391001762536527,0.24029893341154906,0.09998433125391296,0.9144244753487982,0.07735072174099722,0.22727272727272727,0.5284134548067255,0.30083253651166203,0.0829206738532259,0.025715472846701004,0.01297848548959921,13.473094854259074,4.81339725959507,0.9545454545454546,0.48572701791308265,646.9090909090909,133.65018628633584,66.77272727272727,15.293732977866107,session_2020_06_10_1min.csv
