window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
38,77,29.55,8.834591105421914,0.4491954520762114,0.31112566545064996,1.2721810466008177,0.608853796344766,0.01975192188933659,0.017318720684656314,3.048970614121192,1.3937216806577832,1.1786376240201173,0.5561665035906198,0.4208597246973471,1.8097513498439777,0.04526985162915716,0.03435071919095982,0.024394308917398813,0.01402436904050642,-0.010778261693542535,1.530992318791562,5.209330711427324,4.03778444279397,-0.0011537937310251972,0.015346964537721525,0.01725666288632393,0.04400332440060358,-1.2177953201168539,1.7602754754950827,8.514692466363574,5.896419368851641,38.318928845446166,28.31785918949529,1.2903582648925174,0.4704283172109697,0.4567596022383188,0.19406323379109913,0.874466696556129,0.14543780284449534,0.8,0.8944271909999159,0.28316827691984303,0.16296418520934033,0.014142525864146683,0.0059871124008370104,12.461638731178283,3.8885110802105594,0.9,0.9679060415469869,793.85,269.02460756162117,80.1,24.271816014290714,session_2020_05_21_1min.csv
39,77,30.95,8.450942021611057,0.4332800143061547,0.2967617196094287,1.2324727756332827,0.5982200534319654,0.021283847333933032,0.01970463071070299,2.9724110740800826,1.3739251861794564,1.2127335084370177,0.5282112716867297,0.5084895579168633,1.7367096438183445,0.04151713134805249,0.03123464280822208,0.023108700347526608,0.013091579302894635,-0.15532737341295727,1.3293318304141848,4.715978216786369,3.816838724442526,-0.0029411712127673977,0.01266803388431613,0.010321822868822734,0.03302424496692128,-1.4467996102923693,1.327053119232548,8.020125946206539,5.831027294606914,38.38212245308459,28.259855392237913,1.3095622719713607,0.4750207671068919,0.4436428583688981,0.19856917456399048,0.8390044728245579,0.21366462886813378,0.85,0.9333020044867296,0.28957202035230023,0.16029568011366083,0.01462048381101409,0.006366518792940817,12.634956832649932,3.717100575930975,0.95,0.9445132413883325,817.6,244.36241420006527,81.75,24.80794651974072,session_2020_05_21_1min.csv
40,77,31.95,8.519173421727821,0.41038949650697976,0.27881562515261693,1.226441750600133,0.596560548631007,0.021158338990981303,0.019743148226896306,2.9786128312016222,1.3751745029994291,1.2491665621757255,0.5306521436142295,0.570310509595565,1.7529873567888032,0.04078728188387869,0.03120739886209952,0.022532612049639283,0.012874878493280603,-0.17954209841797059,1.3317051521871255,4.777555444383082,3.801806940358663,-0.002948556892524792,0.012666375011245162,0.010280655716075534,0.03303256623374667,-1.466905142917234,1.3323387684911223,8.00412198057672,5.832393414456528,36.902997621261015,28.03081676854688,1.344830867409384,0.46050299482401197,0.4398405644836695,0.19971197680718494,0.8292339877133493,0.2114834842431322,0.95,0.9445132413883326,0.2906599764376191,0.15987234895136665,0.014864169065784699,0.00644688548055444,12.898164889515694,3.6546671420643224,0.95,0.9445132413883325,829.4,242.90942648173262,82.125,24.709296673625968,session_2020_05_21_1min.csv
41,77,32.35,9.223967635858683,0.41986753857291725,0.2793955920866581,1.245953366883467,0.5935995889552153,0.02117616430292426,0.019766047688305872,3.0442650767862514,1.3635725709834057,1.2360420522694073,0.5085807600601812,0.4761281924339431,1.5470202704356222,0.04096417653737103,0.031134679029569137,0.022791784189719284,0.012750657966931263,-0.08158564731434476,1.3483124948368446,4.607430624523788,3.7616883773842935,-0.00294670562163248,0.012666828161946964,0.010275104280179536,0.03303400220273823,-1.3151943745417518,1.2635583897118203,7.179363160421863,5.116053705545373,36.752027268442255,28.163465774541997,1.3481829353569492,0.4570569046206491,0.44225248666277556,0.19846868095577447,0.8278271919957134,0.21121020948362854,1.0,0.9733285267845752,0.29389973743778797,0.16060534087726544,0.014973460742839072,0.006473644743477149,13.148945606980481,3.8802736894098184,0.95,0.9445132413883325,835.7,246.41815124531297,81.75,24.94282936721705,session_2020_05_21_1min.csv
42,77,33.0,9.431191251430153,0.4381138076265196,0.28843650300051477,1.1967492450960888,0.5555286532192432,0.0223746492710935,0.02070002785398269,2.9207854813683736,1.251002937575319,1.2016062813956052,0.5308167474036731,0.4136631269417643,1.5889829933102229,0.039904329709868354,0.031067254148369795,0.02216877324862234,0.012628205918509546,-0.1334705685161624,1.4086926199861451,4.859362921457432,3.9250406427479434,-0.0029400085714821416,0.012668446625841927,0.010212098487536824,0.03304822483999984,-1.2402657864589652,1.2787973310708354,6.953202485494472,5.074936681481811,32.5817759395091,25.983893169274562,1.3479045778616932,0.45684099358423075,0.4516027639556716,0.19510227391622978,0.8102261954948122,0.22393090651590658,1.05,0.998683343734455,0.30286838251265513,0.1556705407367523,0.0158805793956961,0.0068031926990758515,13.727634003179281,3.980397281618416,0.8,0.8335087534664904,823.25,242.61142312673365,82.0,24.54533935822698,session_2020_05_21_1min.csv
43,77,34.15,11.075221276154688,0.43570637333190676,0.28947765571975315,1.0928412270715302,0.43231452176891694,0.022375861476615043,0.020701558673659415,2.7028360540600374,1.092309422689617,1.1830715483814411,0.5091122171111788,0.3394068382508726,1.4665568801284838,0.03711550557765629,0.029595492486965316,0.020835991605059882,0.011879044057491845,-0.35105557538302384,1.4857453278151156,5.1397075498029325,4.3871825782350795,-0.003084407689821042,0.012649109973135482,0.010831044064907567,0.03309446484776547,-1.408374135010589,1.6999328858475402,8.31217534903507,9.794454245590643,31.977874108066914,26.457936971633103,1.3947678097959486,0.4662448178818924,0.4618084575187984,0.18992619833132668,0.7833052921865105,0.23865337217537644,1.1,0.967906041546987,0.3073087449539728,0.16009207532879877,0.017940393200599657,0.010358871356836013,14.630945878520587,4.897609420845089,0.8,0.8335087534664904,834.1,245.7371081375166,81.2,24.872517067300567,session_2020_05_21_1min.csv
44,77,33.55,11.731536445343426,0.43142037068428785,0.2942368852349505,1.020782516777966,0.4548174703483116,0.02229362219715983,0.020740483906144906,2.5417336055688198,1.1662774007999566,1.1618814768787904,0.4910692621086315,0.25229291389930497,1.386308666159473,0.03526829788819906,0.02996210333859716,0.019717070647151638,0.012027036004145857,-0.3482344394930334,1.4876205276691037,5.209079633874775,4.343914221144002,-0.003070490549495683,0.012652776514301812,0.010740105640491679,0.03311872539438238,-1.211467810385018,1.695641149009531,7.638667342056316,9.741503072628914,31.014848314218067,26.848008485915837,1.3766729825598976,0.4814243619022773,0.46357162339381014,0.1913761654666085,0.778003282633794,0.23548452576474085,1.0,0.9733285267845752,0.31246636888360135,0.16067584642152088,0.017940576723924063,0.010359098338283834,14.302754057912315,4.97575190800526,0.75,0.8506963092234004,815.45,266.8972747390987,79.6,26.536766947011465,session_2020_05_21_1min.csv
45,77,33.25,11.688388300045117,0.4394139140472257,0.2893501243556789,0.9899852997892324,0.44128416477787796,0.023052650433074858,0.02077932870801548,2.4639240548019616,1.158467260155025,1.1686772345821137,0.4960306821085429,0.3022409315414899,1.418397164056091,0.03452056799452639,0.030020742013209253,0.01968892318221492,0.012034052287307652,-0.49543752569551414,1.3076244277687132,4.616843863513024,3.8778159813487556,-0.003072330635290885,0.012652309674585504,0.010685678571539358,0.03313353509950518,-1.1495079577481457,1.7191064301024588,7.360408234551301,9.877566884867717,29.95922306560658,27.291664824396417,1.369905796558854,0.4697036973428216,0.4670635086732724,0.1904346118246814,0.7690416904904931,0.23239133941408352,1.05,1.0500626547722611,0.31948841903225367,0.1594588896091234,0.018276400400171054,0.01025607218925614,14.300045382059798,4.975655416590227,0.65,0.8127277008872487,795.4,268.38962251488834,77.6,27.441612657844257,session_2020_05_21_1min.csv
46,77,33.0,11.747340124470732,0.39827935272874454,0.2706756318438821,0.9486527131267055,0.4238202485212435,0.023873921144914163,0.02016583143946963,2.356963158316925,1.098149695333139,1.1874051601205615,0.49206590153888824,0.3361261402815607,1.4008230211554897,0.03371032956759372,0.030125098456236548,0.019242920690679517,0.012153988596758305,-0.25521673529362837,1.2715070769256502,4.313123336479043,3.354061444192046,-0.0030715407554318367,0.012652512818122012,0.010640252764117978,0.03314553934041216,-1.2087133411912896,1.6845419770529826,7.195224579844043,9.862485761259611,28.722041886563932,27.003226390724308,1.397347703120882,0.46461700642612497,0.4795787336618632,0.18611668243385224,0.7713092086345636,0.23248740625948072,1.1,1.020835571068081,0.3310375879500446,0.15682605133993505,0.018209567816152655,0.010306624783684007,14.578856931334718,4.844261796923965,0.65,0.8127277008872487,785.4,266.8714257741673,75.35,29.678585226601218,session_2020_05_21_1min.csv
47,77,33.5,11.86990888095209,0.39827935272874454,0.2706756318438821,0.9564482041075216,0.4286140447361226,0.02447765872367145,0.0200008671301939,2.3773165556944678,1.1144481146206218,1.2116081158628906,0.4967968901999025,0.4003871530993945,1.3906931770744693,0.03379495447174895,0.030109954300856924,0.019108703873793105,0.012184722348436226,-0.293023408799362,1.285123424983718,4.648431709121278,3.4792350673810852,-0.0030603575728767192,0.012655262932874646,0.010667341599106903,0.033137849164806846,-1.1906106234680054,1.7104962188975745,7.318222091718366,9.826410219790963,24.64528702708177,20.495493958210677,1.370409673682178,0.4917634177128695,0.47755272643671437,0.18605378890034496,0.7712929812205894,0.2324734290154683,1.15,1.0399898784932577,0.34103234990096337,0.15230909271528956,0.018042134379387533,0.010343456983245097,14.747947450482537,4.94107433025951,0.6,0.6805570473787201,758.8,214.27542531689647,74.95,29.567006861311523,session_2020_05_21_1min.csv
48,77,32.7,11.877001216415566,0.39606863375172374,0.27187464032337555,0.9015370767061895,0.4347161141540045,0.02406369768471041,0.019959588357025503,2.2541555096297543,1.1457508706204917,1.1867739777116806,0.4997237537733372,0.3423011663450336,1.3995950503075607,0.032157924685558816,0.030074445101559082,0.01827037556689257,0.012068842979051711,-0.28447698231837454,1.2927032325441894,4.507616551419588,3.563125046747047,-0.003105553441739391,0.012645247481730406,0.010738223276751523,0.03312350243776732,-1.3161181477684134,1.838162822389096,7.920605371190912,10.221533576635968,24.782468716627758,20.43629421935405,1.4038088864344689,0.5113105940185896,0.47825684181758116,0.1859314260571208,0.765546871198877,0.24445762333576618,1.2,1.0052493799000692,0.34773205080560216,0.1529145511846236,0.01822054138545569,0.010392638526976646,14.413424330927764,4.932476426175502,0.6,0.6805570473787201,744.6,215.9915690362401,76.0,29.22958126714497,session_2020_05_21_1min.csv
49,77,33.6,12.023660883966729,0.37184920986037034,0.22186742258789408,0.8641396475582374,0.37080391636738064,0.025853666598873004,0.023231759664584753,2.1531446648274573,0.9612887312372721,1.2288850309825456,0.4932096004294141,0.46379838690001735,1.3878238547646033,0.031628310554366525,0.030025469790170217,0.01793941151317645,0.01190913223552984,-0.18690046923553427,1.3309304642801985,4.6106782222832905,3.492841642328766,-0.0031039934936740138,0.012645652294081112,0.010713432813900681,0.033130214084442444,-1.2980534393981518,1.847633472475986,7.965160303308811,10.18871250948472,20.388793955677833,11.175761121894517,1.5052987990227797,0.5574408130720572,0.4697063451719391,0.19202162677025358,0.7643278991546943,0.24333051522192536,1.25,1.069923755276638,0.3553302208032463,0.151424567594102,0.019180709821859366,0.009882015685983507,14.425656569780127,4.924442162322549,0.55,0.6863327411532592,735.15,207.45837248901162,75.6,29.34172527485839,session_2020_05_21_1min.csv
50,77,35.2,10.30380614397571,0.3775777036056441,0.22229926912575082,0.9357774355218753,0.3778200476247307,0.0277420507649989,0.02254444768598435,2.331739041815122,0.9591337453248631,1.3035941907777095,0.3750039785363259,0.6094836251175859,1.217971847825345,0.025515616056841283,0.006305961563202163,0.015830280593179768,0.004183543665269448,-0.07289292544422109,1.2050893223510146,4.322705376725337,3.537904761451879,-0.0003759669114109438,0.0008377972262286106,0.003882436228228721,0.004745312257866274,-1.4706184278274042,2.1209867970946705,9.501224067668181,12.16001926220299,18.9296778463605,7.479211260041012,1.4600897665030554,0.6001650010297845,0.4233493432210178,0.12101543200940315,0.7627900104983745,0.24198596954188184,1.25,1.069923755276638,0.3301584558498183,0.0837719011267363,0.01966796527478424,0.009458412329725774,14.438300041000693,4.907276077810053,0.55,0.6863327411532592,769.5,167.36172611568358,76.4,29.45630126493357,session_2020_05_21_1min.csv
51,77,35.35,10.27657018352145,0.38842329184093816,0.22424003527038808,0.9347665192296164,0.3783995823651445,0.030306855388437016,0.02222724582780664,2.3246474591572723,0.9623668576285452,1.292365850565996,0.3873177669804058,0.5854161943547543,1.2416262826723337,0.025592354418909453,0.0062598716507714855,0.015913691911223986,0.004177422097134669,-0.06057626292864027,1.2045923362677844,4.34238755991959,3.5151106133696763,-0.0002951604213003879,0.0007962086145539824,0.0034903124090597875,0.0045845203673800395,-1.3167504328470767,2.090815964928994,8.808282658633525,12.198589420208958,18.48297029061728,6.934038101116472,1.455422966324326,0.5975730675182723,0.410524609572377,0.11248630529647907,0.7398008433081216,0.25900019338179764,1.2,1.0052493799000692,0.3278379311194636,0.08453058359881092,0.02060527907691264,0.009779362061033968,14.082276495048191,4.75320491241146,0.5,0.6069769786668834,758.3,163.5784376473804,76.45,29.461795064473808,session_2020_05_21_1min.csv
52,77,35.8,10.180476671706385,0.4081657209268309,0.24828632402019923,0.9127351635916083,0.36773478495680206,0.033431855388437015,0.022135395875991743,2.2591070157897635,0.9416644534019759,1.3157249441155872,0.38661882257472197,0.7910425788525796,1.3754663861577974,0.025807426624501983,0.006489737935600933,0.01610743562865868,0.0043698144975769185,0.01967765945740163,1.2363412869026384,4.392660968790361,3.5254450963855923,-0.00030621791038674886,0.0007939294238887188,0.0035738004072614128,0.004564883830755323,-1.4044639722971293,2.08945999444918,8.988189348610582,12.135854441235857,18.01529917298937,6.742405461366482,1.437546019485913,0.5860249604243069,0.4065011023450801,0.1126560483649952,0.7059511046330795,0.2714106429235806,1.25,1.019545822516343,0.3318264836333237,0.08284176327677953,0.021605662307017923,0.009602457928372705,14.12928953311668,4.745360740927516,0.45,0.6048053188292988,754.0,163.94190241796352,76.3,29.477199038543255,session_2020_05_21_1min.csv
0,78,35.65,13.01122996734582,0.32983530037740405,0.16743232181503198,0.8522153938886781,0.5158173128751455,0.03548459076899712,0.06063719746256694,2.0304781323087013,1.2706932676500948,1.383814879580708,0.4960695568334958,1.1682257313804902,1.8152004064221725,0.024247893679065262,0.011985977735056694,0.01374808460654944,0.005634917227386399,0.8121348813141791,1.9228148782585315,6.344571606784309,7.915912558188897,-0.0002084644318130858,0.0020164337209723064,0.005085528489270058,0.011775046597871923,0.41974805547007576,2.713509834308089,9.790573840038645,12.910173980238936,55.888117304273216,69.24396478137203,1.3564996481658784,0.6919415647413003,0.38362253601326063,0.21953115483881502,0.8202502607993095,0.21249808416323565,0.35,0.5871429486123998,0.2556080552338594,0.10545409390688067,0.026681477037824964,0.019511901784916744,12.196864397780377,4.619416406633204,1.4,1.0462967275611939,946.8,613.4016113787975,73.975,10.010816518567356,session_2020_05_22_1min.csv
1,78,36.05,12.951224286773655,0.34307050385198534,0.1721364740628022,0.9287345656605261,0.553840860676265,0.04141408534916264,0.0627462229231733,2.210502391037396,1.363690902554595,1.4241250611906509,0.5109040127233622,1.2770011282455478,1.842505682589551,0.025763154425907913,0.012337297938173973,0.01464449103494903,0.006105303603375965,0.7554144505404267,1.9156756047572123,6.30049457333641,7.929084335550798,-0.00021227996784855852,0.002015944209556908,0.005131407939702832,0.011760205717733655,0.2593080356410602,2.7217199717912637,9.761186829083751,12.924124052566189,56.69302021421788,68.84705340960905,1.302185933002687,0.6629802473536133,0.38240732010136624,0.2199475767405943,0.8292652105118575,0.21586317828436652,0.35,0.5871429486123998,0.25690802973371113,0.10533986936878144,0.026500866491865987,0.01948263682295987,12.280139488785926,4.587105827258851,1.45,0.9986833437344549,949.85,611.7096210836607,72.775,9.673927249108946,session_2020_05_22_1min.csv
2,78,36.2,13.052928689318007,0.33988590817463765,0.17243834256647067,0.9043739365706255,0.549309862802914,0.04074314272698403,0.06261359383413219,2.178273830857598,1.3591299722456458,1.4013292223253786,0.48339932808927094,1.1784213172105285,1.7386414273865147,0.025142562475285228,0.012494860311143871,0.014239393885028664,0.006193753523635676,0.767779745579878,1.9108054991291221,6.38775420175482,7.903280931106386,-0.00021557017488667567,0.0020155174003723612,0.005112811450717719,0.011766812865787069,0.18728394579105853,2.7575363268473305,9.994348862311362,12.858147188740954,56.37544344418753,69.0147638544604,1.2604758659345958,0.6624744523803155,0.37986356968830226,0.22139188971201643,0.8487860398057867,0.20690202583882425,0.35,0.5871429486123998,0.2566406431669514,0.10520875770298117,0.026301798883348482,0.019523712853696484,12.206258545493451,4.597565039492609,1.45,0.9986833437344549,953.9,611.2677852325917,72.2,9.626102124186254,session_2020_05_22_1min.csv
3,78,36.4,12.885732624230489,0.35617113998856326,0.16225754520296848,0.9371643057299144,0.5188723251275021,0.041079681188522496,0.06240080685735966,2.263730371483231,1.289156813665014,1.4012314320205823,0.4834412423926204,1.1597539030753226,1.74794064547118,0.025876279447325366,0.011606538283787726,0.014750221356181255,0.005578908812822268,0.7042961877688402,1.9501173781624905,6.409246143338136,7.888635221094882,-0.00021504895574395443,0.002015576870800711,0.005141141077250523,0.011755435103710849,0.1382523164580443,2.7668693337592614,10.242659926012946,12.694674127419553,56.21572346351171,69.0988339612581,1.3032656974867334,0.6722719350927984,0.35685666936606386,0.1897144336572742,0.8367407114675295,0.21267938189686653,0.35,0.5871429486123998,0.2502308829600163,0.09999947569989999,0.026966268792988645,0.01959454875798547,11.735524864537721,4.127692583948799,1.45,0.9986833437344549,958.15,608.0572406400049,71.7,9.83970207079997,session_2020_05_22_1min.csv
4,78,36.6,12.975280140977386,0.3455006179250621,0.15549504040881207,0.9297902111314695,0.506418332831099,0.04561138002352277,0.06255133274822597,2.22281526261314,1.2198181308337186,1.434227412258849,0.4924766764607454,1.2690566746233247,1.7483889885989348,0.025884981435474835,0.011611461253696892,0.01459579423301451,0.005391900587520696,0.7616793791689822,1.9490747533095056,6.622502832712096,7.7700345413762655,-0.00021405951581688324,0.0020156843213315697,0.005128926868925162,0.01175939682118509,0.10472828389027042,2.7823818461389402,10.413967666623247,12.615650669917976,56.00698020086821,69.22372191290044,1.257014179090271,0.69847975692597,0.3516313440392852,0.19111147500473555,0.8457281652579163,0.21437046765674664,0.3,0.5712405705774795,0.24716883032533737,0.09680420670157384,0.027077691270497944,0.019516202669246016,11.577237340033054,4.083615669359629,1.5,0.9459053029269172,955.4,608.4012180340069,70.4,10.120783722513522,session_2020_05_22_1min.csv
5,78,36.8,12.849738887373714,0.34615395896917844,0.1550996063694892,0.866097243791336,0.511493428747376,0.04539387396432376,0.06259898770149946,2.07596508888341,1.2315034540110301,1.369995434129368,0.5427981979525818,1.12836327127775,1.8364494167151881,0.02433640120581821,0.011353244978936342,0.013813854170215162,0.0051001596215303185,0.70149365503246,1.9451496909440495,6.44801998558042,7.872834679146789,-0.00021774299465121723,0.0020153190296429055,0.005068112598172785,0.011778896261500384,0.06506766616087266,2.7835878993468386,10.249603848343101,12.723425310671102,55.54194620512784,69.3661349111505,1.2124506765223368,0.6298642842060104,0.3526708152465523,0.19210391699125517,0.8099727513842236,0.2519175482968229,0.35,0.7451598203705947,0.25619379078335724,0.09848912384542957,0.028968702553248453,0.02135217340398431,11.712570576001998,4.208282663794253,1.5,0.9459053029269172,962.15,604.2731410110567,70.4,10.120783722513522,session_2020_05_22_1min.csv
6,78,36.65,12.95041149518952,0.3607506204845706,0.15541327999675392,0.9301594860492555,0.5716864213266623,0.04539387396432376,0.06259898770149946,2.2404424901756292,1.4033163696778643,1.3769625599929032,0.5394230980765189,1.1312168834369722,1.834279477363613,0.025599695778457797,0.01232811955138695,0.014581795787596061,0.006240943531855678,0.7270540785988538,1.9394488275825927,6.579397147956103,7.791010999134528,-0.00022091672767970725,0.0020149239459455715,0.005109615334389998,0.011767126748396074,0.044014111267668916,2.783675528611874,10.087664723130384,12.823839127204199,54.326300483745285,69.3120110494236,1.292598863383112,0.6379136216355905,0.35309299729581967,0.19197611257064698,0.8027759984308999,0.24884655751262594,0.35,0.7451598203705947,0.25829048430072765,0.0958362977654708,0.02907752757896833,0.02125415228618148,11.679954719134361,4.234466618325568,1.4,0.8825799501580877,941.45,605.0947272513357,70.825,9.993451803424497,session_2020_05_22_1min.csv
7,78,35.8,13.994735852417772,0.35683903766664005,0.15894563415569965,0.9078057956755243,0.5897029483806379,0.04287564353165483,0.06339645426897922,2.171245660717884,1.454296467265226,1.3231694608025468,0.5916505557404349,1.0244419833636886,1.9426995380858476,0.025129795022109096,0.012772938231171269,0.014301986331250197,0.00650118315329207,0.6944706376819744,1.9365117488138015,6.479834759408098,7.842144526445377,-0.0002234432095777057,0.002014645809146108,0.0050851122802380005,0.01177646664866849,-0.028729197128408684,2.7678977800374023,9.88646212169582,12.935803920289652,53.61202302743974,69.51388678543952,1.220212054889905,0.682946995862629,0.3392790786001211,0.20263494855721778,0.8099002643277148,0.24936872695065504,0.3,0.7326950970650465,0.2535569065878947,0.09979802619993217,0.027443229019212322,0.02185039173031232,11.225446006868186,4.8797690959333915,1.35,0.9333020044867295,933.55,611.4450076404427,71.975,10.593226485279214,session_2020_05_22_1min.csv
8,78,36.5,13.284339810864758,0.36390862051461437,0.15690711585814315,1.0111539403416354,0.6744764715763953,0.042748739978355335,0.06348392951609699,2.422438594730287,1.6534047405876888,1.356854048832946,0.6065719081237224,1.1167250950734167,1.9845453113968035,0.030584179262460903,0.0260684358823098,0.015996308976315876,0.00940660221426498,0.8772809941707674,2.1072470001018995,7.52794125060432,8.586499022997163,-0.0002039391000820267,0.0020189466616886012,0.005649877513326116,0.01184998761762397,-0.022227029871207483,2.7665015330223053,10.411868097217203,12.834252846529136,53.01821834874702,69.56337471345834,1.256362865218505,0.6487154164339479,0.3470342842560765,0.19900281508330592,0.8094884386015053,0.2491054304746921,0.45,0.9445132413883326,0.2489344299481898,0.10172693029713714,0.027813008100228125,0.021633531484968056,11.581480115336642,4.4774030807610155,1.3,0.9233805168766386,944.8,605.0655118945473,72.975,10.743694601216589,session_2020_05_22_1min.csv
9,78,36.25,13.242177432654147,0.3665471647045944,0.15749352052000068,1.0123581126535188,0.6757169799284547,0.045444318107524515,0.06271313462654493,2.4104642031743224,1.643926369719715,1.385495111232411,0.6095335133084478,1.2460873428834685,1.986059696887229,0.0314475861067442,0.02640561666161732,0.016528937842233866,0.009883857930887946,0.7033922558803761,2.159070362883655,7.457272172978493,8.60306535869989,-0.00021111410494903615,0.002018507271187742,0.005708319639726478,0.011832220491696748,-0.08687311629945291,2.7774713257125923,10.561487822350562,12.765920620517985,53.20770508608909,69.46391550586894,1.2468121504897467,0.6343042342657478,0.3540530057910551,0.2027619198629778,0.7820158375682723,0.2640286407861061,0.55,0.998683343734455,0.24318153321328637,0.09907364359107011,0.028424130092770467,0.021266089422118648,11.738512574139722,4.679422285407627,1.35,0.8750939799154204,930.55,608.2594213690492,73.4,10.891027209781935,session_2020_05_22_1min.csv
10,78,36.15,13.211936389412974,0.38605524102936367,0.19466989750495825,1.0594779853811345,0.7014980625766296,0.05349698323992351,0.0667789561804986,2.56346595820517,1.7244984362112508,1.313797693763641,0.5800514988605094,0.9508468971517688,1.7870215039004793,0.0327016871282043,0.0267809012281702,0.017477757765819987,0.010824190470784287,0.7459279467441331,2.152915561267316,7.38845886427192,8.644064450163574,-0.0002109989069281623,0.002018519719146999,0.005769865046692261,0.011812504394172415,-0.04668564808329689,2.756536332138312,10.18968582022156,12.897009357961558,38.297937464537185,25.684627421247484,1.3157891959703385,0.6906856340988166,0.3625217744144634,0.20453401360308784,0.7778788443515845,0.2624057207682637,0.65,1.0399898784932577,0.2593939084104248,0.09445053606056474,0.030676505691058186,0.020733621745401727,12.037386304124757,4.939644522412535,1.3,0.8645047258706174,812.35,367.6745235437967,73.1125,10.825006077547824,session_2020_05_22_1min.csv
11,78,36.0,13.325875107039728,0.4699753171117562,0.43015588499658586,1.09871956398309,0.7024244576348133,0.054754415132450475,0.06615824498141192,2.659686881268027,1.7155564977082143,1.2285550084585304,0.6134118421581619,0.7257878205472873,1.7600493404584492,0.08031273335550877,0.21494236027752806,0.02798813748176211,0.04832923489086816,0.37133752737747383,2.4602886593122886,8.192454719171144,9.49047531008213,-0.010339842776537007,0.045067489051704594,0.05592708603924623,0.2248683448124453,-0.5337816029742098,2.7263833483133824,10.223709898339447,12.937082521994943,35.728859056612364,26.023003203660682,1.363435523086092,0.6494222348928683,0.3669669237333533,0.20218719336595423,0.7529998419439714,0.2648832342295329,0.7,1.0310954828418375,0.2760357296648592,0.10624119761547053,0.033449738012065515,0.02350909696615244,12.115770535398815,4.852341344612246,1.15,0.8127277008872489,793.8,378.22822405749184,72.75,10.702926309143091,session_2020_05_22_1min.csv
12,78,35.9,13.435616453058053,0.4885974503967717,0.4231118214000238,1.204841911860473,0.7655398828115061,0.06531331560688794,0.07355182733105013,2.8174036829974582,1.7120743792651252,1.3005794497490277,0.7063325374778332,1.1173548300110805,2.511354901570548,0.2019962436090545,0.5704784474741845,0.05588760524031759,0.12965457676165668,0.647333060773874,2.60990107720009,9.08932886114108,9.817261176798075,0.02641508636458053,0.1727745831368282,0.23200048572047532,0.806353814275874,-0.23994182130919395,2.9463645351040553,11.003429617619016,13.094958186459376,33.75883451700271,26.927203173294096,1.345966111287337,0.6527246391657828,0.3529343296539389,0.19050030490488054,0.7496620252383591,0.262843157084579,0.7,1.0310954828418375,0.27585344529692507,0.10631548594395925,0.03502219678343035,0.02328487714981489,11.75552374767178,4.888063450258476,1.1,0.8522416262267901,787.9,384.70547859779424,73.1875,10.503406402335937,session_2020_05_22_1min.csv
13,78,36.55,13.347481528659058,0.4896240101890716,0.42250787729871125,1.2560046605390833,0.7508324917480258,0.06633372377015324,0.0727350540356676,2.931611908379268,1.6842972180019646,1.3325191145078312,0.7136341019071558,1.2291455388807777,2.497751073000818,0.20222358595655837,0.5704070264014438,0.05632059946233549,0.1295200143068317,0.4665990705489209,2.5016774154469434,8.323948562221506,9.721058890544814,0.026366440982940515,0.17278227089701634,0.23175882540927736,0.8064255813024434,-0.5684140251528943,2.6923614904701583,10.01210117799317,12.66457070237631,31.650089633286484,27.25785788281747,1.3437717345811007,0.655680449335269,0.36057956252551154,0.19028467686404577,0.7509261888896457,0.2639091641895059,0.7,1.0310954828418375,0.28167334591754795,0.10783298237460782,0.03437824024662621,0.02319321240160518,12.247860397680743,4.954132313540289,1.05,0.8870412083230168,800.4,378.98012723902195,72.875,10.413964561814911,session_2020_05_22_1min.csv
