window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
3.0,70.0,30.833333333333332,9.58117167024538,0.4634819868500022,0.199643152619086,0.9888663395951383,0.44903243087246186,0.02996844552928453,0.027365426491195395,2.3015323397092553,1.1030602060913313,1.34396272332956,0.6088355136559526,1.4254429968033715,2.9364348322248506,0.05182177592312431,0.07022126371033835,0.02645223050522606,0.019049157695502143,0.5281381875030597,1.5270210083925069,5.293335263155331,4.385041949325143,-0.0031178186895394755,0.017408892747670778,0.018035116379802825,0.07284273236555262,-0.3520665886924249,1.802339187349999,6.65613148328031,7.197635363126551,32.35588141034371,15.897357993979522,1.4403786549376347,0.655842853620041,0.4290651450711425,0.16500967751214737,0.7355588354213187,0.2780751565673267,1.9333333333333333,2.5855478087369357,0.30495076075689315,0.11122410511061002,0.022463957174723177,0.015570783058967443,13.357281170612925,8.303835057634322,1.4666666666666666,0.8995528902176071,719.9,202.66046856069732,100.4,17.48516612682758,session_2020_10_14_1min.csv
4.0,70.0,30.833333333333332,9.58117167024538,0.45188561538772026,0.2119963156249649,0.947107260684724,0.4706388008524646,0.028966339332632273,0.027906928253064137,2.2057808382539483,1.1490884761216114,1.3527141343534879,0.6049513341413062,1.4598552325938845,2.92122182978606,0.05086112598792959,0.07063516767675093,0.02583189488426034,0.019472500630213753,0.553348676980307,1.542899956306759,5.283490661107302,4.387543718619802,-0.0031159778301223955,0.017409244139285518,0.017986317347434624,0.07285392708115301,-0.2986926958069628,1.8218934336160462,6.747914157274925,7.144701507607339,35.69752960831996,23.01799618733044,1.4644888751723746,0.6351671899382506,0.43318758043514605,0.16298131790228546,0.7198677698438357,0.27814469495446176,1.9333333333333333,2.5855478087369357,0.2970151212393713,0.118696467610758,0.02224336294176499,0.01576734426039342,13.480954231533028,8.260189961564011,1.7,1.316997630453711,775.3,354.71369221990267,100.7,17.484278652549552,session_2020_10_14_1min.csv
5.0,70.0,30.866666666666667,9.605075286762089,0.45330925982452697,0.21250040336438664,0.9406719632809477,0.47250237750655744,0.03205887015939597,0.030976237536992197,2.186843344770536,1.1520630504430098,1.3625031049493808,0.6018591769316517,1.5210480243307898,2.9046517333830524,0.051097501268535336,0.07057212439502507,0.025868238627014324,0.019460470179580427,0.46633224337381624,1.5668424220307073,5.475347382266826,4.447336021207192,-0.0031147612358288336,0.017409473612955483,0.018064252618227177,0.07283740333945594,-0.2871285657956285,1.822608169500349,6.910248101937556,7.0858859031865755,35.673082481697094,23.030431435549374,1.4118476880946322,0.6563718929134899,0.4298226677096861,0.16497138777560205,0.7433457095766118,0.2673839527092267,1.9333333333333333,2.5855478087369357,0.2996808300246749,0.1182024720573831,0.023044787772810275,0.016326391831757745,13.366028643665965,8.271448504094325,1.7,1.316997630453711,766.8666666666667,354.8018128995138,100.95,17.460966319983154,session_2020_10_14_1min.csv
6.0,70.0,30.966666666666665,9.654312359067154,0.4684273063342907,0.2307380153145589,0.9439095797794052,0.47223546152199436,0.03451398504423582,0.03161892771205746,2.208407265101834,1.143448114423375,1.3403923379958658,0.592851394989921,1.4544024111606648,2.8644277887794236,0.05104787371455718,0.0705774877246177,0.025760516048123423,0.019463757076489317,0.4761214216436799,1.5680548339339044,5.651001636042521,4.467418547012047,-0.0031130101637485965,0.017409794733246532,0.018050447999693967,0.07284001428761605,-0.30753153750870355,1.8301025718290596,7.105430425783328,7.110269762827119,34.25443689506923,23.682198693923667,1.4102357990232928,0.6583653728682863,0.4338411242898286,0.16254823545520503,0.7427556566920613,0.2668798263261939,2.033333333333333,2.5661366821088016,0.30345746269881957,0.11797691492508038,0.023602215903739933,0.016443838070169973,13.542321391826713,8.240026512466494,1.6333333333333333,1.3514572807192964,753.5333333333333,353.56341023566233,98.93333333333334,12.880574342873798,session_2020_10_14_1min.csv
7.0,70.0,31.1,9.582131358904986,0.46609271252374607,0.2338218426612389,0.9105546012682358,0.4851714871531797,0.035742617522868295,0.03094039808627344,2.11873907916298,1.1800605009622203,1.3862650262577911,0.6262956720919862,1.6789125930532611,2.9939668263029255,0.05032493267842063,0.07079109784240115,0.025493279200734572,0.019588836141157823,0.38263498799816803,1.4913243251203974,5.320150306179253,4.393258506162781,-0.003106482526845882,0.017411072529981017,0.018022211218090396,0.07284622772836186,-0.2642534969671208,1.8083764188086544,6.892294236888745,7.172654648039143,34.042959134415156,23.595867593745584,1.383053378629683,0.6349993078071439,0.4403458591147935,0.16592568257556325,0.716990260387998,0.2833070999128448,2.1,2.5373078320303906,0.3154092280996153,0.11927386998881843,0.02572501206126614,0.01836188695368878,13.78071483521989,8.241263670110829,1.6333333333333333,1.3514572807192964,754.6333333333333,353.21698745938744,99.73333333333333,12.333535257744346,session_2020_10_14_1min.csv
8.0,70.0,30.166666666666668,10.133874002515059,0.4517272323147077,0.2343123326527233,0.8756922184194005,0.5016903661795084,0.03553589917661506,0.031164478488325747,2.0284345754582565,1.2099243209071926,1.3328426568279268,0.6903528688422725,1.5719645051649802,3.065464306348055,0.05361117489681295,0.0723141356579802,0.02704680060509272,0.020888410755114935,0.38793519800801946,1.48266517540232,5.028707090209557,4.311304501351865,-0.005118715522062483,0.020282470606062374,0.022584697613349587,0.07609829818110521,-0.28841514846796606,1.8263247373651261,6.689233013892343,7.2169407250254105,34.69784181625869,23.643999205760476,1.4017423598450507,0.6173442218313846,0.4583358518294897,0.170901570195513,0.7042209013102674,0.28106237759549585,2.033333333333333,2.5661366821088016,0.3188991718658364,0.11875467979344716,0.029358306646829813,0.025390934377120315,13.769052667582482,8.24886293188943,1.6333333333333333,1.3514572807192964,734.9666666666667,362.3605066527107,106.33333333333333,36.60137865627782,session_2020_10_14_1min.csv
9.0,70.0,29.366666666666667,10.82616031316906,0.4425256637024383,0.2355115279289686,0.8361822493034415,0.5128062861230579,0.035156629650837455,0.030677258088930657,1.9508398446754671,1.2412071576381971,1.2322856803861926,0.7596908912410141,1.3903276382935497,3.0154695500197906,0.05230217257534022,0.07269758602192496,0.026466407306012518,0.021136516999251564,0.32871245458891524,1.4220749127365984,4.614438042799232,4.141027569583971,-0.0050390705544084554,0.020307123213181108,0.022713032360378582,0.07606886210554152,-0.19698642920398923,1.9160211055943395,6.735050382635632,7.224668724491593,34.90929623581334,23.6524377319465,1.4021436875323703,0.6174872152119464,0.4692452078643489,0.1865129629561518,0.7100387373915171,0.2710512120412048,1.9333333333333333,2.545223157120065,0.3197083449158166,0.11882879463901169,0.03093339339694777,0.026902578164944447,13.42935078999552,8.27574040600765,1.6333333333333333,1.3514572807192964,717.4666666666667,372.9334537414688,106.6,36.54505957459017,session_2020_10_14_1min.csv
10.0,70.0,28.2,10.633064890496874,0.42223395918620127,0.24423801327725989,0.8100528790890539,0.530035066103272,0.033766783113932095,0.03118099144763002,1.8849273431958324,1.282611889043658,1.2437208384127094,0.7616588914364484,1.4349142046784804,3.021286948042381,0.05134614907759231,0.07310882159227479,0.02586048387480312,0.02150183191392822,0.3347275209228997,1.425126351691543,4.512789475137398,4.173076652786,-0.005037037196049314,0.020307653318642014,0.022633854334501807,0.07609105597511963,-0.14438498368667524,1.9501198730723992,6.683790299733957,7.225519327716328,34.96462002094041,23.62368200698187,1.3574397025871676,0.5780430689629733,0.49286646831332476,0.21291417581797736,0.7041622957771349,0.27026419251141587,1.9,2.564344374097504,0.32754167646974885,0.12452493483013446,0.031532429567684685,0.026819229372510547,13.336827602802199,8.256406431985036,1.6,1.3796551293211172,694.6333333333333,372.65149507496835,115.43333333333334,60.088115373968925,session_2020_10_14_1min.csv
11.0,70.0,28.5,10.86833426313216,0.4012054620914743,0.22117585374482174,0.8096089255313772,0.5299137785095706,0.03434969018980592,0.031559633927350055,1.8742261351002427,1.279311393303277,1.2808603673368488,0.76514203915992,1.5440947926692925,3.0117429036811556,0.050859820572644585,0.07323253108155228,0.02546549723466925,0.021566805152035497,0.2844884431228989,1.4294995440863247,4.5748024528701725,4.147896761359954,-0.005033250739877626,0.02030862276900442,0.02257487490129056,0.07610696288954208,-0.1754553823246473,1.9580033640940973,6.804702624142785,7.169692841279841,34.98488878176497,23.619793468262912,1.3449462879302632,0.5664149576926283,0.4954365541677835,0.21225349157875417,0.7141169771280235,0.2574776873486147,2.033333333333333,2.6193357059051987,0.3335563351483796,0.1277412806866917,0.03129789220712296,0.026901884947092582,13.563033186739412,8.336282882176151,1.6333333333333333,1.376736103561817,704.1,376.9011898317008,115.43333333333334,60.088115373968925,session_2020_10_14_1min.csv
12.0,70.0,28.333333333333332,10.803362609769282,0.3908316425219895,0.20877267211311207,0.8057731472302936,0.5276916260431075,0.03660109365575662,0.034269441108859676,1.8397341135623975,1.2606514272867142,1.2981706217497653,0.7730274466785275,1.6156053728868327,3.0270616107066846,0.05061046590735818,0.07320987090493912,0.02530020274548077,0.02151778984124673,0.2684041402602833,1.4183788859502642,4.343846254167233,4.018950185340318,-0.005045211432118177,0.020305451985865156,0.022333208485444477,0.07614759138387663,-0.21122724819548008,1.955406096409234,6.404570694602142,7.014933147271367,36.25924418193884,23.090025614534877,1.3124023264104951,0.5898133119854628,0.4874495576568479,0.21878876753239931,0.7157852912961808,0.2591192377471669,2.033333333333333,2.6193357059051987,0.3300018748273791,0.12974842558379637,0.030975664329503997,0.026963209810849178,13.249960230128133,8.439581429585559,1.7,1.3429252681597992,704.0333333333333,376.917303958028,116.23333333333333,60.07663688032623,session_2020_10_14_1min.csv
13.0,70.0,28.666666666666668,11.102448730622088,0.3981990137237163,0.20751168875811532,0.8420402159430035,0.5515348472309819,0.03605005257774487,0.034556133337569135,1.9084126431441466,1.2983466342839385,1.32927451821661,0.7812823319989315,1.7701391374757165,3.049368093527389,0.05185185092094325,0.07305868554371629,0.02571670441414143,0.02143127318718755,0.2848160747643337,1.431774845861627,4.7388565786155725,4.427745688877125,-0.005045648327860491,0.020305336887880023,0.022448715327029058,0.07611899646566202,-0.32278697476793566,1.985050292993955,6.862253026016234,7.19650394556943,36.545663543643414,22.98947448021819,1.3391991986528269,0.6016502584072408,0.4814139215347278,0.22250884229383344,0.716306060081061,0.25934764692215956,1.9666666666666666,2.6455340811852426,0.32307799184830416,0.1293466578905375,0.030749606826239017,0.02709187785748026,13.138261960664416,8.442784764599871,1.7333333333333334,1.3373502709187435,711.2333333333333,380.19066753164907,116.75,59.89182058022441,session_2020_10_14_1min.csv
14.0,70.0,28.733333333333334,11.091883747022925,0.40044203382587623,0.20802510210236755,0.8441175659323741,0.5522949555272663,0.03746704604179717,0.033892095593740824,1.9383347898828578,1.3102019781007792,1.3134782126349451,0.7825912929976476,1.6788276841061782,3.068741846054029,0.05122705883723724,0.07310267496437337,0.025487419651078102,0.021442400829894584,0.2062255774342748,1.3899248286054569,4.54814550200811,4.353981980165223,-0.005045740081121908,0.02030531312584587,0.022347730295889618,0.07614335124788911,-0.2765987520126441,1.9957904719258306,6.754919613170065,7.2053887131087775,36.27545488270783,22.831937664649555,1.3299267028576482,0.6079615117894137,0.48523494994825783,0.21984827779479785,0.7146046646560316,0.25828901628360895,1.9333333333333333,2.638355461311058,0.3190592763931936,0.13104232191624213,0.03120395769889328,0.026732860901890983,13.26372655067962,8.379309836082323,1.7,1.3169976304537108,698.9,376.99138835860924,118.75,59.44973971115548,session_2020_10_14_1min.csv
15.0,70.0,29.2,10.784407646035183,0.3973102676450179,0.2053796647190438,0.8423527541400375,0.5507700810397802,0.03901799194923352,0.03334109172526327,1.9346319009876187,1.3065764391986419,1.3186799679138363,0.7822854851593413,1.6971404546624334,3.0623629305278075,0.05007792466873632,0.07307404258242226,0.025006348130426504,0.0212632771025579,0.15135150559665525,1.3490756034486509,4.328026562760615,4.428962535676973,-0.005054296703703579,0.020303075522574113,0.02222917879182057,0.07617292242854493,-0.29348303478965293,1.9979212709633023,6.75774943777724,7.203439697202347,35.005103085216156,22.0561980557343,1.3227231113010884,0.6046011370528412,0.48377088151218256,0.22008728429337487,0.701748382306069,0.2569713850307958,1.9666666666666666,2.6193357059051987,0.3216120309697585,0.12840644430585565,0.031825204199797945,0.026390744997828675,13.44141930414267,8.299717977140817,1.6666666666666667,1.3217891045025332,703.6666666666666,374.816675496015,117.95,60.03638982690644,session_2020_10_14_1min.csv
16.0,70.0,28.533333333333335,11.214932574192241,0.37866086905701696,0.2072507288170557,0.8144193080175375,0.5646763984938665,0.037403408615900184,0.03403481671159484,1.866459206351824,1.3379745496129498,1.3178830975568256,0.7825070359658028,1.710458198397284,3.0575684221154478,0.04924403909010496,0.07342428121885178,0.024503593384897673,0.021558768566227248,0.1530348531047525,1.3495083016941885,4.239203247007619,4.471888971608001,-0.00505782155135023,0.020302163714692227,0.022160812929861915,0.07619195606356897,-0.31838612765181973,1.99326702453137,6.686122656118164,7.255921781211918,35.55721608362589,22.02212799448756,1.3062183593630272,0.61762320500066,0.479572965612752,0.22289195668133877,0.7042934342948404,0.2577633108871024,1.9333333333333333,2.638355461311058,0.3150840748485927,0.13434955252268468,0.031252525720105624,0.026840807306267023,13.12331515550719,8.503505669268687,1.7,1.3169976304537108,698.6,376.7433590930166,118.36666666666666,59.91487256118457,session_2020_10_14_1min.csv
17.0,70.0,29.6,11.690255299415718,0.38586120732938284,0.20098963408079293,0.8285074770152849,0.5546479864109254,0.03947448704727274,0.03356749168592338,1.8928340666070105,1.319381945410917,1.3702027689630358,0.8081190594533009,1.950759317798965,3.1541460111611426,0.05003088156400374,0.07312324111154936,0.024894432404092164,0.021329553875315523,0.14870885419189964,1.3486666827858398,4.535852549294148,4.5700232409822075,-0.005059954194091388,0.020301607221197754,0.02222101163381629,0.07617541231648732,-0.35242184238490737,1.9805585518977165,6.737197109661983,7.224430291895621,35.16416675561255,22.024315645021286,1.3087079965104593,0.6186079397253911,0.47964088559166945,0.22286320948895594,0.7102440798156295,0.2552915054192601,1.9666666666666666,2.632467484599053,0.32365257216104587,0.13541416925774977,0.03203082800450417,0.026483529301388885,13.539937208473434,8.49797399842699,1.6666666666666667,1.2954385047312085,715.7333333333333,384.4659469547545,116.86666666666666,60.74096120260275,session_2020_10_14_1min.csv
18.0,70.0,29.633333333333333,11.69286057839343,0.39730151114770274,0.19847119086697768,0.8007584089164173,0.48070895167491123,0.039971999485083676,0.033069163024946224,1.7928187399755307,1.0757773918472167,1.3911303863211488,0.8226171319903512,2.0807974775673306,3.2083827436261014,0.05062797677988264,0.07343530252303353,0.025236917664082037,0.021649512925127762,0.11000065135666769,1.3460661316016287,4.556173522292335,4.575286918576312,-0.005068991968293415,0.02029928366194824,0.022289065336002147,0.07616137811641424,-0.27973834973039124,1.972598267992493,6.784553297796901,7.2212205620431416,35.110671575740476,22.018284831076546,1.307590463471897,0.6173068795072506,0.4683566901712469,0.21797969502951817,0.711289741897671,0.25624382874086193,1.7666666666666666,2.5418338931232087,0.32941563100751453,0.1330018577534452,0.0328645651870268,0.02596537486390386,13.214642976752815,8.345837389269656,1.7,1.3169976304537108,719.1666666666666,385.40753918983967,117.81666666666666,60.68282199319237,session_2020_10_14_1min.csv
19.0,70.0,29.566666666666666,11.666880129410048,0.3849517943872852,0.19367381013804666,0.7948976144885543,0.48182098581303284,0.03829098605407025,0.03297834119793407,1.7734475136858967,1.0770737040678877,1.4173191360957997,0.8111606406269927,2.1700890343499335,3.1617484095419384,0.050776354925714653,0.0733811906321566,0.025136647948803593,0.021693864256086375,0.013629230599465813,1.4241004371695205,4.9568949915698,4.713311159789394,-0.005063987071591698,0.02030058982266095,0.022312998679852186,0.07615487048416045,-0.27603506949185524,1.9713144402679887,7.039640816327568,7.1646493214772455,35.71993786616994,22.002386969380623,1.3346968045098666,0.5887521706562439,0.48405567803164834,0.21095468445006824,0.7056490238744236,0.2517767774822957,1.9,2.5508619232965435,0.3257704748810079,0.13558164939335085,0.03267787152761956,0.026049598534214128,13.72284622830058,8.303687161884342,1.7,1.3169976304537108,720.5,385.5333743771357,116.71666666666667,60.94042926941219,session_2020_10_14_1min.csv
20.0,70.0,30.933333333333334,12.054283351839578,0.3813074829696753,0.19296286442417818,0.7926765152745434,0.4824853083119454,0.038663861691672796,0.03260121815859413,1.7640365638593873,1.0790009633292603,1.4145537051000365,0.8132391151699222,2.171639287299799,3.160440189830069,0.05044288932547626,0.07348784759116782,0.02497442481646705,0.02174537796220593,0.016704367142658907,1.4254039393162432,4.961990261853387,4.709774203292177,-0.005066491121103404,0.02029992765082439,0.022291400357335615,0.0761606610921855,-0.31719014107747723,1.95992107669714,7.158988392070109,7.067339000917606,34.364615327335734,21.161681251749705,1.3398198850867833,0.5814419596764221,0.4813357726689024,0.21345527871341352,0.70367572743548,0.2498736698084814,1.9333333333333333,2.531638876755303,0.3261976725273151,0.13518864287590737,0.033106517444971666,0.02573869234554964,14.033672053312895,8.113226321691796,1.7,1.3169976304537108,751.0333333333333,392.69567785029017,117.7,60.68184412900247,session_2020_10_14_1min.csv
21.0,70.0,31.966666666666665,13.160765446068734,0.3921075653789201,0.1943328713300071,0.8187871168820445,0.4997336973705905,0.042449683712788934,0.034495928536979664,1.8138016647550055,1.0930771216915098,1.4402094632022657,0.8323716047512244,2.3013740567789216,3.2437832192460556,0.05116018876349711,0.07350897792786727,0.02549688546944232,0.021808936386857245,-0.10460184867472773,1.3220020533620458,4.795641694112853,4.562055428781291,-0.005079419143916931,0.020296381721325057,0.022276205256905993,0.0761640968522098,-0.44055762772563,1.890239613147809,6.92186757456036,6.978209160885735,33.79918683911711,21.072742233101817,1.3806564448102174,0.5714657001099587,0.49082648181951144,0.20669247100178822,0.67835771937654,0.2604484353526442,2.1666666666666665,2.6663074470696086,0.32567009731340935,0.135111638702798,0.033869543645756915,0.025397647473890023,14.808766136347518,8.402262194096776,1.6666666666666667,1.3217891045025332,754.0,394.71447559138153,117.81666666666666,60.64900194382105,session_2020_10_14_1min.csv
22.0,70.0,31.466666666666665,12.358811831444699,0.38997178193241344,0.1936761645934153,0.8599406555569509,0.5374842582073782,0.04237343098947739,0.034460996973281435,1.927253638076384,1.2333843416493402,1.454062573555572,0.8333388147504994,2.319928631345675,3.238790979604548,0.05160351697067611,0.07343942007501122,0.025728061583844993,0.021791914088232965,-0.12440478760583913,1.3277143105480493,4.789718743910869,4.562802677132166,-0.005162029440123009,0.0202803332431046,0.022752252671112826,0.07608545252520875,-0.5824681624248313,2.156027443158855,8.018176904708236,9.348496081203189,34.22366925782936,20.792867987000676,1.3906586888119377,0.5772377693497968,0.48390991039863723,0.19750382613139808,0.6820575361655349,0.26021147716652787,1.9,1.8070742213255415,0.3264558267059193,0.1351451105909672,0.03321759788517262,0.025105017489075097,14.079109990929986,5.758419424943667,1.6666666666666667,1.3217891045025332,750.0666666666667,392.44036958264235,117.81666666666666,60.64900194382105,session_2020_10_14_1min.csv
23.0,70.0,32.53333333333333,12.536108765821464,0.394415548620675,0.19594587479701256,0.8728271101769509,0.5375674793892387,0.04325836270890631,0.03406130848422603,1.9471684192015681,1.2357281853463784,1.456889786958133,0.832356366587206,2.3515846921756833,3.2215383423297124,0.039383348237701093,0.026636137427367396,0.02264014111387189,0.01308294202742434,0.10498679026931554,1.185486286068145,4.670993457209179,4.24892558866138,-0.0019751281917495416,0.01106302502349108,0.009483382172957142,0.025108893183162385,-0.4028357255371545,2.0630772627430716,7.737991462598016,9.163195821447927,35.59347718548118,20.51902077600553,1.370815156132548,0.5936526351380926,0.4709365424735586,0.1944196643575208,0.7040290483535195,0.24943125264902916,1.8333333333333333,1.8019784784457364,0.3153989064596178,0.11169691050464325,0.031975890711438984,0.025102381150662767,14.195302297473445,5.769111451583278,1.7333333333333334,1.2847469449832045,789.1666666666666,403.2059526220875,117.15,60.926772044185455,session_2020_10_14_1min.csv
24.0,70.0,32.9,12.499241356288733,0.4012491108900094,0.19430364787609591,0.918805148627788,0.5586345234815936,0.040457415088371064,0.0337837822248606,2.038977261117896,1.2369706164785352,1.4122045882217253,0.7491826102218462,2.00716870877693,2.315820965184105,0.03996099334601255,0.026714883826835057,0.022905171143108426,0.013084530463149568,0.21066029896545518,1.1024534511491548,4.540999067807197,4.130044793701444,-0.0020863005679811674,0.011023324086676705,0.008971711098043489,0.02506559026683029,-0.5458342816955227,1.8255275782035907,7.090589057896315,8.647621498455749,36.68668838041705,19.57118569310053,1.395013565476192,0.6351099369916783,0.46351742810740026,0.19886172697265792,0.731524747852537,0.23150797464105677,1.8333333333333333,1.8019784784457364,0.31170255100529276,0.11413381606356128,0.030233495491146036,0.024067770198453266,14.091186198797724,5.8363536043055735,1.8333333333333333,1.261726603899793,803.6333333333333,396.94405784376124,117.28333333333333,60.899108669845155,session_2020_10_14_1min.csv
25.0,70.0,33.0,12.520328297998226,0.39437704821,0.19061473443194213,0.8980080155646787,0.5631862566028543,0.040979376880899136,0.03376849604790798,2.011221095385876,1.2418296308030503,1.3899437672979487,0.7406444082894672,1.8936933558097582,2.2730961181960585,0.03927840006516459,0.02695252019161798,0.0225000391852015,0.013177859681511991,0.22086447293892686,1.1057644464485272,4.503889861240798,4.146912821678755,-0.0019996343744235344,0.011029768950429945,0.008525073394099143,0.02506308931230645,-0.3276701552586283,1.5891275406297904,6.262900149016663,7.344299275415194,37.07166906135392,19.15971838990772,1.3809032959791012,0.6532584925510274,0.45223312903584745,0.20455966884060878,0.7300766754529706,0.23004297306516036,1.7666666666666666,1.8323403789601478,0.3104574648067707,0.11393210450390226,0.030422264783210494,0.02418772673061615,13.726535352874265,5.926368218219377,1.8666666666666667,1.2242755305537407,805.9666666666667,396.2575341029282,116.21666666666667,61.435792573998775,session_2020_10_14_1min.csv
26.0,70.0,33.13333333333333,12.563585402301348,0.38553821344516825,0.1902406911352086,0.8683887162325212,0.5473840402023833,0.0400663627752984,0.033619410787178415,1.939004066547777,1.1870759061230207,1.402438917880468,0.738768120729122,1.9411513033333359,2.2414941406975846,0.03898480051927127,0.026985031528913288,0.022284627475813425,0.013144089670420321,0.2067229096205737,1.108616487529129,4.536843320037552,4.119244867325319,-0.001999057579316034,0.0110298723463583,0.008504937177586233,0.025068002431153005,-0.33653654601846866,1.5925275209451453,6.246453865395296,7.353182071085358,36.84612495441582,19.25880225314277,1.3745575631215616,0.652069101226218,0.45926091895775206,0.2066168921694559,0.7283533785356457,0.2300888357145284,1.7666666666666666,1.8323403789601478,0.3093172633244671,0.11330911589249086,0.030903883187968228,0.02408623236087671,14.055086541077776,6.224826407926188,1.8333333333333333,1.2058287558794354,805.2,396.1055589020475,116.25,61.42864517695195,session_2020_10_14_1min.csv
27.0,70.0,33.333333333333336,12.641838946689006,0.38351043593254824,0.18845393044126005,0.8778848491643182,0.545837482870813,0.03802955473129556,0.033504717825312856,1.9619592499010063,1.1933212814923324,1.4250265506113606,0.7295016895713885,1.9953203349205537,2.1997111557016598,0.039615557443621045,0.026951985172193823,0.022687389636197132,0.013210881398316696,0.17617760133172927,1.0888969850440204,4.514463076571618,4.127656464126553,-0.0019967096275975557,0.011030317516645035,0.008576640421401263,0.025053473480034064,-0.2975737554731094,1.5954628569075315,6.206114577940908,7.374764964600961,36.94996445913201,19.209938042007607,1.3551266743211157,0.644277331358775,0.46403766685569914,0.20449860491057803,0.7221581571305798,0.2267214847987188,1.8666666666666667,1.8705214713316298,0.3086824982418486,0.1133723543992392,0.030683020533125525,0.02413193248230621,14.31130928078071,6.234440387806888,1.8333333333333333,1.2058287558794354,814.2666666666667,397.19958791982424,115.58333333333333,61.49503531030852,session_2020_10_14_1min.csv
28.0,70.0,33.7,12.306852590717709,0.3882956683056717,0.19100148748391282,0.8955560996148846,0.5356175707183727,0.03938437945568551,0.03314293301529171,2.0034201770109314,1.1739897774374948,1.4476005313483484,0.6976238827023759,2.0160397526727487,2.1692530029490955,0.04037401566424314,0.02644880352027871,0.023037095145399637,0.012977464253230299,0.27522791652994033,1.1555150532515623,4.8713151895109,4.160720197901901,-0.001996589713518057,0.011030340138999397,0.008643808101079137,0.025034601495866133,-0.30476290423345254,1.590293359111781,6.29552209888431,7.335628467758947,36.916925332030495,19.192758702042216,1.351026869089653,0.6467271588033872,0.46789643972644496,0.2025802094741833,0.7352677772615929,0.22429735750979293,1.8333333333333333,1.895245108947259,0.3049415727512439,0.11542072005446678,0.03059157127834199,0.024158140040732877,14.533120037658396,6.016403839880859,1.8,1.214850636483974,818.8333333333334,393.79472013879945,115.35,61.55767550674005,session_2020_10_14_1min.csv
29.0,70.0,33.3,12.357184145265458,0.3866417810196269,0.1924154089555873,0.9025475309880334,0.5328057858717763,0.03842073846916123,0.033870294542166786,2.004529135344198,1.1734326051100465,1.4671911064809615,0.6976548991749915,2.099370744001738,2.1443616397265073,0.040722880455752945,0.026262066527625878,0.023193095806797296,0.012888326084915446,0.30649788339423417,1.1770613391026317,4.945043107913357,4.143147305098266,-0.001998294099921059,0.011030024215655913,0.008682110227554461,0.025024192230994943,-0.32753711401602187,1.5913835025237053,6.3645924957608155,7.314203099575992,37.37716805900907,19.23285696813298,1.3329498171080734,0.6427455618180934,0.4786588795120334,0.20303226029540136,0.7306587591127693,0.22450326069133666,1.8333333333333333,1.895245108947259,0.30458585358878343,0.11549384085697846,0.030002157556734008,0.024434717280147965,14.68491326712665,6.01198484353171,1.8333333333333333,1.2340942045675145,823.6,394.42385743048663,114.68333333333334,61.792685000250884,session_2020_10_14_1min.csv
30.0,70.0,33.2,12.371825611667717,0.3912725343007774,0.19005699488274688,0.9076819388803191,0.5334224472457602,0.03698493883281281,0.03422182525197975,2.024322169272523,1.1733667071778324,1.4642572115286587,0.6982649483697945,2.0948092167745047,2.146964620503045,0.04115619051692631,0.026262929540185595,0.023380920634888103,0.012922429160531494,0.33200877184285377,1.1865264457427156,5.0934241800146465,4.09921371678173,-0.0021403364660871754,0.011028587591930426,0.009336567209199486,0.025126738211164346,-0.4744839962364678,1.8286509355186298,7.167283268905641,8.337469399194601,37.1401678518177,19.340133232890356,1.3630819660412403,0.6422787013968074,0.47501998764445047,0.20400946849696952,0.7332466822398529,0.2268957133034,1.8,1.9009979230520684,0.30107619229655697,0.11346367426777287,0.03112233239463845,0.02448376513320118,14.52788751002297,6.04346965012438,1.8333333333333333,1.2340942045675145,820.8333333333334,394.92217333103207,114.98333333333333,61.79603314650285,session_2020_10_14_1min.csv
